time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
156690,249,100,96,251,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
156890,248,97,0,52,-2.216149858591951e-05,-0.0015269272525698543,-0.0007162679630676385,-0.049350862655360296
157089,250,100,97,251,0.0,0.0,0.0,0.0
157290,250,100,97,251,0.0,0.0,0.0,0.0
157490,250,100,97,251,0.0,0.0,0.0,0.0
157690,250,99,97,252,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
157889,250,100,97,252,0.0,0.0,0.0,0.0
158090,250,100,96,252,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
158290,250,100,97,252,0.0,0.0,0.0,0.0
158489,250,100,97,252,0.0,0.0,0.0,0.0
158690,250,100,97,252,0.0,0.0,0.0,0.0
158890,250,100,97,252,0.0,0.0,0.0,0.0
159089,250,100,97,252,0.0,0.0,0.0,0.0
159290,250,100,97,252,0.0,0.0,0.0,0.0
159490,250,100,96,252,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
159689,250,100,97,252,0.0,0.0,0.0,0.0
159890,250,100,97,252,0.0,0.0,0.0,0.0
160090,250,99,97,253,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
160289,250,99,97,253,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
160490,251,100,96,253,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
160690,249,100,0,52,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
160890,251,100,96,253,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
161089,251,100,97,253,0.0,0.0,0.0,0.0
161290,251,100,96,253,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
161490,250,100,0,54,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
161689,251,100,96,254,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
161890,251,100,96,254,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
162090,251,100,97,253,0.0,0.0,0.0,0.0
162289,251,100,96,254,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
162490,251,100,97,254,0.0,0.0,0.0,0.0
162690,251,99,96,254,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
162889,252,99,97,254,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
163090,252,100,96,254,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
163290,252,100,97,254,0.0,0.0,0.0,0.0
163489,252,99,97,255,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
163690,252,100,97,254,0.0,0.0,0.0,0.0
163890,252,100,96,255,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
164090,253,100,96,255,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
164289,253,100,96,255,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
164490,253,100,96,254,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
164690,253,100,97,255,0.0,0.0,0.0,0.0
164889,253,100,97,255,0.0,0.0,0.0,0.0
165090,253,100,96,0,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
165290,253,98,7,65,-1.4774395402910253e-05,-0.0010179558432605164,-0.0006645983559898878,-0.04579082672770327
165489,254,100,96,0,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
165690,254,100,96,0,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
165890,254,100,96,0,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
166089,254,100,23,80,0.0,0.0,-0.0005464848152952374,-0.037652803773841864
166290,254,100,96,0,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
166490,254,100,97,0,0.0,0.0,0.0,0.0
166689,255,100,96,0,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
166890,255,100,96,1,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
167090,255,100,96,1,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
167290,255,100,96,0,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
167489,255,100,96,1,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
167690,255,100,96,1,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
167890,0,99,96,1,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
168089,255,100,96,1,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
168290,254,101,0,54,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
168490,255,100,97,1,0.0,0.0,0.0,0.0
168689,255,100,97,1,0.0,0.0,0.0,0.0
168890,0,99,96,1,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
169090,255,100,92,253,0.0,0.0,-3.693551591807569e-05,-0.0025448570467554153
169289,255,100,96,2,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
169490,255,100,96,2,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
169690,254,100,96,2,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
169889,254,100,97,2,0.0,0.0,0.0,0.0
170090,254,100,96,2,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
170290,254,100,96,2,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
170490,254,100,96,3,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
170689,254,100,96,3,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
170890,254,100,96,3,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
171090,254,100,96,3,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
171289,253,100,0,58,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
171490,254,100,96,3,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
171690,254,100,96,3,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
171889,254,100,96,4,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
172090,254,100,96,3,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
172290,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
172489,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
172690,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
172890,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
173089,254,99,96,4,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
173290,254,100,96,4,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
173490,253,100,96,4,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
173690,252,101,0,57,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
173889,254,100,96,5,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
174090,254,100,96,5,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
174290,254,101,15,77,7.387292222257201e-06,0.0005089844341135211,-0.0006055435999733863,-0.04172195403816632
174489,254,100,97,5,0.0,0.0,0.0,0.0
174690,254,99,96,5,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
174890,254,100,96,5,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
175089,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
175290,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
175490,254,100,96,6,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
175689,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
175890,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
176090,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
176289,255,100,96,6,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
176490,254,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
176690,255,99,96,6,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
176890,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
177089,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
177290,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
177490,253,100,0,61,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
177689,255,100,96,8,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
177890,255,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
178090,0,99,96,7,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
178289,254,100,0,62,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
178490,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
178690,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
178889,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
179090,0,99,96,8,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
179290,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
179489,0,100,96,9,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
179690,0,100,96,9,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
179890,1,100,96,9,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
180090,1,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
180289,1,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
180490,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
180690,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
180889,0,99,96,9,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
181090,0,100,96,10,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
181290,0,100,96,9,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
181489,0,100,96,10,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
181690,1,99,96,10,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
181890,1,100,96,10,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
182089,0,99,17,87,-7.3872292079403505e-06,-0.0005089800924270902,-0.0005907792815068671,-0.04070469249582315
182290,1,100,96,11,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
182490,1,100,96,11,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
182689,1,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
182890,1,99,37,108,-7.3872292079403505e-06,-0.0005089800924270902,-0.00044312224690320275,-0.030531122811630673
183090,2,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
183290,2,99,97,11,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
183489,2,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
183690,3,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
183890,3,100,96,11,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
184089,3,99,97,11,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
184290,3,100,96,11,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
184490,4,99,96,12,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
184689,4,99,96,11,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
184890,4,100,96,11,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
185090,4,100,96,12,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
185289,5,100,96,12,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
185490,5,99,96,12,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
185690,5,100,96,12,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
185889,5,99,96,12,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
186090,5,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
186290,5,99,97,13,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
186490,5,99,97,13,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
186689,5,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
186890,5,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
187090,4,100,97,12,0.0,0.0,0.0,0.0
187289,4,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
187490,2,100,0,65,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
187690,4,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
187889,4,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
188090,4,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
188290,4,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
188489,4,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
188690,4,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
188890,3,99,96,13,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
189089,3,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
189290,3,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
189490,3,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
189690,3,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
189889,3,99,97,14,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
190090,3,100,96,14,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
190290,3,100,96,14,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
190489,3,100,96,13,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
190690,3,100,96,14,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
190890,3,100,96,14,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
191089,3,99,96,14,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
191290,3,100,96,14,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
191490,4,100,96,14,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
191689,4,99,96,14,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
191890,4,100,96,14,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
192090,2,101,0,69,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
192289,4,100,96,15,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
192490,4,99,96,14,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
192690,4,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
192890,4,100,96,15,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
193089,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
193290,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
193490,2,100,2,153,0.0,0.0,-0.0007015055328794106,-0.04833373121539139
193689,5,100,96,15,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
193890,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
194090,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
194289,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
194490,5,99,97,15,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
194690,5,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
194889,6,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
195090,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
195290,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
195489,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
195690,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
195890,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
196090,6,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
196289,7,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
196490,6,99,96,15,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
196690,4,100,0,71,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
196889,6,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
197090,6,99,97,16,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
197290,6,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
197489,7,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
197690,7,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
197890,7,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
198089,7,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
198290,7,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
198490,7,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
198689,7,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
198890,7,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
199090,7,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
199290,7,100,96,16,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
199489,7,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
199690,8,99,96,16,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
199890,8,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
200089,8,99,97,17,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
200290,8,99,96,17,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
200490,9,100,96,17,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
200689,9,100,96,17,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
200890,9,100,96,17,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
201090,9,100,96,17,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
201289,9,100,96,17,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
201490,9,99,96,18,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
201690,9,100,96,17,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
201889,9,100,96,18,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
202090,9,99,96,18,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
202290,9,99,97,18,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
202490,9,100,96,18,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
202689,10,100,96,18,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
202890,10,99,97,18,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
203090,10,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
203289,9,99,96,18,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
203490,9,95,0,74,-3.693551591807569e-05,-0.0025448570467554153,-0.0007162679630676385,-0.049350862655360296
203690,10,99,97,19,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
203889,10,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
204090,10,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
204290,10,100,54,231,0.0,0.0,-0.00031759396507906253,-0.02188222419394741
204489,11,99,97,19,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
204690,11,100,96,19,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
204890,11,99,96,19,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
205089,11,100,96,19,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
205290,11,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
205490,12,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
205690,12,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
205889,12,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
206090,13,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
206290,13,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
206489,12,98,0,73,-1.4774395402910253e-05,-0.0010179558432605164,-0.0007162679630676385,-0.049350862655360296
206690,13,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
206890,14,100,96,20,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
207089,14,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
207290,14,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
207490,14,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
207689,15,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
207890,15,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
208090,14,100,0,74,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
208289,16,100,96,20,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
208490,16,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
208690,16,99,97,20,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
208890,15,98,0,75,-1.4774395402910253e-05,-0.0010179558432605164,-0.0007162679630676385,-0.049350862655360296
209089,16,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
209290,16,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
209490,16,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
209689,17,100,96,21,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
209890,17,100,96,21,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
210090,17,99,97,22,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
210289,18,99,97,21,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
210490,18,100,97,21,0.0,0.0,0.0,0.0
210690,18,100,96,21,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
210889,18,100,96,21,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
211090,18,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211290,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211489,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211690,18,99,96,21,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211890,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212090,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212289,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212490,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212690,16,101,0,75,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
212889,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
213090,19,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
213290,19,100,96,22,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
213489,18,101,0,75,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
213690,20,100,96,23,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
213890,20,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214089,21,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214290,21,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214490,22,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214689,22,100,96,23,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
214890,22,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
