,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
778,155490,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
779,155689,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
780,155890,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
781,156090,125,103,101,184,-2.216149858591951e-05,-0.0015269272525698543
782,156289,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
783,156490,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
784,156690,125,104,101,184,-2.954853875730472e-05,-0.0020358943203782954
785,156889,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
786,157089,125,104,100,184,-2.954853875730472e-05,-0.0020358943203782954
787,157290,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
788,157489,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
789,157689,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
790,157890,125,109,0,183,-6.648279446982754e-05,-0.004580664538971118
791,158090,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
792,158289,124,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
793,158490,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
794,158690,125,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
795,158889,124,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
796,159090,124,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
797,159290,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
798,159489,125,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
799,159690,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
800,159890,125,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
801,160089,125,104,101,185,-2.954853875730472e-05,-0.0020358943203782954
802,160289,125,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
803,160490,124,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
804,160689,125,104,100,186,-2.954853875730472e-05,-0.0020358943203782954
805,160889,125,104,100,186,-2.954853875730472e-05,-0.0020358943203782954
806,161090,125,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
807,161290,125,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
808,161489,125,104,100,186,-2.954853875730472e-05,-0.0020358943203782954
809,161690,125,109,0,183,-6.648279446982754e-05,-0.004580664538971118
810,161890,124,104,102,186,-2.954853875730472e-05,-0.0020358943203782954
811,162089,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
812,162290,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
813,162490,125,109,0,184,-6.648279446982754e-05,-0.004580664538971118
814,162689,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
815,162890,124,104,101,186,-2.954853875730472e-05,-0.0020358943203782954
816,163090,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
817,163289,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
818,163489,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
819,163690,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
820,163889,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
821,164089,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
822,164290,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
823,164490,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
824,164689,125,108,0,185,-5.909606934410833e-05,-0.004071719177809064
825,164890,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
826,165090,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
827,165289,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
828,165490,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
829,165690,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
830,165889,125,104,102,187,-2.954853875730472e-05,-0.0020358943203782954
831,166090,125,104,101,187,-2.954853875730472e-05,-0.0020358943203782954
832,166290,125,109,0,186,-6.648279446982754e-05,-0.004580664538971118
833,166489,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
834,166689,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
835,166890,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
836,167089,125,107,11,185,-5.170928121046769e-05,-0.003562769475401224
837,167289,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
838,167490,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
839,167690,125,109,0,184,-6.648279446982754e-05,-0.004580664538971118
840,167889,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
841,168090,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
842,168290,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
843,168489,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
844,168690,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
845,168890,125,104,101,188,-2.954853875730472e-05,-0.0020358943203782954
846,169089,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
847,169290,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
848,169490,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
849,169689,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
850,169889,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
851,170090,125,105,90,188,-3.693551591807569e-05,-0.0025448570467554153
852,170289,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
853,170489,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
854,170690,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
855,170890,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
856,171089,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
857,171290,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
858,171490,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
859,171689,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
860,171890,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
861,172090,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
862,172289,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
863,172490,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
864,172690,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
865,172889,125,104,101,189,-2.954853875730472e-05,-0.0020358943203782954
866,173089,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
867,173290,125,103,101,190,-2.216149858591951e-05,-0.0015269272525698543
868,173489,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
869,173689,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
870,173890,125,104,101,191,-2.954853875730472e-05,-0.0020358943203782954
871,174090,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
872,174289,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
873,174490,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
874,174690,126,109,0,188,-6.648279446982754e-05,-0.004580664538971118
875,174889,125,104,101,190,-2.954853875730472e-05,-0.0020358943203782954
876,175090,125,104,100,190,-2.954853875730472e-05,-0.0020358943203782954
877,175290,125,104,101,191,-2.954853875730472e-05,-0.0020358943203782954
878,175489,125,104,101,191,-2.954853875730472e-05,-0.0020358943203782954
879,175690,125,104,101,191,-2.954853875730472e-05,-0.0020358943203782954
880,175890,125,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
881,176089,125,104,101,191,-2.954853875730472e-05,-0.0020358943203782954
882,176289,125,104,101,191,-2.954853875730472e-05,-0.0020358943203782954
883,176490,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
884,176689,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
885,176889,125,103,101,191,-2.216149858591951e-05,-0.0015269272525698543
886,177090,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
887,177290,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
888,177489,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
889,177690,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
890,177890,126,103,101,192,-2.216149858591951e-05,-0.0015269272525698543
891,178089,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
892,178290,126,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
893,178490,127,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
894,178689,127,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
895,178890,127,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
896,179090,127,103,101,192,-2.216149858591951e-05,-0.0015269272525698543
897,179289,127,109,0,189,-6.648279446982754e-05,-0.004580664538971118
898,179489,127,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
899,179690,127,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
900,179889,127,104,101,192,-2.954853875730472e-05,-0.0020358943203782954
901,180089,127,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
902,180290,128,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
903,180490,128,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
904,180689,128,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
905,180890,128,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
906,181090,128,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
907,181289,128,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
908,181490,128,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
909,181690,128,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
910,181889,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
911,182090,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
912,182290,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
913,182489,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
914,182689,129,103,101,193,-2.216149858591951e-05,-0.0015269272525698543
915,182890,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
916,183089,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
917,183289,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
918,183490,129,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
919,183690,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
920,183889,130,109,0,191,-6.648279446982754e-05,-0.004580664538971118
921,184090,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
922,184290,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
923,184489,130,104,101,195,-2.954853875730472e-05,-0.0020358943203782954
924,184690,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
925,184890,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
926,185089,130,104,101,193,-2.954853875730472e-05,-0.0020358943203782954
927,185290,129,109,0,191,-6.648279446982754e-05,-0.004580664538971118
928,185490,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
929,185689,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
930,185889,129,109,0,190,-6.648279446982754e-05,-0.004580664538971118
931,186090,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
932,186289,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
933,186489,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
934,186690,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
935,186890,130,108,0,192,-5.909606934410833e-05,-0.004071719177809064
936,187089,129,104,100,194,-2.954853875730472e-05,-0.0020358943203782954
937,187290,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
938,187490,129,104,101,194,-2.954853875730472e-05,-0.0020358943203782954
939,187689,129,104,100,194,-2.954853875730472e-05,-0.0020358943203782954
940,187890,129,104,101,195,-2.954853875730472e-05,-0.0020358943203782954
941,188090,129,104,101,195,-2.954853875730472e-05,-0.0020358943203782954
942,188289,129,103,101,195,-2.216149858591951e-05,-0.0015269272525698543
943,188490,130,109,19,192,-6.648279446982754e-05,-0.004580664538971118
944,188690,129,104,101,195,-2.954853875730472e-05,-0.0020358943203782954
945,188889,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
946,189089,129,105,101,195,-3.693551591807569e-05,-0.0025448570467554153
947,189290,129,104,100,195,-2.954853875730472e-05,-0.0020358943203782954
948,189489,129,105,101,195,-3.693551591807569e-05,-0.0025448570467554153
949,189689,129,105,101,195,-3.693551591807569e-05,-0.0025448570467554153
950,189890,129,104,102,195,-2.954853875730472e-05,-0.0020358943203782954
951,190090,129,104,101,195,-2.954853875730472e-05,-0.0020358943203782954
952,190289,129,104,101,195,-2.954853875730472e-05,-0.0020358943203782954
953,190490,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
954,190690,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
955,190889,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
956,191090,129,104,101,195,-2.954853875730472e-05,-0.0020358943203782954
957,191290,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
958,191489,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
959,191690,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
960,191890,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
961,192089,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
962,192289,129,108,0,194,-5.909606934410833e-05,-0.004071719177809064
963,192490,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
964,192689,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
965,192889,129,104,101,196,-2.954853875730472e-05,-0.0020358943203782954
966,193090,129,109,0,193,-6.648279446982754e-05,-0.004580664538971118
967,193290,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
968,193489,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
969,193690,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
970,193890,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
971,194089,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
972,194290,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
973,194490,129,103,101,197,-2.216149858591951e-05,-0.0015269272525698543
974,194689,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
975,194890,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
976,195090,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
977,195289,130,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
978,195489,129,104,101,197,-2.954853875730472e-05,-0.0020358943203782954
979,195690,129,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
980,195889,130,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
981,196089,129,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
982,196290,130,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
983,196490,129,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
984,196689,129,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
985,196890,130,109,0,196,-6.648279446982754e-05,-0.004580664538971118
986,197090,130,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
987,197289,130,104,102,198,-2.954853875730472e-05,-0.0020358943203782954
988,197490,130,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
989,197690,130,109,0,195,-6.648279446982754e-05,-0.004580664538971118
990,197889,130,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
991,198090,130,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
992,198290,129,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
993,198489,129,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
994,198689,130,104,101,198,-2.954853875730472e-05,-0.0020358943203782954
995,198890,129,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
996,199089,130,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
997,199289,129,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
998,199490,130,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
999,199690,129,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
1000,199889,130,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
1001,200090,129,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
1002,200290,130,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
1003,200489,130,104,102,199,-2.954853875730472e-05,-0.0020358943203782954
1004,200690,130,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
1005,200890,130,105,101,199,-3.693551591807569e-05,-0.0025448570467554153
1006,201089,130,104,101,199,-2.954853875730472e-05,-0.0020358943203782954
1007,201290,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1008,201490,130,104,100,199,-2.954853875730472e-05,-0.0020358943203782954
1009,201689,130,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1010,201889,130,108,53,197,-5.909606934410833e-05,-0.004071719177809064
1011,202090,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1012,202289,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1013,202489,130,104,102,200,-2.954853875730472e-05,-0.0020358943203782954
1014,202690,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1015,202890,130,105,101,200,-3.693551591807569e-05,-0.0025448570467554153
1016,203089,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1017,203290,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1018,203490,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1019,203689,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1020,203890,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1021,204090,130,103,101,200,-2.216149858591951e-05,-0.0015269272525698543
1022,204289,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1023,204490,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1024,204690,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1025,204889,130,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1026,205089,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1027,205290,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1028,205489,130,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1029,205689,130,105,102,200,-3.693551591807569e-05,-0.0025448570467554153
1030,205890,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1031,206090,130,104,101,200,-2.954853875730472e-05,-0.0020358943203782954
1032,206289,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1033,206490,130,104,102,201,-2.954853875730472e-05,-0.0020358943203782954
1034,206690,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1035,206889,130,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1036,207090,131,104,102,201,-2.954853875730472e-05,-0.0020358943203782954
1037,207290,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1038,207489,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1039,207690,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1040,207890,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1041,208089,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1042,208289,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1043,208490,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1044,208689,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1045,208889,131,104,102,201,-2.954853875730472e-05,-0.0020358943203782954
1046,209090,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1047,209290,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1048,209489,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1049,209690,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1050,209890,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1051,210089,131,104,101,201,-2.954853875730472e-05,-0.0020358943203782954
1052,210290,132,104,102,203,-2.954853875730472e-05,-0.0020358943203782954
1053,210490,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1054,210689,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1055,210890,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1056,211090,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1057,211289,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1058,211489,131,105,101,202,-3.693551591807569e-05,-0.0025448570467554153
1059,211690,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1060,211889,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1061,212089,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1062,212290,131,104,102,202,-2.954853875730472e-05,-0.0020358943203782954
1063,212490,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1064,212689,131,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1065,212890,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1066,213090,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1067,213289,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1068,213490,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1069,213690,132,104,102,202,-2.954853875730472e-05,-0.0020358943203782954
1070,213889,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1071,214090,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1072,214290,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1073,214489,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1074,214689,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1075,214890,133,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1076,215089,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1077,215289,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1078,215490,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1079,215690,132,104,102,202,-2.954853875730472e-05,-0.0020358943203782954
1080,215889,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1081,216090,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1082,216290,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1083,216489,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1084,216690,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1085,216890,132,104,101,202,-2.954853875730472e-05,-0.0020358943203782954
1086,217089,132,103,101,203,-2.216149858591951e-05,-0.0015269272525698543
1087,217290,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1088,217490,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1089,217689,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1090,217889,132,105,101,203,-3.693551591807569e-05,-0.0025448570467554153
1091,218090,133,104,102,203,-2.954853875730472e-05,-0.0020358943203782954
1092,218289,131,109,0,198,-6.648279446982754e-05,-0.004580664538971118
1093,218489,133,104,102,203,-2.954853875730472e-05,-0.0020358943203782954
1094,218690,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1095,218890,133,104,102,204,-2.954853875730472e-05,-0.0020358943203782954
1096,219089,131,110,0,195,-7.38694565893083e-05,-0.0050896055590033415
1097,219290,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1098,219490,133,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1099,219689,133,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1100,219890,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1101,220090,133,104,102,203,-2.954853875730472e-05,-0.0020358943203782954
1102,220289,133,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1103,220490,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1104,220690,134,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1105,220889,132,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1106,221089,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1107,221290,133,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1108,221489,133,104,102,203,-2.954853875730472e-05,-0.0020358943203782954
1109,221689,133,104,101,203,-2.954853875730472e-05,-0.0020358943203782954
1110,221890,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1111,222090,132,110,0,194,-7.38694565893083e-05,-0.0050896055590033415
1112,222289,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1113,222490,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1114,222690,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1115,222889,132,109,0,199,-6.648279446982754e-05,-0.004580664538971118
1116,223090,134,105,102,205,-3.693551591807569e-05,-0.0025448570467554153
1117,223290,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1118,223489,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1119,223690,131,110,0,194,-7.38694565893083e-05,-0.0050896055590033415
1120,223890,134,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1121,224089,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1122,224289,134,105,101,204,-3.693551591807569e-05,-0.0025448570467554153
1123,224490,133,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1124,224689,134,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1125,224889,134,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1126,225090,134,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1127,225290,134,104,101,204,-2.954853875730472e-05,-0.0020358943203782954
1128,225489,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1129,225690,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1130,225890,134,105,101,204,-3.693551591807569e-05,-0.0025448570467554153
1131,226089,134,105,101,205,-3.693551591807569e-05,-0.0025448570467554153
1132,226290,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1133,226490,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1134,226689,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1135,226890,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1136,227090,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1137,227289,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1138,227489,135,107,25,204,-5.170928121046769e-05,-0.003562769475401224
1139,227690,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1140,227889,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1141,228089,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1142,228290,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1143,228490,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1144,228689,134,105,101,205,-3.693551591807569e-05,-0.0025448570467554153
1145,228890,134,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1146,229090,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1147,229289,134,104,101,205,-2.954853875730472e-05,-0.0020358943203782954
1148,229490,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1149,229690,135,105,101,206,-3.693551591807569e-05,-0.0025448570467554153
1150,229889,135,105,101,205,-3.693551591807569e-05,-0.0025448570467554153
1151,230090,135,105,101,205,-3.693551591807569e-05,-0.0025448570467554153
1152,230290,135,105,101,205,-3.693551591807569e-05,-0.0025448570467554153
1153,230489,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1154,230689,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1155,230890,134,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1156,231089,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1157,231289,136,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1158,231490,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1159,231690,135,105,101,207,-3.693551591807569e-05,-0.0025448570467554153
1160,231889,135,104,101,206,-2.954853875730472e-05,-0.0020358943203782954
1161,232090,135,104,102,206,-2.954853875730472e-05,-0.0020358943203782954
