time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
112491,137,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
112691,137,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
112890,137,102,98,162,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
113091,138,102,99,161,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
113291,137,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
113490,138,101,99,162,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
113691,138,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
113891,139,102,99,162,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
114090,139,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
114291,138,106,0,153,1.4774647458831252e-05,0.0010179732099134732,-0.0007457920682221788,-0.051385073500508124
114491,140,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
114691,140,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
114891,140,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
115091,140,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
115291,141,102,99,163,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
115490,141,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
115691,141,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
115891,142,102,99,164,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
116090,142,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
116291,142,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
116491,142,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
116690,143,101,99,165,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
116891,143,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
117091,143,102,99,165,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
117290,143,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
117491,144,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
117691,144,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
117891,144,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
118091,144,102,99,166,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
118291,145,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
118491,145,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
118690,145,102,99,167,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
118891,144,107,0,162,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
119091,145,102,98,167,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
119290,145,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
119491,146,102,98,167,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
119691,145,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
119890,145,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
120091,144,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
120291,144,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
120490,144,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
120691,143,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
120891,142,106,0,165,1.4774647458831252e-05,0.0010179732099134732,-0.0007457920682221788,-0.051385073500508124
121091,142,102,99,168,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
121291,143,102,98,169,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
121491,142,102,98,169,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
121691,142,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
121890,141,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
122091,141,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
122291,141,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
122490,141,102,99,169,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
122691,140,102,98,169,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
122891,139,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
123090,139,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
123291,139,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
123491,137,104,73,168,0.0,0.0,-0.00020681860152142273,-0.014249801644826027
123690,138,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
123891,137,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
124091,137,102,99,170,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
124291,136,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
124491,136,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
124691,136,102,98,171,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
124891,135,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
125090,135,102,99,171,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
125291,134,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
125491,134,102,98,172,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
125690,134,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
125891,133,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
126091,133,102,99,172,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
126290,133,101,99,172,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
126491,132,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
126691,132,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
126890,132,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
127091,131,102,99,173,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
127291,130,106,0,169,1.4774647458831252e-05,0.0010179732099134732,-0.0007457920682221788,-0.051385073500508124
127491,131,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
127691,130,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
127891,130,102,98,173,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
128091,128,106,87,172,1.4774647458831252e-05,0.0010179732099134732,-0.000103415475016628,-0.00712532622864567
128290,129,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
128491,129,102,99,174,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
128691,129,102,98,174,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
128890,128,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
129091,128,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
129291,129,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
129490,128,102,98,175,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
129691,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
129891,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
130090,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
130291,127,102,99,175,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
130491,127,102,98,176,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
130691,126,102,99,176,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
130891,126,102,99,176,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
131091,124,107,0,170,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
131291,126,102,99,176,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
131490,126,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
131691,126,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
131891,123,106,29,173,1.4774647458831252e-05,0.0010179732099134732,-0.0005317194895990157,-0.036635472833372186
132090,125,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
132291,125,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
132491,125,102,99,177,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
132690,123,107,0,172,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
132891,125,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
133091,124,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
133290,123,107,0,170,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
133491,124,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
133691,124,102,99,178,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
133891,123,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
134091,123,106,0,174,1.4774647458831252e-05,0.0010179732099134732,-0.0007457920682221788,-0.051385073500508124
134291,123,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
134491,123,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
134690,124,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
134891,124,102,99,179,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
135091,124,102,98,179,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
135290,124,102,99,180,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
135491,124,102,99,180,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
135691,124,102,99,180,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
135890,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
136091,124,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
136291,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
136490,124,106,12,180,1.4774647458831252e-05,0.0010179732099134732,-0.0006572167317911217,-0.04528223282040829
136691,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
136891,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
137091,125,102,99,181,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
137291,126,102,65,178,-1.4774395402910253e-05,-0.0010179558432605164,-0.0002659005590030197,-0.01832054851530806
137491,126,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
137691,127,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
137890,127,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
138091,127,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
138291,127,102,98,183,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
138490,128,102,99,182,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
138691,128,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
138891,128,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
139090,129,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
139291,129,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
139491,129,102,99,183,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
139690,129,101,99,183,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
139891,130,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
140091,130,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
140291,131,102,98,185,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
140491,131,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
140691,131,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
140891,131,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
141090,132,102,99,184,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
141291,132,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
141491,133,102,98,185,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
141690,133,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
141891,133,102,98,185,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
142091,134,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
142290,134,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
142491,134,102,99,185,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
142691,135,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
142890,135,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
143091,136,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
143291,136,103,84,185,-7.3872292079403505e-06,-0.0005089800924270902,-0.0001255743273068731,-0.008652071151443558
143491,136,102,99,186,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
143691,137,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
143891,137,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
144091,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
144290,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
144491,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
144691,138,102,99,187,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
144890,139,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
145091,139,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
145291,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
145490,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
145691,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
145891,140,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
146090,141,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
146291,141,102,98,188,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
146491,141,102,99,188,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
146691,141,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
146891,142,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
147091,142,101,99,189,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
147291,142,102,98,189,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
147490,142,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
147691,143,102,99,189,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
147891,142,102,98,189,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
148090,142,102,98,189,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
148291,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
148491,142,101,99,189,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
148690,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
148891,142,102,98,190,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
149091,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
149290,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
149491,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
149691,142,101,99,190,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
149891,142,102,99,190,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
150091,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
150291,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
150491,143,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
150690,143,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
150891,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
151091,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
151290,142,102,99,191,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
151491,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
151691,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
151890,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
152091,143,101,99,192,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
152291,144,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
152490,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
152691,143,102,99,192,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
152891,143,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
153091,144,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
153291,143,107,0,186,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
153491,144,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
153691,144,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
153890,144,102,99,193,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
154091,144,102,98,193,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
154291,144,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
154490,145,102,98,193,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
154691,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
154891,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
155090,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
155291,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
155491,145,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
155690,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
155891,146,102,99,194,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
156091,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
156291,144,106,54,192,1.4774647458831252e-05,0.0010179732099134732,-0.0003471316687041949,-0.023917371973719032
156491,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
156691,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
156891,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
157090,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
157291,146,102,99,195,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
157491,147,102,99,196,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
157690,147,102,99,196,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
157891,145,106,0,192,1.4774647458831252e-05,0.0010179732099134732,-0.0007457920682221788,-0.051385073500508124
158091,147,102,99,196,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
158290,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
158491,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
158691,146,107,0,194,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
158890,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
159091,147,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
159291,145,107,0,192,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
159491,148,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
159691,148,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
159891,148,102,99,197,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
