,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
1061,212090,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
1062,212289,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
1063,212490,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
1064,212690,16,101,0,75,7.387292222257201e-06,0.0005089844341135211
1065,212889,18,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
1066,213090,19,99,96,22,-7.3872292079403505e-06,-0.0005089800924270902
1067,213290,19,100,96,22,0.0,0.0
1068,213489,18,101,0,75,7.387292222257201e-06,0.0005089844341135211
1069,213690,20,100,96,23,0.0,0.0
1070,213890,20,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902
1071,214089,21,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902
1072,214290,21,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902
1073,214490,22,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902
1074,214689,22,100,96,23,0.0,0.0
1075,214890,22,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902
1076,215090,22,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902
1077,215290,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902
1078,215489,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902
1079,215690,23,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902
1080,215890,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902
1081,216089,24,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902
1082,216290,24,100,96,24,0.0,0.0
1083,216490,24,100,97,25,0.0,0.0
1084,216689,24,100,97,25,0.0,0.0
1085,216890,23,100,96,24,0.0,0.0
1086,217090,23,99,96,24,-7.3872292079403505e-06,-0.0005089800924270902
1087,217289,23,99,96,23,-7.3872292079403505e-06,-0.0005089800924270902
1088,217490,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1089,217690,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1090,217889,23,99,97,24,-7.3872292079403505e-06,-0.0005089800924270902
1091,218090,21,101,4,165,7.387292222257201e-06,0.0005089844341135211
1092,218290,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1093,218490,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1094,218689,23,100,96,24,0.0,0.0
1095,218890,23,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1096,219090,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1097,219289,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1098,219490,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1099,219690,22,100,96,25,0.0,0.0
1100,219889,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1101,220090,22,100,96,25,0.0,0.0
1102,220290,22,100,96,25,0.0,0.0
1103,220489,22,100,96,25,0.0,0.0
1104,220690,22,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1105,220890,21,100,96,25,0.0,0.0
1106,221089,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1107,221290,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1108,221490,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1109,221690,21,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1110,221889,20,99,96,25,-7.3872292079403505e-06,-0.0005089800924270902
1111,222090,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902
1112,222290,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902
1113,222489,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902
1114,222690,19,101,0,80,7.387292222257201e-06,0.0005089844341135211
1115,222890,20,99,97,26,-7.3872292079403505e-06,-0.0005089800924270902
1116,223089,20,100,96,26,0.0,0.0
1117,223290,21,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902
1118,223490,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902
1119,223689,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902
1120,223890,20,99,96,26,-7.3872292079403505e-06,-0.0005089800924270902
1121,224090,20,100,96,26,0.0,0.0
1122,224289,19,100,96,26,0.0,0.0
1123,224490,19,100,96,27,0.0,0.0
1124,224690,19,100,96,26,0.0,0.0
1125,224890,19,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902
1126,225089,18,100,96,27,0.0,0.0
1127,225290,18,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902
1128,225490,18,100,96,27,0.0,0.0
1129,225689,17,101,0,79,7.387292222257201e-06,0.0005089844341135211
1130,225890,17,100,96,27,0.0,0.0
1131,226090,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902
1132,226289,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902
1133,226490,17,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902
1134,226690,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902
1135,226889,17,99,96,27,-7.3872292079403505e-06,-0.0005089800924270902
1136,227090,17,100,96,27,0.0,0.0
1137,227290,15,100,0,81,0.0,0.0
1138,227489,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902
1139,227690,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902
1140,227890,14,100,0,80,0.0,0.0
1141,228090,16,100,96,28,0.0,0.0
1142,228289,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902
1143,228490,16,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902
1144,228690,14,100,0,80,0.0,0.0
1145,228889,16,100,96,28,0.0,0.0
1146,229090,16,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1147,229290,15,99,97,29,-7.3872292079403505e-06,-0.0005089800924270902
1148,229489,15,99,96,28,-7.3872292079403505e-06,-0.0005089800924270902
1149,229690,16,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1150,229890,15,100,96,29,0.0,0.0
1151,230089,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1152,230290,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1153,230490,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1154,230689,15,100,97,29,0.0,0.0
1155,230890,15,100,96,29,0.0,0.0
1156,231090,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1157,231290,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1158,231489,15,99,96,29,-7.3872292079403505e-06,-0.0005089800924270902
1159,231690,15,100,96,28,0.0,0.0
1160,231890,14,99,96,20,-7.3872292079403505e-06,-0.0005089800924270902
1161,232089,14,100,96,29,0.0,0.0
1162,232290,14,100,96,29,0.0,0.0
1163,232490,14,100,96,29,0.0,0.0
1164,232689,14,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902
1165,232890,14,100,96,29,0.0,0.0
1166,233090,14,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902
1167,233289,15,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902
1168,233490,15,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902
1169,233690,14,99,96,30,-7.3872292079403505e-06,-0.0005089800924270902
1170,233889,14,100,96,30,0.0,0.0
1171,234090,12,100,78,11,0.0,0.0
1172,234290,14,100,96,31,0.0,0.0
1173,234490,14,100,96,31,0.0,0.0
1174,234689,14,100,96,30,0.0,0.0
1175,234890,14,99,97,31,-7.3872292079403505e-06,-0.0005089800924270902
1176,235090,14,99,96,31,-7.3872292079403505e-06,-0.0005089800924270902
1177,235289,14,99,96,31,-7.3872292079403505e-06,-0.0005089800924270902
1178,235490,13,100,96,31,0.0,0.0
1179,235690,14,100,97,32,0.0,0.0
1180,235889,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902
1181,236090,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902
1182,236290,14,100,97,32,0.0,0.0
1183,236489,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902
1184,236690,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902
1185,236890,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902
1186,237089,14,99,96,32,-7.3872292079403505e-06,-0.0005089800924270902
1187,237290,14,100,96,33,0.0,0.0
1188,237490,13,99,96,33,-7.3872292079403505e-06,-0.0005089800924270902
1189,237690,13,99,97,33,-7.3872292079403505e-06,-0.0005089800924270902
1190,237889,13,100,96,33,0.0,0.0
1191,238090,13,99,96,34,-7.3872292079403505e-06,-0.0005089800924270902
1192,238290,13,99,96,34,-7.3872292079403505e-06,-0.0005089800924270902
1193,238489,13,100,97,34,0.0,0.0
1194,238690,12,98,0,86,-1.4774395402910253e-05,-0.0010179558432605164
1195,238890,12,100,96,34,0.0,0.0
1196,239089,13,100,97,35,0.0,0.0
1197,239290,13,100,96,35,0.0,0.0
1198,239490,13,100,96,34,0.0,0.0
1199,239689,13,99,96,35,-7.3872292079403505e-06,-0.0005089800924270902
1200,239890,13,99,97,35,-7.3872292079403505e-06,-0.0005089800924270902
1201,240090,12,99,97,35,-7.3872292079403505e-06,-0.0005089800924270902
1202,240289,12,100,96,36,0.0,0.0
1203,240490,12,100,96,36,0.0,0.0
1204,240690,12,100,97,36,0.0,0.0
1205,240890,12,100,97,36,0.0,0.0
1206,241089,12,100,97,36,0.0,0.0
1207,241290,13,100,97,36,0.0,0.0
1208,241490,12,100,97,37,0.0,0.0
1209,241689,12,100,96,37,0.0,0.0
1210,241890,12,100,97,37,0.0,0.0
1211,242090,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902
1212,242289,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902
1213,242490,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902
1214,242690,10,99,96,36,-7.3872292079403505e-06,-0.0005089800924270902
1215,242889,12,98,95,38,-1.4774395402910253e-05,-0.0010179558432605164
1216,243090,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1217,243290,12,101,0,93,7.387292222257201e-06,0.0005089844341135211
1218,243489,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1219,243690,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1220,243890,12,99,96,37,-7.3872292079403505e-06,-0.0005089800924270902
1221,244090,12,98,95,37,-1.4774395402910253e-05,-0.0010179558432605164
1222,244289,12,98,95,38,-1.4774395402910253e-05,-0.0010179558432605164
1223,244490,12,98,96,38,-1.4774395402910253e-05,-0.0010179558432605164
1224,244690,12,99,95,38,-7.3872292079403505e-06,-0.0005089800924270902
1225,244889,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1226,245090,12,99,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1227,245290,12,98,95,38,-1.4774395402910253e-05,-0.0010179558432605164
1228,245489,12,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164
1229,245690,12,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164
1230,245890,11,99,95,39,-7.3872292079403505e-06,-0.0005089800924270902
1231,246089,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164
1232,246290,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164
1233,246490,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164
1234,246689,11,99,95,39,-7.3872292079403505e-06,-0.0005089800924270902
1235,246890,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164
1236,247090,11,98,95,39,-1.4774395402910253e-05,-0.0010179558432605164
1237,247290,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1238,247489,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1239,247690,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1240,247890,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1241,248089,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1242,248290,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1243,248490,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1244,248689,11,99,79,23,-7.3872292079403505e-06,-0.0005089800924270902
1245,248890,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1246,249090,11,98,95,40,-1.4774395402910253e-05,-0.0010179558432605164
1247,249289,11,100,0,94,0.0,0.0
1248,249490,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1249,249690,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1250,249889,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1251,250090,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1252,250290,11,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1253,250490,10,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1254,250689,10,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1255,250890,10,98,95,41,-1.4774395402910253e-05,-0.0010179558432605164
1256,251090,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1257,251289,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1258,251490,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1259,251690,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1260,251889,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1261,252090,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1262,252290,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1263,252489,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1264,252690,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1265,252890,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1266,253089,10,98,95,42,-1.4774395402910253e-05,-0.0010179558432605164
1267,253290,10,100,0,96,0.0,0.0
1268,253490,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164
1269,253690,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164
1270,253889,10,100,0,97,0.0,0.0
1271,254090,10,99,95,43,-7.3872292079403505e-06,-0.0005089800924270902
1272,254290,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164
1273,254489,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164
1274,254690,10,98,95,43,-1.4774395402910253e-05,-0.0010179558432605164
1275,254890,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1276,255089,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1277,255290,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1278,255490,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1279,255689,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1280,255890,10,99,95,44,-7.3872292079403505e-06,-0.0005089800924270902
1281,256090,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1282,256289,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1283,256490,10,98,95,45,-1.4774395402910253e-05,-0.0010179558432605164
1284,256690,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902
1285,256890,10,98,95,44,-1.4774395402910253e-05,-0.0010179558432605164
1286,257089,10,98,96,45,-1.4774395402910253e-05,-0.0010179558432605164
1287,257290,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902
1288,257490,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902
1289,257689,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902
1290,257890,10,100,0,100,0.0,0.0
1291,258090,10,99,95,45,-7.3872292079403505e-06,-0.0005089800924270902
1292,258289,10,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902
1293,258490,10,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902
1294,258690,10,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902
1295,258889,10,98,96,46,-1.4774395402910253e-05,-0.0010179558432605164
1296,259090,10,98,96,46,-1.4774395402910253e-05,-0.0010179558432605164
1297,259290,10,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902
1298,259489,10,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902
1299,259690,10,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902
1300,259890,11,99,96,46,-7.3872292079403505e-06,-0.0005089800924270902
1301,260090,11,99,95,46,-7.3872292079403505e-06,-0.0005089800924270902
1302,260289,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902
1303,260490,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902
1304,260690,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902
1305,260889,11,99,95,47,-7.3872292079403505e-06,-0.0005089800924270902
1306,261090,11,99,96,47,-7.3872292079403505e-06,-0.0005089800924270902
1307,261290,11,99,95,47,-7.3872292079403505e-06,-0.0005089800924270902
1308,261489,11,99,95,47,-7.3872292079403505e-06,-0.0005089800924270902
1309,261690,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1310,261890,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1311,262089,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1312,262290,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1313,262490,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1314,262689,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1315,262890,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1316,263090,11,99,96,48,-7.3872292079403505e-06,-0.0005089800924270902
1317,263290,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1318,263489,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1319,263690,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1320,263890,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1321,264089,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1322,264290,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1323,264490,11,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1324,264689,12,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1325,264890,12,99,96,49,-7.3872292079403505e-06,-0.0005089800924270902
1326,265090,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902
1327,265289,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902
1328,265490,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902
1329,265690,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902
1330,265889,12,99,96,50,-7.3872292079403505e-06,-0.0005089800924270902
1331,266090,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902
1332,266290,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902
1333,266490,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902
1334,266689,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902
1335,266890,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902
1336,267090,12,99,96,51,-7.3872292079403505e-06,-0.0005089800924270902
1337,267289,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1338,267490,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1339,267690,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1340,267889,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1341,268090,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1342,268290,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1343,268489,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1344,268690,12,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1345,268890,13,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1346,269089,13,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1347,269290,13,99,96,52,-7.3872292079403505e-06,-0.0005089800924270902
1348,269490,13,99,96,53,-7.3872292079403505e-06,-0.0005089800924270902
