,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
837,167290,150,102,99,201,-1.4774395402910253e-05,-0.0010179558432605164
838,167491,149,101,99,202,-2.216149858591951e-05,-0.0015269272525698543
839,167691,149,101,99,202,-2.216149858591951e-05,-0.0015269272525698543
840,167890,149,102,98,202,-1.4774395402910253e-05,-0.0010179558432605164
841,168091,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164
842,168291,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164
843,168490,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164
844,168691,149,102,99,202,-1.4774395402910253e-05,-0.0010179558432605164
845,168891,150,102,98,203,-1.4774395402910253e-05,-0.0010179558432605164
846,169091,149,102,98,203,-1.4774395402910253e-05,-0.0010179558432605164
847,169291,149,102,99,203,-1.4774395402910253e-05,-0.0010179558432605164
848,169491,149,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164
849,169691,150,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164
850,169890,150,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164
851,170091,149,103,84,203,-7.3872292079403505e-06,-0.0005089800924270902
852,170291,150,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164
853,170490,151,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164
854,170691,151,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164
855,170891,151,102,99,204,-1.4774395402910253e-05,-0.0010179558432605164
856,171090,151,102,99,205,-1.4774395402910253e-05,-0.0010179558432605164
857,171291,151,102,99,205,-1.4774395402910253e-05,-0.0010179558432605164
858,171491,151,102,99,205,-1.4774395402910253e-05,-0.0010179558432605164
859,171690,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
860,171891,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
861,172091,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
862,172291,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
863,172491,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
864,172691,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
865,172891,152,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
866,173090,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
867,173291,153,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
868,173491,154,102,99,206,-1.4774395402910253e-05,-0.0010179558432605164
869,173690,154,101,99,206,-2.216149858591951e-05,-0.0015269272525698543
870,173891,154,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164
871,174091,154,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164
872,174290,154,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164
873,174491,155,102,99,207,-1.4774395402910253e-05,-0.0010179558432605164
874,174691,153,107,0,202,2.2162065711405158e-05,0.0015269663275158155
875,174890,155,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
876,175091,155,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
877,175291,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
878,175491,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
879,175691,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
880,175891,156,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
881,176091,157,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
882,176290,156,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
883,176491,157,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
884,176691,157,102,99,208,-1.4774395402910253e-05,-0.0010179558432605164
885,176890,157,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
886,177091,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
887,177291,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
888,177490,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
889,177691,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
890,177891,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
891,178090,158,102,99,209,-1.4774395402910253e-05,-0.0010179558432605164
892,178291,158,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164
893,178491,158,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164
894,178691,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164
895,178891,159,101,99,210,-2.216149858591951e-05,-0.0015269272525698543
896,179091,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164
897,179291,159,102,64,209,-1.4774395402910253e-05,-0.0010179558432605164
898,179490,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164
899,179691,159,102,99,210,-1.4774395402910253e-05,-0.0010179558432605164
900,179891,159,102,98,210,-1.4774395402910253e-05,-0.0010179558432605164
901,180090,159,102,98,210,-1.4774395402910253e-05,-0.0010179558432605164
902,180291,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
903,180491,160,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
904,180690,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
905,180891,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
906,181091,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
907,181290,159,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
908,181491,159,104,26,208,0.0,0.0
909,181691,158,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
910,181891,158,102,99,211,-1.4774395402910253e-05,-0.0010179558432605164
911,182091,158,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
912,182291,156,106,90,208,1.4774647458831252e-05,0.0010179732099134732
913,182491,157,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
914,182690,157,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
915,182891,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
916,183091,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
917,183290,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
918,183491,156,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
919,183691,155,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
920,183890,155,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
921,184091,155,102,99,212,-1.4774395402910253e-05,-0.0010179558432605164
922,184291,154,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164
923,184490,154,102,98,212,-1.4774395402910253e-05,-0.0010179558432605164
924,184691,152,107,18,206,2.2162065711405158e-05,0.0015269663275158155
925,184891,154,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
926,185091,153,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164
927,185291,153,102,98,213,-1.4774395402910253e-05,-0.0010179558432605164
928,185491,153,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164
929,185691,152,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164
930,185890,152,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164
931,186091,152,102,99,213,-1.4774395402910253e-05,-0.0010179558432605164
932,186291,151,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
933,186490,152,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
934,186691,151,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
935,186891,151,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
936,187090,150,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
937,187291,150,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
938,187491,150,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
939,187690,150,101,99,214,-2.216149858591951e-05,-0.0015269272525698543
940,187891,149,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
941,188091,149,102,99,214,-1.4774395402910253e-05,-0.0010179558432605164
942,188291,149,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
943,188491,148,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
944,188691,148,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
945,188891,148,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
946,189090,147,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
947,189291,146,107,87,214,2.2162065711405158e-05,0.0015269663275158155
948,189491,147,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
949,189690,147,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
950,189891,147,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
951,190091,146,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
952,190290,146,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
953,190491,146,102,99,215,-1.4774395402910253e-05,-0.0010179558432605164
954,190691,145,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
955,190890,145,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
956,191091,145,102,98,216,-1.4774395402910253e-05,-0.0010179558432605164
957,191291,145,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
958,191491,144,107,0,214,2.2162065711405158e-05,0.0015269663275158155
959,191691,144,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
960,191891,144,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
961,192091,144,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
962,192290,143,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
963,192491,144,102,98,216,-1.4774395402910253e-05,-0.0010179558432605164
964,192691,143,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
965,192890,143,102,99,216,-1.4774395402910253e-05,-0.0010179558432605164
966,193091,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164
967,193291,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164
968,193490,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164
969,193691,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164
970,193891,143,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
971,194090,142,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164
972,194291,143,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164
973,194491,141,107,0,212,2.2162065711405158e-05,0.0015269663275158155
974,194691,142,102,99,217,-1.4774395402910253e-05,-0.0010179558432605164
975,194891,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
976,195091,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
977,195291,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
978,195490,141,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
979,195691,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
980,195891,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
981,196090,142,102,99,219,-1.4774395402910253e-05,-0.0010179558432605164
982,196291,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
983,196491,143,101,99,218,-2.216149858591951e-05,-0.0015269272525698543
984,196690,142,102,99,218,-1.4774395402910253e-05,-0.0010179558432605164
985,196891,140,107,0,211,2.2162065711405158e-05,0.0015269663275158155
986,197091,142,103,99,219,-7.3872292079403505e-06,-0.0005089800924270902
987,197290,142,101,99,219,-2.216149858591951e-05,-0.0015269272525698543
988,197491,143,102,99,219,-1.4774395402910253e-05,-0.0010179558432605164
989,197691,143,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
990,197891,143,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
991,198091,144,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
992,198291,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
993,198491,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
994,198690,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
995,198891,145,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
996,199091,146,102,99,220,-1.4774395402910253e-05,-0.0010179558432605164
997,199290,147,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164
998,199491,147,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164
999,199691,147,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164
1000,199890,148,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164
1001,200091,148,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164
1002,200291,149,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164
1003,200490,149,102,99,221,-1.4774395402910253e-05,-0.0010179558432605164
1004,200691,148,107,0,16,2.2162065711405158e-05,0.0015269663275158155
1005,200891,150,102,98,221,-1.4774395402910253e-05,-0.0010179558432605164
1006,201091,151,102,100,221,-1.4774395402910253e-05,-0.0010179558432605164
1007,201291,152,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164
1008,201491,150,107,0,210,2.2162065711405158e-05,0.0015269663275158155
1009,201691,153,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164
1010,201890,153,102,98,222,-1.4774395402910253e-05,-0.0010179558432605164
1011,202091,154,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164
1012,202291,155,102,99,222,-1.4774395402910253e-05,-0.0010179558432605164
1013,202490,155,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1014,202691,156,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1015,202891,156,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1016,203090,157,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1017,203291,158,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1018,203491,158,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1019,203690,159,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1020,203891,159,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1021,204091,160,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1022,204291,161,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1023,204491,161,102,99,223,-1.4774395402910253e-05,-0.0010179558432605164
1024,204691,162,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1025,204891,163,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1026,205090,163,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1027,205291,161,105,89,214,7.387292222257201e-06,0.0005089844341135211
1028,205491,164,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1029,205690,165,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1030,205891,165,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1031,206091,165,103,39,216,-7.3872292079403505e-06,-0.0005089800924270902
1032,206290,166,102,99,224,-1.4774395402910253e-05,-0.0010179558432605164
1033,206491,167,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164
1034,206691,167,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164
1035,206890,167,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164
1036,207091,168,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164
1037,207291,169,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1038,207491,169,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1039,207691,170,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164
1040,207891,170,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1041,208091,171,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164
1042,208290,170,107,0,222,2.2162065711405158e-05,0.0015269663275158155
1043,208491,172,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1044,208691,173,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1045,208890,173,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1046,209091,173,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1047,209291,174,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164
1048,209490,175,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1049,209691,175,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164
1050,209891,175,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164
1051,210090,176,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164
1052,210291,176,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164
1053,210491,177,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164
1054,210691,173,107,0,22,2.2162065711405158e-05,0.0015269663275158155
1055,210891,177,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164
1056,211091,178,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164
1057,211291,178,101,99,228,-2.216149858591951e-05,-0.0015269272525698543
1058,211490,178,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164
1059,211691,179,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164
1060,211891,179,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164
1061,212090,180,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164
1062,212291,180,102,99,229,-1.4774395402910253e-05,-0.0010179558432605164
1063,212491,181,102,98,229,-1.4774395402910253e-05,-0.0010179558432605164
1064,212690,181,102,99,229,-1.4774395402910253e-05,-0.0010179558432605164
1065,212891,181,101,99,229,-2.216149858591951e-05,-0.0015269272525698543
1066,213091,181,102,99,229,-1.4774395402910253e-05,-0.0010179558432605164
1067,213290,182,101,99,229,-2.216149858591951e-05,-0.0015269272525698543
1068,213491,182,102,98,230,-1.4774395402910253e-05,-0.0010179558432605164
1069,213691,179,107,0,23,2.2162065711405158e-05,0.0015269663275158155
1070,213891,183,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164
1071,214091,184,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164
1072,214291,184,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164
1073,214491,184,101,99,230,-2.216149858591951e-05,-0.0015269272525698543
1074,214690,184,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164
1075,214891,185,102,98,231,-1.4774395402910253e-05,-0.0010179558432605164
1076,215091,185,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164
1077,215290,180,107,0,108,2.2162065711405158e-05,0.0015269663275158155
1078,215491,186,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164
1079,215691,186,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164
1080,215890,186,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164
1081,216091,187,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164
1082,216291,187,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164
1083,216490,187,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164
1084,216691,184,108,0,24,2.9549546979978913e-05,0.0020359637869205474
1085,216891,188,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164
1086,217091,188,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164
1087,217291,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164
1088,217491,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164
1089,217691,189,102,98,232,-1.4774395402910253e-05,-0.0010179558432605164
1090,217890,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164
1091,218091,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164
1092,218291,189,103,98,233,-7.3872292079403505e-06,-0.0005089800924270902
1093,218490,190,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164
1094,218691,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164
1095,218891,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164
1096,219090,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164
1097,219291,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164
1098,219491,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164
1099,219690,190,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164
1100,219891,187,107,0,28,2.2162065711405158e-05,0.0015269663275158155
1101,220091,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164
1102,220291,190,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164
1103,220491,190,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164
1104,220691,191,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164
1105,220891,191,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164
1106,221090,191,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164
1107,221291,191,101,98,235,-2.216149858591951e-05,-0.0015269272525698543
1108,221491,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164
1109,221690,192,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164
1110,221891,192,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164
1111,222091,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164
1112,222290,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164
1113,222491,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164
1114,222691,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164
1115,222890,192,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164
1116,223091,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164
1117,223291,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164
1118,223491,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164
1119,223691,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164
1120,223891,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164
1121,224091,192,101,99,238,-2.216149858591951e-05,-0.0015269272525698543
1122,224290,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164
1123,224491,192,102,99,238,-1.4774395402910253e-05,-0.0010179558432605164
1124,224691,192,102,99,238,-1.4774395402910253e-05,-0.0010179558432605164
1125,224890,192,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164
1126,225091,192,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164
1127,225291,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164
1128,225490,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164
1129,225691,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164
1130,225891,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164
1131,226090,194,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164
1132,226291,194,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164
1133,226491,194,103,98,240,-7.3872292079403505e-06,-0.0005089800924270902
1134,226691,191,107,8,136,2.2162065711405158e-05,0.0015269663275158155
1135,226891,195,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164
1136,227091,195,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164
1137,227291,196,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164
1138,227490,194,107,0,239,2.2162065711405158e-05,0.0015269663275158155
1139,227691,197,103,98,241,-7.3872292079403505e-06,-0.0005089800924270902
1140,227891,197,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164
1141,228090,197,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164
1142,228291,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164
1143,228491,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164
1144,228690,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164
1145,228891,197,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164
1146,229091,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164
1147,229290,198,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164
1148,229491,198,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164
1149,229691,199,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164
1150,229891,198,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164
1151,230091,199,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164
1152,230291,199,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164
1153,230491,199,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164
1154,230690,199,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164
1155,230891,200,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164
1156,231091,200,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164
1157,231290,197,107,0,237,2.2162065711405158e-05,0.0015269663275158155
1158,231491,200,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164
1159,231691,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164
1160,231890,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164
1161,232091,198,107,0,239,2.2162065711405158e-05,0.0015269663275158155
1162,232291,201,101,99,245,-2.216149858591951e-05,-0.0015269272525698543
1163,232490,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164
1164,232691,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164
1165,232891,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164
1166,233091,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164
1167,233291,200,101,99,245,-2.216149858591951e-05,-0.0015269272525698543
1168,233491,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164
1169,233691,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164
1170,233890,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164
1171,234091,200,102,98,245,-1.4774395402910253e-05,-0.0010179558432605164
1172,234291,199,107,0,244,2.2162065711405158e-05,0.0015269663275158155
1173,234490,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164
1174,234691,200,102,99,246,-1.4774395402910253e-05,-0.0010179558432605164
1175,234891,199,102,99,246,-1.4774395402910253e-05,-0.0010179558432605164
1176,235090,200,102,99,246,-1.4774395402910253e-05,-0.0010179558432605164
1177,235291,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1178,235491,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1179,235690,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1180,235891,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1181,236091,199,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1182,236291,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1183,236491,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1184,236691,197,108,0,244,2.9549546979978913e-05,0.0020359637869205474
1185,236891,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1186,237090,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164
1187,237291,200,102,99,248,-1.4774395402910253e-05,-0.0010179558432605164
1188,237491,200,102,99,248,-1.4774395402910253e-05,-0.0010179558432605164
1189,237690,200,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164
1190,237891,201,102,99,248,-1.4774395402910253e-05,-0.0010179558432605164
1191,238091,201,103,99,248,-7.3872292079403505e-06,-0.0005089800924270902
1192,238290,201,103,99,249,-7.3872292079403505e-06,-0.0005089800924270902
1193,238491,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164
1194,238691,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164
1195,238890,200,107,0,243,2.2162065711405158e-05,0.0015269663275158155
1196,239091,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164
1197,239291,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164
1198,239491,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164
1199,239691,201,102,99,250,-1.4774395402910253e-05,-0.0010179558432605164
1200,239891,201,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164
1201,240091,201,102,99,250,-1.4774395402910253e-05,-0.0010179558432605164
1202,240290,201,102,99,250,-1.4774395402910253e-05,-0.0010179558432605164
1203,240491,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164
1204,240691,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164
1205,240890,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164
1206,241091,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164
1207,241291,199,107,0,250,2.2162065711405158e-05,0.0015269663275158155
1208,241490,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164
1209,241691,201,101,99,251,-2.216149858591951e-05,-0.0015269272525698543
