,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
958,191490,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164
959,191689,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164
960,191890,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164
961,192090,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164
962,192289,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164
963,192490,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164
964,192690,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164
965,192890,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
966,193089,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
967,193290,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
968,193490,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
969,193689,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
970,193890,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
971,194090,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
972,194289,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
973,194490,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
974,194690,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
975,194889,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
976,195090,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
977,195290,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
978,195489,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
979,195690,35,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
980,195890,36,103,0,20,1.4774647458831252e-05,0.0010179732099134732
981,196090,35,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
982,196289,35,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
983,196490,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
984,196690,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
985,196889,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
986,197090,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
987,197290,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
988,197489,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
989,197690,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
990,197890,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
991,198089,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
992,198290,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
993,198490,34,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
994,198689,34,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164
995,198890,34,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
996,199090,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
997,199290,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
998,199489,34,99,96,25,-1.4774395402910253e-05,-0.0010179558432605164
999,199690,34,99,96,24,-1.4774395402910253e-05,-0.0010179558432605164
1000,199890,34,99,96,26,-1.4774395402910253e-05,-0.0010179558432605164
1001,200089,35,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164
1002,200290,35,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164
1003,200490,37,103,0,24,1.4774647458831252e-05,0.0010179732099134732
1004,200689,35,99,96,26,-1.4774395402910253e-05,-0.0010179558432605164
1005,200890,35,99,96,26,-1.4774395402910253e-05,-0.0010179558432605164
1006,201090,36,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164
1007,201289,36,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164
1008,201490,36,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164
1009,201690,37,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164
1010,201889,37,99,96,27,-1.4774395402910253e-05,-0.0010179558432605164
1011,202090,37,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164
1012,202290,38,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164
1013,202490,38,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164
1014,202689,41,103,0,24,1.4774647458831252e-05,0.0010179732099134732
1015,202890,40,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164
1016,203090,41,99,96,28,-1.4774395402910253e-05,-0.0010179558432605164
1017,203289,42,99,96,29,-1.4774395402910253e-05,-0.0010179558432605164
1018,203490,43,99,97,29,-1.4774395402910253e-05,-0.0010179558432605164
1019,203690,43,99,96,29,-1.4774395402910253e-05,-0.0010179558432605164
1020,203889,44,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164
1021,204090,45,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164
1022,204290,45,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164
1023,204489,46,99,96,30,-1.4774395402910253e-05,-0.0010179558432605164
1024,204690,47,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164
1025,204890,48,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164
1026,205089,48,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164
1027,205290,49,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164
1028,205490,49,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164
1029,205690,50,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164
1030,205889,50,99,96,31,-1.4774395402910253e-05,-0.0010179558432605164
1031,206090,51,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1032,206290,51,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1033,206489,52,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1034,206690,52,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1035,206890,53,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1036,207089,53,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1037,207290,54,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1038,207490,54,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1039,207689,54,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1040,207890,55,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1041,208090,55,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1042,208289,56,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1043,208490,56,99,96,32,-1.4774395402910253e-05,-0.0010179558432605164
1044,208690,57,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1045,208890,57,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1046,209089,58,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1047,209290,58,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1048,209490,58,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1049,209689,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1050,209890,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1051,210090,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1052,210289,59,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1053,210490,60,99,96,33,-1.4774395402910253e-05,-0.0010179558432605164
1054,210690,60,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1055,210889,60,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1056,211090,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1057,211290,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1058,211489,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1059,211690,61,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1060,211890,62,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1061,212090,62,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1062,212289,62,99,96,34,-1.4774395402910253e-05,-0.0010179558432605164
1063,212490,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1064,212690,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1065,212889,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1066,213090,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1067,213290,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1068,213489,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1069,213690,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1070,213890,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1071,214089,62,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1072,214290,63,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1073,214490,63,99,96,35,-1.4774395402910253e-05,-0.0010179558432605164
1074,214689,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1075,214890,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1076,215090,63,99,97,36,-1.4774395402910253e-05,-0.0010179558432605164
1077,215290,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1078,215489,63,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1079,215690,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1080,215890,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1081,216089,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1082,216290,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1083,216490,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1084,216689,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1085,216890,64,99,97,36,-1.4774395402910253e-05,-0.0010179558432605164
1086,217090,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164
1087,217289,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1088,217490,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1089,217690,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1090,217889,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1091,218090,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1092,218290,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1093,218490,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1094,218689,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164
1095,218890,64,100,96,37,-7.3872292079403505e-06,-0.0005089800924270902
1096,219090,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1097,219289,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164
1098,219490,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1099,219690,64,100,96,37,-7.3872292079403505e-06,-0.0005089800924270902
1100,219889,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1101,220090,64,99,96,36,-1.4774395402910253e-05,-0.0010179558432605164
1102,220290,64,100,96,36,-7.3872292079403505e-06,-0.0005089800924270902
1103,220489,64,100,96,37,-7.3872292079403505e-06,-0.0005089800924270902
1104,220690,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164
1105,220890,64,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164
1106,221089,64,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1107,221290,65,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1108,221490,65,99,96,37,-1.4774395402910253e-05,-0.0010179558432605164
1109,221690,65,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1110,221889,65,100,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1111,222090,65,100,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1112,222290,65,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1113,222489,65,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1114,222690,66,100,96,38,-7.3872292079403505e-06,-0.0005089800924270902
1115,222890,66,99,97,38,-1.4774395402910253e-05,-0.0010179558432605164
1116,223089,66,99,96,38,-1.4774395402910253e-05,-0.0010179558432605164
1117,223290,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1118,223490,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1119,223689,66,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1120,223890,66,99,97,37,-1.4774395402910253e-05,-0.0010179558432605164
1121,224090,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1122,224289,66,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1123,224490,66,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1124,224690,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1125,224890,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1126,225089,66,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164
1127,225290,66,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164
1128,225490,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1129,225689,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1130,225890,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1131,226090,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1132,226289,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1133,226490,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1134,226690,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1135,226889,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1136,227090,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1137,227290,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1138,227489,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1139,227690,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1140,227890,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1141,228090,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1142,228289,65,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164
1143,228490,65,99,97,40,-1.4774395402910253e-05,-0.0010179558432605164
1144,228690,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1145,228889,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1146,229090,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1147,229290,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1148,229489,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1149,229690,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1150,229890,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1151,230089,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1152,230290,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1153,230490,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1154,230689,66,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1155,230890,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1156,231090,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1157,231290,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1158,231489,67,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1159,231690,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1160,231890,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1161,232089,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1162,232290,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1163,232490,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1164,232689,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1165,232890,65,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1166,233090,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1167,233289,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1168,233490,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1169,233690,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1170,233889,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1171,234090,66,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1172,234290,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1173,234490,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1174,234689,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1175,234890,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1176,235090,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1177,235289,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1178,235490,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1179,235690,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1180,235889,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1181,236090,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1182,236290,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1183,236489,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1184,236690,65,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1185,236890,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1186,237089,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1187,237290,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1188,237490,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1189,237690,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1190,237889,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1191,238090,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1192,238290,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1193,238489,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1194,238690,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1195,238890,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1196,239089,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1197,239290,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1198,239490,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1199,239689,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1200,239890,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1201,240090,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1202,240289,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1203,240490,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1204,240690,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1205,240890,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1206,241089,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1207,241290,64,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1208,241490,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1209,241689,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1210,241890,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1211,242090,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1212,242289,64,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1213,242490,63,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1214,242690,63,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1215,242889,63,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1216,243090,63,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1217,243290,62,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1218,243489,62,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1219,243690,62,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1220,243890,62,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1221,244090,61,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1222,244289,61,100,97,42,-7.3872292079403505e-06,-0.0005089800924270902
1223,244490,61,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1224,244690,61,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1225,244889,61,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1226,245090,60,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1227,245290,60,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1228,245489,60,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1229,245690,60,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1230,245890,60,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1231,246089,60,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1232,246290,60,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1233,246490,59,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1234,246689,59,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1235,246890,59,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1236,247090,59,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1237,247290,59,100,97,41,-7.3872292079403505e-06,-0.0005089800924270902
1238,247489,59,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1239,247690,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1240,247890,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1241,248089,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1242,248290,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1243,248490,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1244,248689,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1245,248890,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1246,249090,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1247,249289,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1248,249490,58,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1249,249690,57,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1250,249889,57,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1251,250090,57,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1252,250290,57,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1253,250490,57,100,97,40,-7.3872292079403505e-06,-0.0005089800924270902
1254,250689,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1255,250890,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1256,251090,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1257,251289,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1258,251490,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1259,251690,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1260,251889,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1261,252090,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1262,252290,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1263,252489,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1264,252690,57,100,97,39,-7.3872292079403505e-06,-0.0005089800924270902
1265,252890,58,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1266,253089,58,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1267,253290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1268,253490,58,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1269,253690,58,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1270,253889,58,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1271,254090,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1272,254290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1273,254489,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1274,254690,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1275,254890,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1276,255089,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1277,255290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1278,255490,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1279,255689,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1280,255890,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1281,256090,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1282,256289,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1283,256490,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1284,256690,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1285,256890,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1286,257089,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1287,257290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1288,257490,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1289,257689,56,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1290,257890,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1291,258090,57,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1292,258289,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1293,258490,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1294,258690,56,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1295,258889,56,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1296,259090,56,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1297,259290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1298,259489,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1299,259690,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1300,259890,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1301,260090,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1302,260289,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1303,260490,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1304,260690,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1305,260889,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1306,261090,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1307,261290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1308,261489,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1309,261690,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1310,261890,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1311,262089,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1312,262290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1313,262490,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1314,262689,58,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1315,262890,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1316,263090,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1317,263290,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1318,263489,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1319,263690,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1320,263890,57,100,97,38,-7.3872292079403505e-06,-0.0005089800924270902
1321,264089,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1322,264290,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1323,264490,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1324,264689,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
1325,264890,56,100,97,37,-7.3872292079403505e-06,-0.0005089800924270902
