time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
138689,57,102,99,220,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
138890,56,102,98,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
139090,56,102,98,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
139289,55,105,0,209,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
139490,57,102,98,218,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
139690,56,101,98,219,0.0,0.0,0.0,0.0
139889,58,102,99,220,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
140090,55,100,97,216,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
140290,57,102,98,219,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
140489,55,101,98,217,0.0,0.0,0.0,0.0
140690,55,101,98,216,0.0,0.0,0.0,0.0
140890,57,101,99,220,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
141089,55,100,97,216,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
141290,56,101,98,218,0.0,0.0,0.0,0.0
141490,56,101,98,219,0.0,0.0,0.0,0.0
141690,56,101,98,220,0.0,0.0,0.0,0.0
141889,56,101,97,220,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
142090,58,102,99,223,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
142290,57,102,98,221,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
142489,57,102,99,222,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
142690,58,102,99,223,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
142890,60,105,0,216,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
143089,59,105,6,217,2.9549546979978913e-05,0.0020359637869205474,-0.0006793614155642695,-0.04680800153237817
143290,59,102,99,225,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
143490,59,102,98,224,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
143689,61,103,99,226,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
143890,60,102,45,222,7.387292222257201e-06,0.0005089844341135211,-0.00039143633487736244,-0.026969963473050276
144090,61,102,98,227,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
144289,61,102,99,227,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
144490,60,104,0,215,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
144690,61,102,99,227,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
144890,62,102,99,228,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
145089,60,101,99,226,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
145290,59,101,98,224,0.0,0.0,0.0,0.0
145490,61,102,98,227,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
145689,61,102,99,228,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
145890,60,101,98,226,0.0,0.0,0.0,0.0
146090,61,102,99,229,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
146289,60,102,99,229,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
146490,61,102,99,229,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
146690,60,101,98,228,0.0,0.0,0.0,0.0
146889,61,105,50,226,2.9549546979978913e-05,0.0020359637869205474,-0.0003545159371682608,-0.02442614807089317
147090,61,101,99,230,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
147290,61,102,98,230,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
147489,62,103,0,221,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
147690,61,102,98,230,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
147890,61,101,98,231,0.0,0.0,0.0,0.0
148090,61,101,98,231,0.0,0.0,0.0,0.0
148289,62,102,98,231,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
148490,61,101,97,231,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
148690,61,101,98,232,0.0,0.0,0.0,0.0
148889,63,102,99,235,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
149090,62,101,98,233,0.0,0.0,0.0,0.0
149290,61,101,98,233,0.0,0.0,0.0,0.0
149489,58,100,97,229,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
149690,58,100,97,231,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
149890,61,101,98,233,0.0,0.0,0.0,0.0
150089,61,101,98,235,0.0,0.0,0.0,0.0
150290,60,100,98,234,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
150490,61,101,98,235,0.0,0.0,0.0,0.0
150689,60,101,98,235,0.0,0.0,0.0,0.0
150890,58,100,98,232,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
151090,61,101,98,235,0.0,0.0,0.0,0.0
151290,60,101,98,234,0.0,0.0,0.0,0.0
151489,59,104,0,227,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
151690,58,100,97,233,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
151890,58,100,97,233,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
152089,58,101,98,234,0.0,0.0,0.0,0.0
152290,58,100,97,233,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
152490,59,101,98,236,0.0,0.0,0.0,0.0
152689,58,100,97,234,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
152890,58,101,98,235,0.0,0.0,0.0,0.0
153090,58,101,97,236,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
153289,60,101,98,237,0.0,0.0,0.0,0.0
153490,59,101,98,237,0.0,0.0,0.0,0.0
153690,58,100,97,235,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
153889,59,101,97,237,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
154090,60,101,98,239,0.0,0.0,0.0,0.0
154290,59,101,98,239,0.0,0.0,0.0,0.0
154490,60,104,0,231,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
154689,60,101,98,241,0.0,0.0,0.0,0.0
154890,60,101,98,240,0.0,0.0,0.0,0.0
155090,60,101,97,240,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
155289,60,101,98,241,0.0,0.0,0.0,0.0
155490,61,101,98,242,0.0,0.0,0.0,0.0
155690,60,101,98,242,0.0,0.0,0.0,0.0
155889,61,101,98,242,0.0,0.0,0.0,0.0
156090,62,105,0,237,2.9549546979978913e-05,0.0020359637869205474,-0.0007236490837580873,-0.049859421870932216
156290,62,102,98,243,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
156489,63,101,99,244,0.0,0.0,7.387292222257201e-06,0.0005089844341135211
156690,63,101,98,243,0.0,0.0,0.0,0.0
156890,63,101,98,245,0.0,0.0,0.0,0.0
157089,62,101,98,244,0.0,0.0,0.0,0.0
157290,62,101,97,244,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
157490,64,104,0,236,2.2162065711405158e-05,0.0015269663275158155,-0.0007236490837580873,-0.049859421870932216
157690,64,102,99,246,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
157889,63,100,98,244,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
158090,63,101,98,245,0.0,0.0,0.0,0.0
158290,63,101,98,245,0.0,0.0,0.0,0.0
158489,63,101,98,245,0.0,0.0,0.0,0.0
158690,64,101,98,247,0.0,0.0,0.0,0.0
158890,65,101,98,248,0.0,0.0,0.0,0.0
159089,65,101,98,248,0.0,0.0,0.0,0.0
159290,64,101,98,248,0.0,0.0,0.0,0.0
159490,65,101,98,249,0.0,0.0,0.0,0.0
159689,65,101,98,248,0.0,0.0,0.0,0.0
159890,65,101,98,250,0.0,0.0,0.0,0.0
160090,65,101,98,249,0.0,0.0,0.0,0.0
160289,65,101,98,249,0.0,0.0,0.0,0.0
160490,62,100,97,246,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
160690,64,101,86,246,0.0,0.0,-8.864259181157412e-05,-0.006107474575817458
160890,62,100,98,246,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
161089,63,101,98,249,0.0,0.0,0.0,0.0
161290,63,101,98,249,0.0,0.0,0.0,0.0
161490,62,100,98,249,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
161689,63,101,98,250,0.0,0.0,0.0,0.0
161890,60,100,97,247,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
162090,61,101,97,248,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
162289,60,100,97,248,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
162490,59,100,97,248,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
162690,60,100,98,249,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
162889,59,100,97,248,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
163090,64,102,98,1,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
163290,61,101,98,252,0.0,0.0,0.0,0.0
163489,58,100,97,249,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
163690,57,99,96,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
163890,56,99,96,248,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164090,56,100,96,249,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
164289,56,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164490,56,103,0,244,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
164690,54,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
164889,52,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165090,52,99,96,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165290,52,103,0,244,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
165489,50,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165690,50,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
165890,49,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166089,48,99,96,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166290,47,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166490,46,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166689,46,99,96,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
166890,45,99,96,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
167090,45,99,96,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
167290,44,99,96,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
167489,44,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
167690,44,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
167890,43,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168089,42,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168290,41,99,96,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168490,40,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168689,40,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
168890,39,99,91,252,-1.4774395402910253e-05,-0.0010179558432605164,-5.170928121046769e-05,-0.003562769475401224
169090,40,102,0,247,7.387292222257201e-06,0.0005089844341135211,-0.0007236490837580873,-0.049859421870932216
169289,38,99,96,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
169490,37,99,96,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
169690,37,99,96,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
169889,38,103,0,250,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
170090,36,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170290,36,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170490,35,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170689,35,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
170890,34,99,96,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171090,34,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171289,34,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171490,33,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171690,33,99,96,0,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
171889,33,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172090,33,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172290,32,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172489,32,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172690,32,99,96,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
172890,32,99,96,2,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173089,31,99,96,2,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173290,31,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173490,31,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
173690,31,103,2,255,1.4774647458831252e-05,0.0010179732099134732,-0.0007088867794419739,-0.048842299103552006
173889,30,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174090,30,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174290,29,99,96,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174489,29,101,28,2,0.0,0.0,-0.0005169539120794638,-0.03561812454227506
174690,29,99,96,4,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
174890,29,99,96,4,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175089,29,99,96,4,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175290,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175490,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175689,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
175890,28,99,96,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176090,28,99,96,6,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176289,28,99,96,6,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176490,28,99,96,6,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
176690,28,99,94,6,-1.4774395402910253e-05,-0.0010179558432605164,-2.954853875730472e-05,-0.0020358943203782954
176890,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177089,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177290,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177490,27,99,92,7,-1.4774395402910253e-05,-0.0010179558432605164,-4.432243006856901e-05,-0.003053815431724405
177689,27,99,96,7,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
177890,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178090,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178289,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178490,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178690,27,99,96,8,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
178889,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179090,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179290,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179489,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179690,27,99,96,9,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
179890,26,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180090,27,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180289,26,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180490,26,99,96,10,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180690,26,99,96,11,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
180889,26,99,96,11,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181090,26,99,96,11,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181290,28,103,0,8,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
181489,26,99,96,12,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181690,26,99,96,12,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
181890,26,99,96,12,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182089,28,103,0,9,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
182290,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182490,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182689,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
182890,26,99,96,13,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183090,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183290,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183489,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183690,26,99,96,14,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
183890,26,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184089,27,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184290,27,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184490,27,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184689,28,99,96,15,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
184890,28,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185090,28,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185289,29,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185490,29,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185690,29,99,96,16,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
185889,30,99,96,17,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186090,30,99,96,17,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186290,31,99,96,17,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186490,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
186689,32,103,0,13,1.4774647458831252e-05,0.0010179732099134732,-0.0007236490837580873,-0.049859421870932216
186890,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187090,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187289,31,99,96,18,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187490,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187690,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
187889,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188090,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188290,32,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188489,33,99,96,19,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188690,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
188890,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189089,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189290,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189490,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189690,33,99,96,20,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
189889,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190090,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190290,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190489,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190690,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
190890,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
191089,34,99,96,21,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
191290,36,103,44,19,1.4774647458831252e-05,0.0010179732099134732,-0.00039882022550225547,-0.027478713537105404
191490,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
191689,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
191890,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192090,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192289,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192490,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192690,35,99,96,22,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
192890,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193089,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193290,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193490,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193689,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
193890,35,99,96,23,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
