time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
10675,62,-45,-227,-1,-1,-1,-2,45,-227
10685,-1,32,-233,-1,-1,-1,42,71,-236
10695,-50,-35,-227,-1,-1,-1,4,59,-261
10704,58,133,-246,-1,-1,-1,22,51,-242
10715,17,-6,-235,-1,-1,-1,12,24,-243
10725,-30,-21,-213,-1,-1,-1,24,7,-237
10735,-30,-100,-214,-1,-1,-1,25,32,-239
10744,26,-21,-234,-1,-1,-1,11,29,-254
10755,44,37,-239,-1,-1,-1,22,26,-265
10765,11,54,-247,-1,-1,-1,12,13,-290
10775,25,53,-230,-1,-1,-1,22,9,-273
10784,38,-10,-234,-1,-1,-1,22,18,-268
10795,22,-16,-238,-1,-1,-1,8,12,-247
10805,37,4,-252,-1,-1,-1,28,69,-238
10815,47,22,-256,-1,-1,-1,1,43,-245
10825,33,46,-248,-1,-1,-1,14,56,-245
10834,11,136,-266,-1,-1,-1,45,63,-281
10845,14,17,-235,-1,-1,-1,-9,-3,-257
10855,47,-28,-236,-1,-1,-1,15,15,-233
10865,32,-7,-229,-1,-1,-1,8,9,-214
10874,59,-21,-239,-1,-1,-1,-7,-3,-216
10885,34,2,-248,-1,-1,-1,10,-5,-262
10895,25,-31,-259,-1,-1,-1,16,12,-298
10905,18,49,-237,-1,-1,-1,17,16,-278
10914,43,106,-260,-1,-1,-1,7,25,-245
10925,48,88,-240,-1,-1,-1,5,18,-220
10935,18,27,-223,-1,-1,-1,11,26,-215
10945,-9,-36,-213,-1,-1,-1,23,18,-244
10954,4,14,-244,-1,-1,-1,11,19,-279
10965,28,16,-253,-1,-1,-1,5,7,-286
10975,13,-7,-244,-1,-1,-1,20,25,-271
10985,4,18,-256,-1,-1,-1,14,20,-249
10995,51,65,-239,-1,-1,-1,10,20,-231
11004,14,1,-230,-1,-1,-1,27,7,-217
11015,5,-44,-219,-1,-1,-1,13,31,-240
11025,23,20,-228,-1,-1,-1,34,13,-256
11035,38,-12,-241,-1,-1,-1,23,24,-296
11044,32,99,-239,-1,-1,-1,-16,38,-278
11055,12,-14,-264,-1,-1,-1,27,19,-231
11065,47,35,-234,-1,-1,-1,4,37,-216
11075,28,-25,-227,-1,-1,-1,5,19,-202
11084,14,20,-240,-1,-1,-1,24,-2,-251
11095,33,-33,-252,-1,-1,-1,17,40,-270
11105,24,19,-258,-1,-1,-1,16,16,-281
11115,47,44,-244,-1,-1,-1,10,63,-271
11125,37,-12,-271,-1,-1,-1,18,34,-228
11134,22,11,-258,-1,-1,-1,16,26,-223
11145,17,3,-225,-1,-1,-1,35,8,-220
11155,40,46,-262,-1,-1,-1,12,-9,-259
11165,14,-13,-252,-1,-1,-1,28,-7,-283
11174,29,6,-265,-1,-1,-1,20,27,-260
11185,26,36,-286,-1,-1,-1,32,62,-239
11195,11,-28,-295,-1,-1,-1,19,55,-232
11205,-22,-57,-231,-1,-1,-1,20,64,-238
11214,8,-38,-218,-1,-1,-1,30,23,-241
11225,0,10,-212,-1,-1,-1,38,41,-246
11235,27,3,-228,-1,-1,-1,8,10,-233
11245,16,26,-227,-1,-1,-1,5,18,-249
11254,39,68,-222,-1,-1,-1,16,40,-283
11265,20,25,-245,-1,-1,-1,16,40,-255
11275,34,42,-202,-1,-1,-1,18,28,-225
11285,20,11,-212,-1,-1,-1,20,18,-222
11295,51,-47,-245,-1,-1,-1,8,3,-261
11304,24,-33,-217,-1,-1,-1,21,-9,-280
11315,9,-14,-287,-1,-1,-1,27,49,-289
11325,-10,52,-307,-1,-1,-1,35,47,-278
11335,66,81,-299,-1,-1,-1,14,57,-240
11344,19,38,-264,-1,-1,-1,15,60,-245
11355,-5,11,-278,-1,-1,-1,28,22,-221
11365,48,11,-255,-1,-1,-1,12,-27,-277
11375,26,-64,-262,-1,-1,-1,18,11,-252
11384,9,124,-277,-1,-1,-1,-7,23,-265
11395,34,121,-256,-1,-1,-1,11,36,-224
11405,34,61,-224,-1,-1,-1,3,16,-223
11415,43,-21,-220,-1,-1,-1,18,42,-212
11424,29,-62,-222,-1,-1,-1,17,-29,-247
11435,33,97,-268,-1,-1,-1,2,-22,-261
11445,21,18,-235,-1,-1,-1,16,34,-317
11455,35,74,-219,-1,-1,-1,13,20,-260
11465,24,34,-251,-1,-1,-1,12,62,-234
11474,28,-7,-216,-1,-1,-1,2,36,-247
11485,19,-69,-217,-1,-1,-1,24,8,-249
11495,66,18,-253,-1,-1,-1,1,-43,-255
11505,54,63,-234,-1,-1,-1,20,-6,-242
11514,20,79,-231,-1,-1,-1,16,-4,-247
11525,12,58,-240,-1,-1,-1,23,58,-251
11535,4,30,-228,-1,-1,-1,18,69,-251
11545,29,-2,-255,-1,-1,-1,11,27,-239
11554,17,-70,-239,-1,-1,-1,18,22,-227
11565,23,-4,-242,-1,-1,-1,24,11,-250
11575,28,70,-257,-1,-1,-1,13,-20,-259
11585,16,79,-232,-1,-1,-1,18,8,-275
11594,21,44,-235,-1,-1,-1,4,49,-267
11605,43,19,-261,-1,-1,-1,7,62,-235
11615,37,-43,-246,-1,-1,-1,17,56,-229
11625,29,-8,-264,-1,-1,-1,23,17,-235
11635,34,13,-266,-1,-1,-1,23,-21,-250
11644,9,39,-232,-1,-1,-1,27,12,-250
11655,41,87,-261,-1,-1,-1,9,-1,-237
11665,-4,84,-249,-1,-1,-1,10,-2,-240
11675,37,-4,-275,-1,-1,-1,21,87,-250
11684,10,-13,-286,-1,-1,-1,18,50,-252
11695,10,51,-260,-1,-1,-1,9,22,-243
11705,12,14,-223,-1,-1,-1,22,-28,-244
11715,53,88,-215,-1,-1,-1,9,-6,-250
11724,18,56,-225,-1,-1,-1,13,12,-262
11735,21,5,-210,-1,-1,-1,10,27,-256
11745,21,16,-239,-1,-1,-1,30,82,-253
11755,27,2,-236,-1,-1,-1,4,47,-244
11765,43,5,-205,-1,-1,-1,17,-8,-246
11774,19,30,-206,-1,-1,-1,15,-12,-232
11785,43,63,-199,-1,-1,-1,14,-1,-236
11795,36,11,-254,-1,-1,-1,26,21,-232
11805,20,8,-241,-1,-1,-1,22,49,-239
11814,-1,-8,-224,-1,-1,-1,24,71,-250
11825,11,27,-238,-1,-1,-1,23,48,-253
11835,26,-10,-216,-1,-1,-1,25,30,-247
11845,20,21,-217,-1,-1,-1,24,-1,-238
11854,3,16,-257,-1,-1,-1,17,-25,-259
11865,34,78,-259,-1,-1,-1,26,48,-228
11875,76,12,-269,-1,-1,-1,11,32,-227
11885,29,-4,-247,-1,-1,-1,36,73,-239
11894,14,-8,-245,-1,-1,-1,27,29,-284
11905,10,-6,-253,-1,-1,-1,17,28,-263
11915,39,58,-258,-1,-1,-1,29,-37,-251
11925,48,61,-240,-1,-1,-1,31,17,-239
11935,28,78,-256,-1,-1,-1,18,18,-233
11944,2,28,-261,-1,-1,-1,20,54,-251
11955,26,-63,-240,-1,-1,-1,14,70,-239
11965,22,-26,-240,-1,-1,-1,18,64,-255
11975,1,-41,-258,-1,-1,-1,26,17,-238
11984,45,12,-232,-1,-1,-1,13,-36,-244
11995,32,163,-230,-1,-1,-1,13,2,-240
12005,47,41,-239,-1,-1,-1,6,21,-246
12015,28,-17,-221,-1,-1,-1,15,65,-238
12024,27,8,-217,-1,-1,-1,-11,34,-235
12035,-23,-92,-263,-1,-1,-1,16,3,-233
12045,20,-38,-235,-1,-1,-1,21,-26,-277
12055,36,107,-202,-1,-1,-1,16,-14,-263
12064,6,11,-219,-1,-1,-1,18,-11,-251
12075,40,3,-176,-1,-1,-1,11,32,-255
12085,62,21,-198,-1,-1,-1,22,56,-250
12095,21,-24,-257,-1,-1,-1,23,54,-252
12105,46,-28,-199,-1,-1,-1,11,15,-230
12114,3,8,-212,-1,-1,-1,31,-20,-228
12125,45,72,-192,-1,-1,-1,14,-18,-242
12135,2,55,-225,-1,-1,-1,22,18,-255
12145,45,66,-232,-1,-1,-1,24,54,-244
12154,33,54,-208,-1,-1,-1,23,81,-246
12165,17,16,-201,-1,-1,-1,25,16,-252
12175,1,48,-185,-1,-1,-1,25,24,-245
12185,66,100,-195,-1,-1,-1,29,-31,-240
12194,14,45,-241,-1,-1,-1,24,2,-237
12205,-23,34,-235,-1,-1,-1,19,22,-243
12215,16,13,-239,-1,-1,-1,12,24,-234
12225,22,-29,-269,-1,-1,-1,14,60,-251
12234,19,-14,-225,-1,-1,-1,-1,44,-256
12245,41,23,-227,-1,-1,-1,22,18,-271
12255,26,22,-257,-1,-1,-1,14,-14,-255
12265,-4,59,-227,-1,-1,-1,10,-11,-245
12275,-7,61,-228,-1,-1,-1,20,11,-261
12284,0,-85,-264,-1,-1,-1,19,40,-239
12295,10,-71,-255,-1,-1,-1,6,17,-243
12305,25,24,-251,-1,-1,-1,4,29,-252
12315,50,-66,-281,-1,-1,-1,13,23,-242
12324,17,-9,-231,-1,-1,-1,8,-27,-230
12335,53,109,-218,-1,-1,-1,19,5,-240
12345,19,-19,-260,-1,-1,-1,22,12,-246
12355,24,-68,-248,-1,-1,-1,17,86,-258
12364,-23,-34,-247,-1,-1,-1,10,41,-247
12375,14,-19,-290,-1,-1,-1,11,32,-245
12385,-16,21,-248,-1,-1,-1,21,12,-240
12395,22,88,-242,-1,-1,-1,13,-27,-244
12405,16,97,-214,-1,-1,-1,6,5,-272
12414,17,38,-210,-1,-1,-1,10,29,-269
12425,38,41,-260,-1,-1,-1,16,51,-251
12435,35,-20,-232,-1,-1,-1,27,43,-252
12445,7,3,-267,-1,-1,-1,7,33,-246
12454,23,-34,-234,-1,-1,-1,30,7,-235
12465,39,32,-189,-1,-1,-1,3,-9,-217
12475,31,-12,-249,-1,-1,-1,18,7,-245
12485,44,18,-195,-1,-1,-1,32,48,-264
12494,49,57,-236,-1,-1,-1,21,79,-269
12505,43,-7,-250,-1,-1,-1,23,73,-276
12515,35,-13,-220,-1,-1,-1,22,63,-242
12525,70,89,-280,-1,-1,-1,23,22,-222
12534,46,106,-250,-1,-1,-1,33,45,-234
12545,43,67,-245,-1,-1,-1,24,-10,-280
12555,37,28,-255,-1,-1,-1,1,10,-258
12565,32,45,-228,-1,-1,-1,16,28,-254
12575,18,-34,-242,-1,-1,-1,35,22,-250
12584,9,-17,-243,-1,-1,-1,12,23,-250
12595,6,20,-236,-1,-1,-1,-6,-21,-251
12605,-5,43,-254,-1,-1,-1,20,-27,-234
12615,-9,5,-241,-1,-1,-1,14,26,-248
12624,38,42,-237,-1,-1,-1,15,36,-248
12635,7,33,-276,-1,-1,-1,17,38,-287
12645,43,24,-274,-1,-1,-1,3,10,-263
12655,30,85,-226,-1,-1,-1,31,18,-256
12664,17,62,-242,-1,-1,-1,21,18,-257
12675,28,34,-227,-1,-1,-1,19,16,-270
12685,29,29,-249,-1,-1,-1,4,19,-249
12695,34,-42,-275,-1,-1,-1,8,38,-222
12704,67,51,-278,-1,-1,-1,25,42,-211
12715,8,6,-281,-1,-1,-1,8,8,-213
12725,47,50,-244,-1,-1,-1,24,-12,-216
12735,15,-14,-209,-1,-1,-1,6,-16,-243
12745,11,1,-271,-1,-1,-1,24,12,-249
12754,21,-7,-266,-1,-1,-1,10,38,-246
12765,36,59,-229,-1,-1,-1,27,76,-243
12775,42,44,-251,-1,-1,-1,14,32,-232
12785,-10,11,-265,-1,-1,-1,33,37,-240
12794,9,19,-229,-1,-1,-1,32,23,-245
12805,17,21,-256,-1,-1,-1,24,6,-255
12815,46,89,-240,-1,-1,-1,26,8,-252
12825,26,-17,-269,-1,-1,-1,19,11,-260
12834,18,20,-214,-1,-1,-1,18,37,-269
12845,-7,-81,-263,-1,-1,-1,10,53,-250
12855,39,-23,-270,-1,-1,-1,10,7,-249
12865,46,82,-215,-1,-1,-1,25,46,-215
12874,30,28,-204,-1,-1,-1,16,9,-232
12885,27,45,-215,-1,-1,-1,17,13,-268
12895,42,0,-241,-1,-1,-1,12,39,-260
12905,23,52,-223,-1,-1,-1,21,27,-240
12915,48,80,-234,-1,-1,-1,26,38,-233
12924,4,-55,-268,-1,-1,-1,13,-19,-243
12935,5,-36,-233,-1,-1,-1,21,-12,-251
12945,4,26,-227,-1,-1,-1,1,27,-230
12955,11,-7,-267,-1,-1,-1,30,20,-225
12964,4,-50,-283,-1,-1,-1,13,33,-281
12975,29,49,-250,-1,-1,-1,7,43,-275
12985,44,96,-233,-1,-1,-1,18,15,-284
12995,50,77,-219,-1,-1,-1,2,25,-245
13004,12,-36,-227,-1,-1,-1,19,1,-243
13015,37,22,-248,-1,-1,-1,8,-6,-250
13025,64,49,-252,-1,-1,-1,21,50,-244
13035,39,71,-257,-1,-1,-1,15,31,-254
13045,42,-57,-279,-1,-1,-1,20,36,-236
13054,39,-4,-237,-1,-1,-1,22,41,-272
13065,15,68,-245,-1,-1,-1,8,6,-272
13075,23,56,-257,-1,-1,-1,36,-7,-262
13085,-4,28,-236,-1,-1,-1,24,-4,-259
13094,10,2,-220,-1,-1,-1,16,37,-253
13105,-34,-84,-245,-1,-1,-1,17,58,-233
13115,-53,-60,-286,-1,-1,-1,16,16,-247
13125,17,24,-246,-1,-1,-1,16,20,-210
13134,62,60,-230,-1,-1,-1,26,13,-225
13145,13,73,-238,-1,-1,-1,26,3,-250
13155,25,38,-219,-1,-1,-1,26,27,-282
13165,31,37,-233,-1,-1,-1,-4,22,-261
13174,14,-12,-248,-1,-1,-1,9,35,-264
13185,64,74,-287,-1,-1,-1,16,-57,-284
13195,36,-23,-233,-1,-1,-1,19,16,-247
13205,62,41,-215,-1,-1,-1,33,9,-250
13215,18,-12,-241,-1,-1,-1,14,33,-245
13224,43,43,-254,-1,-1,-1,24,23,-281
13235,41,63,-201,-1,-1,-1,19,29,-286
13245,19,-2,-221,-1,-1,-1,19,26,-267
13255,22,37,-236,-1,-1,-1,28,9,-228
13264,49,-15,-236,-1,-1,-1,20,45,-217
13275,42,-7,-262,-1,-1,-1,16,5,-225
13285,-5,12,-247,-1,-1,-1,9,-10,-241
13295,18,62,-254,-1,-1,-1,17,43,-226
13304,27,-11,-258,-1,-1,-1,27,8,-243
13315,17,-10,-220,-1,-1,-1,17,29,-261
13325,32,27,-245,-1,-1,-1,20,58,-260
13335,50,111,-240,-1,-1,-1,8,11,-255
13344,11,21,-228,-1,-1,-1,10,16,-232
13355,90,129,-256,-1,-1,-1,10,12,-249
13365,-31,-71,-233,-1,-1,-1,27,16,-263
13375,3,-63,-263,-1,-1,-1,13,26,-278
13385,5,-38,-277,-1,-1,-1,5,14,-267
13394,48,89,-235,-1,-1,-1,22,12,-277
13405,0,36,-225,-1,-1,-1,26,40,-247
13415,50,122,-202,-1,-1,-1,19,20,-235
13425,8,-8,-235,-1,-1,-1,8,18,-242
13434,67,38,-271,-1,-1,-1,26,50,-249
13445,31,10,-235,-1,-1,-1,5,2,-257
13455,23,30,-266,-1,-1,-1,7,6,-267
13465,19,-1,-217,-1,-1,-1,10,25,-234
13474,38,5,-180,-1,-1,-1,25,17,-236
13485,15,17,-216,-1,-1,-1,25,36,-259
13495,28,78,-208,-1,-1,-1,19,18,-263
13505,29,29,-258,-1,-1,-1,10,29,-259
13514,53,-20,-223,-1,-1,-1,17,-3,-249
13525,31,-50,-222,-1,-1,-1,23,60,-274
13535,8,60,-265,-1,-1,-1,6,7,-246
13545,98,86,-238,-1,-1,-1,25,-5,-227
13555,40,34,-209,-1,-1,-1,20,20,-210
13564,7,19,-233,-1,-1,-1,25,-4,-232
13575,2,-29,-269,-1,-1,-1,32,25,-274
13585,71,2,-246,-1,-1,-1,-10,36,-233
13595,32,99,-238,-1,-1,-1,17,42,-223
13604,36,73,-268,-1,-1,-1,14,-9,-248
13615,-20,-21,-245,-1,-1,-1,5,44,-237
13625,4,-8,-259,-1,-1,-1,16,-3,-252
13635,26,29,-261,-1,-1,-1,46,27,-260
13644,31,67,-220,-1,-1,-1,35,32,-267
13655,44,103,-264,-1,-1,-1,19,31,-268
13665,51,27,-235,-1,-1,-1,21,2,-307
13675,28,63,-220,-1,-1,-1,9,28,-263
13685,101,76,-273,-1,-1,-1,15,40,-250
13694,68,44,-261,-1,-1,-1,-10,10,-235
13705,74,79,-280,-1,-1,-1,25,-14,-253
13715,22,-74,-249,-1,-1,-1,-6,29,-243
13725,68,-29,-211,-1,-1,-1,18,17,-268
13734,42,70,-233,-1,-1,-1,-10,-38,-237
13745,43,64,-212,-1,-1,-1,14,27,-256
13755,33,40,-234,-1,-1,-1,11,-11,-276
13765,-6,90,-225,-1,-1,-1,0,26,-259
13774,14,23,-249,-1,-1,-1,27,15,-248
13785,16,-31,-303,-1,-1,-1,13,24,-256
13795,34,18,-275,-1,-1,-1,19,27,-244
13805,29,82,-211,-1,-1,-1,17,15,-242
13814,58,78,-205,-1,-1,-1,10,26,-244
13825,38,99,-191,-1,-1,-1,6,28,-269
13835,16,8,-275,-1,-1,-1,13,6,-266
13845,7,1,-241,-1,-1,-1,13,9,-260
13855,29,-87,-234,-1,-1,-1,16,15,-228
13864,-29,82,-307,-1,-1,-1,26,15,-191
13875,-12,-4,-244,-1,-1,-1,11,11,-214
13885,27,10,-234,-1,-1,-1,5,34,-227
13895,36,89,-243,-1,-1,-1,13,17,-236
13904,4,64,-189,-1,-1,-1,37,37,-234
13915,60,-8,-229,-1,-1,-1,19,9,-273
13925,44,23,-244,-1,-1,-1,13,-2,-277
13935,58,98,-271,-1,-1,-1,23,17,-252
13944,-80,0,-280,-1,-1,-1,15,6,-228
13955,40,43,-302,-1,-1,-1,17,25,-215
13965,6,-21,-258,-1,-1,-1,24,-5,-244
13975,15,6,-229,-1,-1,-1,28,3,-273
13984,52,26,-244,-1,-1,-1,9,69,-263
13995,35,43,-249,-1,-1,-1,10,-1,-270
14005,40,85,-257,-1,-1,-1,18,35,-290
14015,21,61,-248,-1,-1,-1,22,44,-269
14025,9,116,-245,-1,-1,-1,0,31,-248
14034,8,-50,-283,-1,-1,-1,5,36,-201
14045,11,-40,-268,-1,-1,-1,16,30,-199
14055,25,54,-218,-1,-1,-1,12,10,-228
14065,17,57,-207,-1,-1,-1,22,-20,-266
14074,18,77,-165,-1,-1,-1,18,16,-249
14085,17,-18,-252,-1,-1,-1,15,-11,-269
14095,69,95,-237,-1,-1,-1,17,14,-266
14105,52,138,-264,-1,-1,-1,10,12,-266
14114,-8,-109,-267,-1,-1,-1,7,42,-245
14125,62,16,-231,-1,-1,-1,4,5,-231
14135,19,-8,-304,-1,-1,-1,19,59,-251
14145,41,18,-229,-1,-1,-1,14,-23,-253
14154,20,121,-208,-1,-1,-1,10,-45,-293
14165,35,72,-225,-1,-1,-1,25,31,-249
14175,45,2,-185,-1,-1,-1,3,-1,-267
14185,68,-24,-308,-1,-1,-1,31,49,-238
14195,117,22,-288,-1,-1,-1,20,51,-243
14204,103,99,-286,-1,-1,-1,8,28,-212
14215,-21,25,-286,-1,-1,-1,36,-9,-216
14225,19,53,-247,-1,-1,-1,14,1,-229
14235,-6,31,-270,-1,-1,-1,23,18,-242
14244,26,-21,-223,-1,-1,-1,15,58,-286
14255,25,69,-185,-1,-1,-1,12,51,-304
14265,27,18,-183,-1,-1,-1,25,61,-276
14275,86,18,-296,-1,-1,-1,10,29,-245
14284,98,104,-288,-1,-1,-1,-5,-22,-233
14295,48,43,-264,-1,-1,-1,5,-18,-232
14305,45,39,-273,-1,-1,-1,-1,14,-258
14315,25,16,-194,-1,-1,-1,15,58,-256
14325,15,9,-262,-1,-1,-1,5,2,-305
14334,25,51,-247,-1,-1,-1,18,9,-266
14345,58,146,-271,-1,-1,-1,25,-6,-225
14355,38,-4,-274,-1,-1,-1,23,3,-230
14365,106,29,-238,-1,-1,-1,10,33,-218
14374,16,-17,-324,-1,-1,-1,24,41,-249
14385,59,-38,-325,-1,-1,-1,16,43,-236
14395,25,69,-254,-1,-1,-1,33,32,-268
14405,16,60,-206,-1,-1,-1,-19,-9,-262
14414,19,123,-151,-1,-1,-1,25,-23,-299
14425,39,27,-239,-1,-1,-1,2,16,-281
14435,34,-15,-241,-1,-1,-1,25,16,-217
14445,57,100,-284,-1,-1,-1,21,31,-238
14454,36,48,-291,-1,-1,-1,28,39,-227
14465,12,-43,-232,-1,-1,-1,12,21,-255
14475,0,-35,-274,-1,-1,-1,25,-3,-239
14485,24,-10,-272,-1,-1,-1,16,-1,-237
14495,23,120,-206,-1,-1,-1,17,8,-259
14504,23,68,-246,-1,-1,-1,12,8,-274
14515,1,32,-175,-1,-1,-1,9,29,-274
14525,-23,-113,-263,-1,-1,-1,5,84,-233
14535,141,30,-259,-1,-1,-1,28,46,-239
14544,82,109,-278,-1,-1,-1,15,5,-245
14555,54,103,-269,-1,-1,-1,30,4,-244
14565,13,81,-161,-1,-1,-1,-4,-23,-243
14575,25,12,-267,-1,-1,-1,24,-7,-255
14584,26,-22,-262,-1,-1,-1,8,40,-289
14595,-18,78,-230,-1,-1,-1,11,6,-283
14605,42,-11,-218,-1,-1,-1,11,34,-272
14615,7,21,-189,-1,-1,-1,18,28,-246
14624,25,17,-251,-1,-1,-1,7,12,-240
14635,46,135,-238,-1,-1,-1,21,13,-229
14645,27,40,-241,-1,-1,-1,24,-18,-223
14655,19,1,-216,-1,-1,-1,25,33,-240
14665,15,-12,-268,-1,-1,-1,21,22,-274
14674,31,-67,-266,-1,-1,-1,14,30,-307
14685,62,132,-198,-1,-1,-1,6,13,-270
14695,-77,12,-199,-1,-1,-1,39,23,-246
14705,3,-1,-267,-1,-1,-1,12,33,-202
14714,58,-99,-355,-1,-1,-1,8,16,-218
14725,23,-122,-286,-1,-1,-1,5,22,-249
14735,28,88,-215,-1,-1,-1,33,25,-230
14745,29,84,-168,-1,-1,-1,19,40,-259
14754,9,51,-186,-1,-1,-1,11,44,-247
14765,33,29,-294,-1,-1,-1,38,12,-288
14775,2,-50,-283,-1,-1,-1,18,26,-243
14785,99,164,-284,-1,-1,-1,21,36,-215
14794,-11,-35,-231,-1,-1,-1,9,16,-219
14805,-5,31,-254,-1,-1,-1,14,19,-276
14815,31,31,-287,-1,-1,-1,11,0,-255
14825,52,39,-246,-1,-1,-1,17,17,-309
14835,14,100,-226,-1,-1,-1,9,4,-306
14844,35,29,-204,-1,-1,-1,16,30,-278
14855,-5,-15,-249,-1,-1,-1,22,17,-247
14865,70,37,-314,-1,-1,-1,23,51,-232
14875,75,-11,-324,-1,-1,-1,11,-24,-245
14884,-17,64,-295,-1,-1,-1,4,-16,-282
14895,3,55,-227,-1,-1,-1,29,4,-255
14905,27,9,-222,-1,-1,-1,11,22,-254
14915,18,36,-223,-1,-1,-1,1,-7,-248
14924,28,72,-231,-1,-1,-1,16,-9,-286
14935,11,9,-295,-1,-1,-1,6,45,-243
14945,27,-114,-268,-1,-1,-1,34,-14,-224
14955,59,-25,-250,-1,-1,-1,13,39,-216
14965,20,81,-243,-1,-1,-1,17,19,-237
14974,13,43,-246,-1,-1,-1,30,31,-272
14985,30,96,-271,-1,-1,-1,25,37,-253
14995,48,44,-209,-1,-1,-1,9,20,-259
15005,39,54,-241,-1,-1,-1,17,14,-255
15014,55,99,-207,-1,-1,-1,15,14,-270
15025,31,48,-229,-1,-1,-1,4,-16,-290
15035,124,83,-260,-1,-1,-1,14,8,-228
15045,2,-28,-267,-1,-1,-1,16,50,-213
15054,4,-40,-266,-1,-1,-1,18,57,-222
15065,18,56,-248,-1,-1,-1,24,-3,-255
15075,9,36,-237,-1,-1,-1,13,0,-272
15085,28,12,-189,-1,-1,-1,16,-3,-268
15094,26,109,-199,-1,-1,-1,27,17,-258
15105,1,-4,-223,-1,-1,-1,20,42,-247
15115,38,30,-268,-1,-1,-1,15,35,-238
15125,-19,17,-291,-1,-1,-1,11,35,-214
15135,50,-38,-251,-1,-1,-1,19,-8,-204
15144,23,-8,-284,-1,-1,-1,22,8,-232
15155,0,-27,-239,-1,-1,-1,19,4,-268
15165,45,111,-198,-1,-1,-1,14,-9,-271
15175,37,91,-248,-1,-1,-1,14,1,-297
15184,27,18,-200,-1,-1,-1,17,32,-281
15195,56,-51,-300,-1,-1,-1,18,68,-263
15205,46,37,-308,-1,-1,-1,20,17,-234
15215,50,22,-262,-1,-1,-1,29,43,-205
15224,6,34,-240,-1,-1,-1,27,-18,-233
15235,40,77,-194,-1,-1,-1,21,-10,-259
15245,5,72,-244,-1,-1,-1,3,44,-271
15255,50,43,-182,-1,-1,-1,15,11,-273
15264,33,50,-211,-1,-1,-1,58,53,-259
15275,31,22,-258,-1,-1,-1,1,55,-230
15285,-16,23,-252,-1,-1,-1,23,12,-232
15295,62,-19,-309,-1,-1,-1,-1,-7,-211
15305,-16,92,-273,-1,-1,-1,-4,18,-219
15314,-13,53,-265,-1,-1,-1,25,-22,-261
15325,7,-41,-261,-1,-1,-1,22,49,-266
15335,35,35,-226,-1,-1,-1,17,56,-281
15345,43,28,-240,-1,-1,-1,21,14,-276
15354,-15,-46,-266,-1,-1,-1,35,64,-272
15365,29,-85,-281,-1,-1,-1,-10,12,-231
15375,88,78,-270,-1,-1,-1,38,26,-219
15385,1,-29,-218,-1,-1,-1,32,48,-246
15394,-13,8,-222,-1,-1,-1,28,47,-247
15405,8,53,-271,-1,-1,-1,-8,7,-280
15415,8,16,-250,-1,-1,-1,13,-5,-267
15425,18,64,-296,-1,-1,-1,21,18,-296
15434,51,72,-242,-1,-1,-1,14,12,-287
15445,14,-4,-219,-1,-1,-1,-26,17,-275
15455,27,85,-253,-1,-1,-1,16,66,-235
15465,48,12,-194,-1,-1,-1,7,31,-225
15475,-19,-116,-311,-1,-1,-1,12,29,-212
15484,21,-30,-275,-1,-1,-1,17,-4,-237
15495,9,107,-241,-1,-1,-1,39,0,-254
15505,31,93,-216,-1,-1,-1,17,-22,-245
15515,-3,84,-175,-1,-1,-1,21,37,-248
15524,3,-52,-243,-1,-1,-1,16,37,-233
15535,19,-13,-227,-1,-1,-1,16,6,-258
15545,47,53,-273,-1,-1,-1,5,27,-213
15555,22,78,-254,-1,-1,-1,11,-16,-227
15564,13,29,-235,-1,-1,-1,30,-5,-261
15575,31,70,-254,-1,-1,-1,20,38,-256
15585,27,56,-185,-1,-1,-1,20,34,-292
15595,28,34,-254,-1,-1,-1,5,36,-260
15605,60,-21,-250,-1,-1,-1,26,39,-244
15614,51,28,-274,-1,-1,-1,20,-1,-273
15625,-6,-22,-281,-1,-1,-1,24,-16,-242
15635,44,131,-256,-1,-1,-1,27,1,-231
15645,5,103,-305,-1,-1,-1,20,5,-219
15654,33,-13,-220,-1,-1,-1,4,44,-234
15665,33,5,-216,-1,-1,-1,-3,61,-259
15675,4,91,-202,-1,-1,-1,24,31,-254
15685,26,61,-182,-1,-1,-1,16,6,-232
15694,89,115,-220,-1,-1,-1,28,-16,-226
15705,-20,-92,-284,-1,-1,-1,3,-12,-233
15715,52,-94,-252,-1,-1,-1,29,64,-253
15725,32,34,-226,-1,-1,-1,16,49,-247
15734,-8,-12,-213,-1,-1,-1,9,21,-260
15745,16,53,-198,-1,-1,-1,0,38,-283
15755,51,162,-222,-1,-1,-1,22,7,-275
15765,15,103,-227,-1,-1,-1,31,-18,-257
15775,87,33,-325,-1,-1,-1,16,19,-246
15784,25,-157,-289,-1,-1,-1,10,12,-250
15795,50,-4,-291,-1,-1,-1,2,35,-252
15805,-6,5,-217,-1,-1,-1,26,79,-234
15815,-1,37,-198,-1,-1,-1,26,38,-254
15824,32,190,-230,-1,-1,-1,15,10,-234
15835,7,146,-198,-1,-1,-1,5,-20,-245
15845,4,-88,-283,-1,-1,-1,23,-41,-250
15855,-21,-204,-268,-1,-1,-1,-15,39,-235
15864,-15,-114,-252,-1,-1,-1,22,1,-292
15875,14,43,-233,-1,-1,-1,13,92,-244
15885,12,38,-237,-1,-1,-1,21,98,-247
