time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
10665,37,7,-241,-1,-1,-1,12,0,-237
10675,21,20,-273,-1,-1,-1,0,26,-250
10685,26,42,-233,-1,-1,-1,0,20,-255
10695,26,48,-248,-1,-1,-1,25,29,-251
10704,39,33,-232,-1,-1,-1,27,11,-225
10715,66,45,-216,-1,-1,-1,-16,-17,-229
10725,40,9,-264,-1,-1,-1,28,26,-260
10735,13,71,-237,-1,-1,-1,21,30,-280
10744,-5,26,-200,-1,-1,-1,11,27,-290
10755,22,13,-266,-1,-1,-1,14,47,-269
10765,-1,18,-241,-1,-1,-1,19,46,-268
10775,19,26,-205,-1,-1,-1,31,32,-238
10784,12,7,-252,-1,-1,-1,1,-18,-226
10795,31,77,-197,-1,-1,-1,33,5,-209
10805,72,36,-265,-1,-1,-1,42,25,-224
10815,8,-31,-225,-1,-1,-1,-11,22,-254
10824,51,5,-206,-1,-1,-1,35,58,-251
10835,26,-3,-259,-1,-1,-1,15,24,-238
10845,53,75,-238,-1,-1,-1,21,8,-228
10855,47,58,-238,-1,-1,-1,11,-40,-252
10865,33,-50,-253,-1,-1,-1,11,-19,-250
10874,20,-23,-220,-1,-1,-1,2,13,-237
10885,15,-26,-267,-1,-1,-1,18,28,-258
10895,27,30,-263,-1,-1,-1,32,61,-287
10905,6,45,-204,-1,-1,-1,-3,39,-293
10914,20,17,-249,-1,-1,-1,17,28,-266
10925,55,2,-229,-1,-1,-1,5,7,-247
10935,36,-5,-248,-1,-1,-1,7,-7,-230
10945,89,-38,-296,-1,-1,-1,30,10,-236
10954,-15,-6,-258,-1,-1,-1,36,28,-258
10965,16,14,-247,-1,-1,-1,11,31,-251
10975,34,83,-242,-1,-1,-1,2,5,-239
10985,24,64,-206,-1,-1,-1,17,27,-229
10994,21,18,-260,-1,-1,-1,25,54,-242
11004,33,30,-238,-1,-1,-1,19,36,-230
11015,27,86,-241,-1,-1,-1,35,25,-252
11025,54,26,-263,-1,-1,-1,-5,38,-243
11035,13,-34,-241,-1,-1,-1,46,6,-258
11044,58,-22,-228,-1,-1,-1,-9,4,-226
11055,34,14,-241,-1,-1,-1,27,15,-236
11065,14,-3,-208,-1,-1,-1,-14,-49,-287
11075,19,62,-224,-1,-1,-1,18,-12,-291
11084,-15,-5,-215,-1,-1,-1,23,53,-294
11095,0,38,-220,-1,-1,-1,15,4,-252
11105,30,40,-260,-1,-1,-1,22,-6,-263
11115,5,53,-266,-1,-1,-1,26,27,-206
11124,23,15,-247,-1,-1,-1,0,-8,-204
11135,52,-36,-256,-1,-1,-1,32,18,-230
11145,36,25,-213,-1,-1,-1,5,34,-265
11155,54,16,-243,-1,-1,-1,20,22,-267
11165,37,47,-228,-1,-1,-1,25,46,-250
11174,-28,32,-251,-1,-1,-1,10,-6,-248
11185,-6,30,-242,-1,-1,-1,22,43,-256
11195,84,7,-246,-1,-1,-1,15,17,-222
11205,34,-39,-276,-1,-1,-1,40,4,-235
11214,3,73,-261,-1,-1,-1,8,26,-252
11225,5,36,-210,-1,-1,-1,23,19,-291
11235,46,12,-234,-1,-1,-1,11,76,-314
11245,36,9,-217,-1,-1,-1,16,43,-278
11254,40,19,-253,-1,-1,-1,20,41,-243
11265,-20,-77,-270,-1,-1,-1,10,-9,-229
11275,6,-29,-224,-1,-1,-1,31,15,-234
11285,28,36,-219,-1,-1,-1,18,29,-214
11294,18,58,-246,-1,-1,-1,31,24,-201
11305,-17,-66,-231,-1,-1,-1,12,23,-226
11315,28,51,-204,-1,-1,-1,24,29,-233
11325,9,153,-238,-1,-1,-1,25,22,-242
11335,6,61,-279,-1,-1,-1,16,23,-231
11344,21,-22,-245,-1,-1,-1,11,5,-234
11355,11,-48,-237,-1,-1,-1,-1,43,-241
11365,48,109,-272,-1,-1,-1,24,5,-251
11375,10,14,-254,-1,-1,-1,23,20,-229
11384,12,-1,-230,-1,-1,-1,19,14,-222
11395,15,119,-220,-1,-1,-1,19,6,-253
11405,-2,63,-224,-1,-1,-1,3,44,-269
11415,38,2,-271,-1,-1,-1,-2,8,-265
11424,18,40,-255,-1,-1,-1,32,10,-263
11435,36,-18,-263,-1,-1,-1,5,26,-248
11445,-7,10,-264,-1,-1,-1,24,9,-237
11455,49,-36,-271,-1,-1,-1,19,19,-237
11464,55,36,-264,-1,-1,-1,16,42,-244
11475,35,42,-243,-1,-1,-1,16,-6,-261
11485,13,81,-240,-1,-1,-1,19,31,-291
11495,43,12,-183,-1,-1,-1,6,21,-305
11505,17,-2,-202,-1,-1,-1,33,54,-259
11514,6,-76,-239,-1,-1,-1,6,64,-252
11525,75,8,-278,-1,-1,-1,17,-10,-222
11535,-5,-11,-237,-1,-1,-1,20,96,-216
11545,-23,-19,-233,-1,-1,-1,3,31,-220
11554,-5,15,-218,-1,-1,-1,41,24,-209
11565,11,5,-249,-1,-1,-1,13,59,-248
11575,44,-3,-235,-1,-1,-1,35,55,-247
11585,49,83,-220,-1,-1,-1,7,38,-263
11594,2,-21,-241,-1,-1,-1,63,6,-250
11605,-8,-77,-244,-1,-1,-1,2,45,-256
11615,5,-109,-232,-1,-1,-1,29,-6,-254
11625,24,-86,-234,-1,-1,-1,6,-8,-285
11635,0,14,-208,-1,-1,-1,-17,16,-265
11644,24,29,-221,-1,-1,-1,2,-17,-267
11655,0,14,-205,-1,-1,-1,22,32,-326
11665,0,-17,-244,-1,-1,-1,12,70,-277
11675,51,41,-267,-1,-1,-1,18,-6,-236
11684,-12,-40,-253,-1,-1,-1,1,14,-232
11695,38,86,-273,-1,-1,-1,19,67,-253
11705,-9,-93,-238,-1,-1,-1,-3,47,-232
11715,64,26,-237,-1,-1,-1,11,33,-230
11724,7,58,-245,-1,-1,-1,20,-39,-237
11735,50,77,-241,-1,-1,-1,4,16,-262
11745,19,57,-227,-1,-1,-1,19,-24,-277
11755,-11,24,-215,-1,-1,-1,24,46,-276
11764,25,-30,-210,-1,-1,-1,-13,29,-233
11775,68,-83,-270,-1,-1,-1,36,11,-212
11785,21,-23,-256,-1,-1,-1,20,38,-222
11795,-34,62,-226,-1,-1,-1,23,42,-240
11805,28,46,-238,-1,-1,-1,13,7,-248
11814,13,71,-210,-1,-1,-1,10,4,-253
11825,23,-7,-254,-1,-1,-1,23,58,-273
11835,0,-52,-230,-1,-1,-1,10,66,-246
11845,14,56,-251,-1,-1,-1,23,25,-261
11854,60,73,-241,-1,-1,-1,6,16,-230
11865,16,-5,-276,-1,-1,-1,23,2,-223
11875,-23,-76,-263,-1,-1,-1,7,-10,-239
11885,43,5,-247,-1,-1,-1,31,35,-259
11894,30,52,-254,-1,-1,-1,21,40,-272
11905,32,47,-212,-1,-1,-1,33,4,-269
11915,45,55,-221,-1,-1,-1,-7,42,-271
11925,-1,25,-261,-1,-1,-1,5,25,-274
11934,27,22,-246,-1,-1,-1,32,38,-235
11945,69,97,-270,-1,-1,-1,17,1,-242
11955,49,93,-251,-1,-1,-1,24,49,-256
11965,7,20,-242,-1,-1,-1,25,77,-227
11975,16,-5,-278,-1,-1,-1,15,13,-243
11984,1,60,-235,-1,-1,-1,3,15,-222
11995,-9,83,-243,-1,-1,-1,27,2,-225
12005,55,-18,-223,-1,-1,-1,12,0,-195
12015,37,-25,-205,-1,-1,-1,32,15,-220
12024,68,-15,-273,-1,-1,-1,-8,23,-208
12035,27,71,-233,-1,-1,-1,28,34,-214
12045,-45,-96,-235,-1,-1,-1,31,15,-252
12055,23,-64,-254,-1,-1,-1,37,8,-250
12064,20,0,-236,-1,-1,-1,31,-5,-252
12075,21,66,-235,-1,-1,-1,11,13,-251
12085,22,41,-204,-1,-1,-1,17,46,-285
12095,18,11,-217,-1,-1,-1,10,39,-287
12104,16,16,-223,-1,-1,-1,32,46,-276
12115,76,50,-243,-1,-1,-1,14,7,-293
12125,13,120,-264,-1,-1,-1,9,21,-246
12135,18,-30,-245,-1,-1,-1,25,17,-242
12145,28,33,-271,-1,-1,-1,20,2,-226
12154,30,11,-253,-1,-1,-1,6,-10,-282
12165,7,-8,-179,-1,-1,-1,23,-4,-258
12175,55,52,-238,-1,-1,-1,12,56,-244
12185,43,105,-255,-1,-1,-1,3,-4,-223
12194,37,-17,-276,-1,-1,-1,11,-25,-237
12205,25,-53,-228,-1,-1,-1,2,3,-274
12215,30,58,-271,-1,-1,-1,-3,2,-285
12225,13,-76,-256,-1,-1,-1,23,30,-270
12234,44,97,-242,-1,-1,-1,20,37,-277
12245,5,32,-225,-1,-1,-1,21,-1,-293
12255,30,56,-230,-1,-1,-1,18,19,-293
12265,26,12,-262,-1,-1,-1,18,33,-249
12274,69,67,-279,-1,-1,-1,22,20,-215
12284,-21,-28,-242,-1,-1,-1,17,9,-199
12295,108,127,-244,-1,-1,-1,13,-16,-193
12305,-6,53,-243,-1,-1,-1,29,-10,-230
12315,40,59,-284,-1,-1,-1,6,40,-218
12324,45,2,-224,-1,-1,-1,24,-32,-243
12335,26,62,-245,-1,-1,-1,32,49,-273
12345,39,81,-218,-1,-1,-1,10,32,-251
12355,15,1,-233,-1,-1,-1,18,13,-266
12364,-11,-129,-304,-1,-1,-1,-8,57,-255
12375,-20,-96,-255,-1,-1,-1,29,26,-258
12385,56,36,-280,-1,-1,-1,48,32,-231
12395,23,30,-251,-1,-1,-1,27,30,-235
12404,71,22,-229,-1,-1,-1,35,9,-238
12415,24,76,-260,-1,-1,-1,12,-12,-243
12425,27,48,-228,-1,-1,-1,33,1,-255
12435,66,-2,-257,-1,-1,-1,32,33,-248
12445,-40,-81,-294,-1,-1,-1,6,41,-250
12454,-29,-62,-277,-1,-1,-1,28,34,-236
12465,10,69,-251,-1,-1,-1,33,26,-241
12475,22,88,-220,-1,-1,-1,13,5,-231
12485,24,57,-236,-1,-1,-1,9,6,-248
12494,42,1,-200,-1,-1,-1,16,4,-286
12505,40,13,-204,-1,-1,-1,26,64,-303
12515,51,66,-230,-1,-1,-1,18,30,-283
12525,28,59,-232,-1,-1,-1,6,2,-291
12534,86,-58,-253,-1,-1,-1,18,31,-244
12545,-5,-101,-236,-1,-1,-1,-10,13,-204
12555,24,30,-240,-1,-1,-1,31,28,-208
12565,-11,119,-226,-1,-1,-1,16,19,-245
12574,30,120,-222,-1,-1,-1,12,17,-238
12585,41,18,-216,-1,-1,-1,20,20,-275
12595,11,0,-228,-1,-1,-1,1,45,-238
12605,89,87,-284,-1,-1,-1,9,37,-219
12615,38,-9,-269,-1,-1,-1,-14,36,-211
12624,40,117,-263,-1,-1,-1,20,24,-193
12635,20,83,-218,-1,-1,-1,35,45,-234
12645,30,64,-254,-1,-1,-1,26,35,-246
12655,40,-42,-238,-1,-1,-1,12,64,-286
12664,41,89,-238,-1,-1,-1,11,-3,-291
12675,12,20,-213,-1,-1,-1,45,2,-267
12685,15,46,-221,-1,-1,-1,-4,43,-210
12695,53,-28,-268,-1,-1,-1,36,4,-240
12704,82,36,-278,-1,-1,-1,17,10,-225
12715,5,-46,-261,-1,-1,-1,35,25,-271
12725,4,-20,-271,-1,-1,-1,8,24,-247
12735,14,85,-239,-1,-1,-1,19,24,-249
12744,14,52,-212,-1,-1,-1,14,1,-225
12755,38,37,-221,-1,-1,-1,32,39,-250
12765,35,15,-234,-1,-1,-1,-3,23,-234
12775,10,-71,-308,-1,-1,-1,33,34,-246
12785,46,-55,-296,-1,-1,-1,5,33,-233
12794,13,20,-326,-1,-1,-1,38,14,-223
12805,-7,18,-267,-1,-1,-1,6,17,-241
12815,-16,67,-216,-1,-1,-1,37,3,-237
12825,-14,-28,-214,-1,-1,-1,29,4,-265
12834,30,-23,-237,-1,-1,-1,32,8,-260
12845,17,27,-257,-1,-1,-1,-3,57,-294
12855,68,117,-280,-1,-1,-1,8,67,-257
12865,10,47,-277,-1,-1,-1,27,21,-246
12874,59,21,-282,-1,-1,-1,24,14,-208
12885,29,-26,-259,-1,-1,-1,15,57,-208
12895,13,39,-227,-1,-1,-1,46,10,-203
12905,11,93,-232,-1,-1,-1,25,11,-248
12914,41,61,-197,-1,-1,-1,20,29,-240
12924,19,51,-235,-1,-1,-1,23,15,-205
12935,6,71,-292,-1,-1,-1,28,-25,-241
12945,56,4,-233,-1,-1,-1,19,3,-203
12955,52,170,-255,-1,-1,-1,6,20,-216
12964,9,-35,-223,-1,-1,-1,16,10,-224
12975,18,18,-232,-1,-1,-1,4,34,-273
12985,35,12,-211,-1,-1,-1,21,43,-264
12995,23,77,-218,-1,-1,-1,14,-9,-305
13004,17,-11,-237,-1,-1,-1,19,39,-295
13015,58,59,-233,-1,-1,-1,3,11,-264
13025,8,41,-304,-1,-1,-1,21,30,-247
13035,85,50,-269,-1,-1,-1,20,28,-240
13044,-42,-58,-261,-1,-1,-1,28,47,-224
13055,14,9,-237,-1,-1,-1,30,21,-226
13065,51,29,-237,-1,-1,-1,32,3,-260
13075,22,77,-238,-1,-1,-1,25,-1,-264
13085,27,31,-219,-1,-1,-1,19,-20,-259
13094,16,21,-276,-1,-1,-1,17,25,-287
13105,63,118,-257,-1,-1,-1,21,23,-246
13115,12,-33,-243,-1,-1,-1,36,34,-243
13125,109,33,-278,-1,-1,-1,15,36,-212
13134,44,90,-244,-1,-1,-1,12,17,-276
13145,45,150,-261,-1,-1,-1,-6,46,-284
13155,-6,21,-217,-1,-1,-1,38,44,-220
13165,23,-3,-252,-1,-1,-1,12,17,-265
13174,-23,-40,-278,-1,-1,-1,39,52,-242
13185,-30,-18,-289,-1,-1,-1,25,25,-244
13195,-6,113,-278,-1,-1,-1,18,17,-227
13205,46,93,-239,-1,-1,-1,14,-26,-233
13214,13,-86,-269,-1,-1,-1,11,24,-221
13225,42,-72,-282,-1,-1,-1,9,-17,-219
13235,30,38,-232,-1,-1,-1,30,47,-228
13245,35,78,-213,-1,-1,-1,18,45,-240
13255,63,82,-282,-1,-1,-1,6,4,-266
13264,11,9,-250,-1,-1,-1,16,59,-280
13275,51,162,-301,-1,-1,-1,0,-6,-253
13285,22,-24,-292,-1,-1,-1,17,-5,-257
13295,16,-53,-246,-1,-1,-1,14,-1,-281
13304,-12,-51,-266,-1,-1,-1,5,10,-266
13315,31,87,-232,-1,-1,-1,16,27,-292
13325,37,78,-271,-1,-1,-1,26,-36,-297
13335,31,30,-249,-1,-1,-1,15,23,-268
13344,41,67,-262,-1,-1,-1,24,-18,-237
13355,63,-8,-291,-1,-1,-1,0,0,-233
13365,50,11,-234,-1,-1,-1,28,46,-223
13375,58,55,-301,-1,-1,-1,7,31,-226
13384,6,32,-216,-1,-1,-1,34,60,-207
13395,-9,2,-294,-1,-1,-1,0,27,-235
13405,26,-28,-219,-1,-1,-1,3,29,-231
13415,56,124,-259,-1,-1,-1,15,0,-254
13425,31,78,-206,-1,-1,-1,25,-9,-255
13434,1,-36,-219,-1,-1,-1,11,32,-231
13445,28,-34,-249,-1,-1,-1,13,13,-256
13455,10,-23,-237,-1,-1,-1,12,49,-251
13465,5,-26,-262,-1,-1,-1,26,29,-271
13474,56,13,-225,-1,-1,-1,7,-9,-273
13485,-4,55,-198,-1,-1,-1,28,29,-270
13495,4,18,-189,-1,-1,-1,9,28,-247
13505,12,74,-204,-1,-1,-1,22,4,-255
13514,-8,-20,-237,-1,-1,-1,17,56,-249
13525,-17,-56,-228,-1,-1,-1,18,23,-244
13535,21,-11,-288,-1,-1,-1,10,6,-229
13545,-11,-119,-210,-1,-1,-1,25,-3,-233
13554,40,156,-209,-1,-1,-1,7,6,-235
13564,51,9,-204,-1,-1,-1,25,-15,-252
13575,35,22,-264,-1,-1,-1,19,50,-293
13585,50,50,-249,-1,-1,-1,29,20,-278
13595,13,13,-294,-1,-1,-1,5,-13,-290
13604,61,18,-247,-1,-1,-1,31,30,-283
13615,23,91,-286,-1,-1,-1,14,32,-285
13625,37,-88,-269,-1,-1,-1,17,47,-236
13635,30,1,-235,-1,-1,-1,-2,21,-241
13644,28,134,-229,-1,-1,-1,18,35,-251
13655,27,84,-192,-1,-1,-1,28,44,-250
13665,15,-45,-228,-1,-1,-1,-2,-9,-236
13675,32,-50,-227,-1,-1,-1,25,35,-225
13684,8,-36,-264,-1,-1,-1,31,5,-224
13695,98,60,-257,-1,-1,-1,22,0,-218
13705,78,7,-212,-1,-1,-1,33,36,-241
13715,49,27,-280,-1,-1,-1,8,47,-213
13725,40,-29,-197,-1,-1,-1,39,39,-222
13734,23,151,-244,-1,-1,-1,22,40,-252
13745,36,-47,-203,-1,-1,-1,18,46,-224
13755,-3,-8,-247,-1,-1,-1,29,24,-234
13765,-37,-73,-253,-1,-1,-1,22,51,-246
13774,55,105,-261,-1,-1,-1,24,25,-262
13785,-4,42,-270,-1,-1,-1,10,30,-234
13795,-39,-75,-256,-1,-1,-1,47,52,-220
13805,-3,-8,-284,-1,-1,-1,-9,1,-269
13814,22,67,-263,-1,-1,-1,17,-12,-284
13825,7,79,-252,-1,-1,-1,0,12,-287
13835,37,-68,-243,-1,-1,-1,21,-8,-285
13845,27,42,-187,-1,-1,-1,6,7,-294
13854,72,95,-254,-1,-1,-1,27,0,-268
13865,28,-1,-183,-1,-1,-1,12,21,-255
13875,75,124,-266,-1,-1,-1,20,74,-228
13885,46,134,-187,-1,-1,-1,11,-16,-259
13895,45,58,-320,-1,-1,-1,25,20,-249
13904,34,-67,-263,-1,-1,-1,9,-1,-230
13915,50,125,-243,-1,-1,-1,30,-7,-249
13925,37,37,-224,-1,-1,-1,9,14,-231
13935,16,68,-290,-1,-1,-1,3,1,-228
13944,32,-43,-248,-1,-1,-1,36,38,-211
13955,21,-44,-302,-1,-1,-1,14,35,-227
13965,17,-8,-266,-1,-1,-1,7,33,-242
13975,21,97,-219,-1,-1,-1,16,4,-253
13984,49,33,-197,-1,-1,-1,25,30,-255
13995,43,39,-178,-1,-1,-1,19,16,-262
14005,5,44,-189,-1,-1,-1,29,9,-267
14015,41,145,-224,-1,-1,-1,8,18,-251
14024,-49,-141,-290,-1,-1,-1,32,18,-233
14035,17,-50,-264,-1,-1,-1,21,53,-239
14045,35,59,-223,-1,-1,-1,10,14,-255
14055,15,-76,-178,-1,-1,-1,15,26,-252
14065,24,-5,-181,-1,-1,-1,26,10,-252
14074,28,77,-235,-1,-1,-1,21,60,-251
14085,19,47,-230,-1,-1,-1,15,38,-234
14095,-5,5,-284,-1,-1,-1,15,8,-247
14105,66,6,-273,-1,-1,-1,33,16,-221
14114,93,78,-255,-1,-1,-1,19,14,-218
14125,53,15,-204,-1,-1,-1,26,8,-233
14135,-21,98,-251,-1,-1,-1,17,17,-226
14145,3,39,-227,-1,-1,-1,19,61,-229
14154,9,62,-246,-1,-1,-1,23,8,-230
14165,28,11,-298,-1,-1,-1,11,17,-270
14175,3,-92,-261,-1,-1,-1,16,8,-244
14185,19,72,-242,-1,-1,-1,27,39,-249
14194,24,19,-241,-1,-1,-1,33,6,-230
14204,10,-59,-262,-1,-1,-1,-11,4,-240
14215,55,76,-248,-1,-1,-1,8,21,-265
14225,11,157,-233,-1,-1,-1,27,53,-249
14235,65,70,-259,-1,-1,-1,30,9,-261
14244,48,16,-218,-1,-1,-1,5,14,-257
14255,-1,54,-263,-1,-1,-1,28,29,-270
14265,20,-92,-230,-1,-1,-1,-4,31,-213
14275,-18,-15,-152,-1,-1,-1,32,20,-207
14284,18,54,-209,-1,-1,-1,4,22,-227
14295,47,62,-288,-1,-1,-1,23,38,-206
14305,-22,13,-270,-1,-1,-1,22,14,-240
14315,-22,13,-319,-1,-1,-1,37,37,-230
14324,32,-131,-260,-1,-1,-1,-6,9,-247
14335,-5,16,-213,-1,-1,-1,35,23,-254
14345,-5,-44,-136,-1,-1,-1,27,-4,-272
14355,12,55,-155,-1,-1,-1,16,8,-273
14365,-26,70,-212,-1,-1,-1,12,1,-251
14374,84,185,-214,-1,-1,-1,-9,-9,-278
14385,-12,-58,-340,-1,-1,-1,32,67,-227
14395,-7,-144,-331,-1,-1,-1,-1,37,-254
14405,-33,-25,-304,-1,-1,-1,24,15,-249
14414,22,-47,-255,-1,-1,-1,6,34,-240
14425,29,4,-227,-1,-1,-1,7,15,-248
14435,47,153,-278,-1,-1,-1,18,15,-245
14445,59,275,-239,-1,-1,-1,25,-3,-230
14454,71,182,-329,-1,-1,-1,2,48,-227
14465,73,30,-272,-1,-1,-1,36,37,-213
14475,-17,-84,-316,-1,-1,-1,-4,22,-221
14485,27,-77,-306,-1,-1,-1,33,10,-222
14494,37,124,-249,-1,-1,-1,1,14,-246
14505,61,140,-208,-1,-1,-1,24,8,-269
14515,18,-13,-212,-1,-1,-1,-6,16,-265
14525,-44,-13,-261,-1,-1,-1,33,49,-236
14535,74,102,-241,-1,-1,-1,15,24,-214
14544,75,125,-311,-1,-1,-1,23,50,-230
14555,0,-155,-249,-1,-1,-1,-9,-13,-277
14565,31,104,-304,-1,-1,-1,31,25,-282
14575,9,-58,-202,-1,-1,-1,1,18,-285
14584,45,42,-203,-1,-1,-1,24,17,-291
14595,16,98,-198,-1,-1,-1,10,-2,-268
14605,28,58,-211,-1,-1,-1,38,17,-255
14615,58,69,-248,-1,-1,-1,4,5,-202
14624,51,123,-252,-1,-1,-1,24,-14,-201
14635,-12,24,-255,-1,-1,-1,21,17,-246
14645,76,71,-225,-1,-1,-1,17,63,-249
14655,24,-52,-224,-1,-1,-1,-3,41,-225
14664,49,67,-246,-1,-1,-1,28,18,-213
14675,112,154,-246,-1,-1,-1,4,45,-209
14685,10,21,-203,-1,-1,-1,14,1,-219
14695,12,-6,-279,-1,-1,-1,8,0,-249
14705,2,64,-230,-1,-1,-1,27,-34,-232
14714,64,155,-271,-1,-1,-1,2,46,-258
14725,77,31,-270,-1,-1,-1,21,-1,-295
14735,11,1,-233,-1,-1,-1,34,-19,-293
14745,34,-12,-238,-1,-1,-1,12,53,-235
14754,94,93,-263,-1,-1,-1,8,-22,-228
14765,-47,109,-226,-1,-1,-1,24,26,-281
14775,57,187,-247,-1,-1,-1,2,55,-262
14785,46,61,-268,-1,-1,-1,33,13,-252
14794,39,163,-241,-1,-1,-1,14,39,-223
14805,-9,69,-267,-1,-1,-1,44,67,-243
14815,-5,-95,-237,-1,-1,-1,14,52,-260
14825,33,-47,-225,-1,-1,-1,22,-1,-259
14834,49,45,-211,-1,-1,-1,27,23,-246
14844,22,117,-152,-1,-1,-1,25,21,-253
14855,-5,74,-168,-1,-1,-1,23,38,-228
14865,-3,37,-152,-1,-1,-1,8,43,-235
14875,32,21,-317,-1,-1,-1,18,13,-237
14884,46,-15,-228,-1,-1,-1,34,32,-221
14895,34,12,-313,-1,-1,-1,-3,-16,-267
14905,15,-125,-234,-1,-1,-1,4,29,-272
14915,-35,-15,-248,-1,-1,-1,8,3,-267
14924,6,43,-248,-1,-1,-1,36,24,-260
14935,2,19,-225,-1,-1,-1,10,14,-277
14945,23,30,-262,-1,-1,-1,20,40,-241
14955,39,17,-239,-1,-1,-1,23,-2,-238
14964,63,77,-342,-1,-1,-1,28,8,-243
14975,53,89,-303,-1,-1,-1,6,-29,-302
14985,70,-10,-272,-1,-1,-1,11,14,-274
14995,29,36,-252,-1,-1,-1,4,44,-256
15005,-26,-35,-228,-1,-1,-1,26,15,-266
15014,56,25,-233,-1,-1,-1,7,41,-277
15025,6,87,-239,-1,-1,-1,4,4,-272
15035,47,-73,-270,-1,-1,-1,14,-34,-254
15045,25,48,-250,-1,-1,-1,24,18,-213
15054,8,74,-213,-1,-1,-1,8,14,-236
15065,44,185,-228,-1,-1,-1,9,45,-238
15075,48,84,-184,-1,-1,-1,12,79,-242
15085,25,-25,-293,-1,-1,-1,12,2,-250
15094,38,-1,-250,-1,-1,-1,8,5,-255
15105,36,20,-243,-1,-1,-1,18,20,-256
15115,33,-70,-283,-1,-1,-1,37,6,-256
15125,59,15,-235,-1,-1,-1,30,51,-219
15134,-39,31,-283,-1,-1,-1,17,31,-239
15145,17,-41,-312,-1,-1,-1,16,42,-237
15155,68,65,-277,-1,-1,-1,28,35,-244
15165,8,70,-312,-1,-1,-1,27,1,-272
15175,-14,-4,-320,-1,-1,-1,16,-2,-254
15184,60,-49,-302,-1,-1,-1,20,-1,-217
15195,-13,-37,-288,-1,-1,-1,29,41,-233
15205,33,-73,-281,-1,-1,-1,-4,47,-233
15215,23,-16,-254,-1,-1,-1,16,16,-223
15224,48,77,-211,-1,-1,-1,16,28,-218
15235,0,29,-231,-1,-1,-1,37,-8,-271
15245,20,63,-215,-1,-1,-1,-9,-59,-296
15255,13,59,-237,-1,-1,-1,36,4,-281
15264,57,114,-299,-1,-1,-1,13,49,-279
15275,-30,26,-245,-1,-1,-1,31,72,-251
15285,-27,-91,-275,-1,-1,-1,5,23,-251
15295,122,10,-219,-1,-1,-1,29,12,-254
15304,2,-62,-296,-1,-1,-1,2,-15,-244
15315,34,-111,-229,-1,-1,-1,20,-50,-240
15325,33,9,-159,-1,-1,-1,32,15,-264
15335,5,-19,-155,-1,-1,-1,15,93,-215
15345,38,-24,-153,-1,-1,-1,7,44,-242
15354,9,17,-208,-1,-1,-1,34,69,-232
15365,59,105,-193,-1,-1,-1,-12,27,-234
15375,-74,-85,-243,-1,-1,-1,25,-19,-197
15385,49,33,-276,-1,-1,-1,33,-12,-199
15394,39,139,-241,-1,-1,-1,17,19,-225
15405,37,50,-255,-1,-1,-1,19,28,-251
15415,67,65,-208,-1,-1,-1,-6,38,-263
15425,-8,-75,-244,-1,-1,-1,33,63,-257
15434,24,-37,-254,-1,-1,-1,22,-16,-269
15445,27,41,-201,-1,-1,-1,15,-20,-261
15455,57,-5,-237,-1,-1,-1,20,59,-221
15465,-7,3,-242,-1,-1,-1,2,33,-247
15474,71,139,-217,-1,-1,-1,-16,15,-269
15484,-17,33,-254,-1,-1,-1,14,37,-284
15495,6,113,-222,-1,-1,-1,39,20,-256
15505,78,148,-231,-1,-1,-1,-4,-49,-261
15515,50,66,-310,-1,-1,-1,21,-3,-213
15524,31,12,-210,-1,-1,-1,11,7,-233
15535,4,-12,-288,-1,-1,-1,24,78,-229
15545,62,-78,-235,-1,-1,-1,17,63,-228
15555,-30,6,-225,-1,-1,-1,14,34,-247
15564,100,51,-223,-1,-1,-1,26,0,-269
15575,-19,106,-192,-1,-1,-1,15,-5,-286
15585,23,59,-151,-1,-1,-1,16,-9,-269
15595,8,16,-165,-1,-1,-1,29,31,-238
15604,30,67,-227,-1,-1,-1,32,67,-253
15615,49,-5,-204,-1,-1,-1,24,49,-228
15625,-10,45,-324,-1,-1,-1,37,45,-239
15635,-13,58,-235,-1,-1,-1,4,2,-229
15645,73,-17,-328,-1,-1,-1,22,-25,-265
15654,52,-33,-237,-1,-1,-1,8,-13,-255
15665,23,-65,-183,-1,-1,-1,20,10,-282
15675,9,-56,-221,-1,-1,-1,10,8,-284
15685,1,46,-221,-1,-1,-1,9,57,-288
15694,-30,-28,-245,-1,-1,-1,5,6,-278
15705,59,133,-182,-1,-1,-1,40,63,-264
15715,12,9,-211,-1,-1,-1,17,71,-238
15725,73,185,-187,-1,-1,-1,24,-46,-244
15734,2,72,-167,-1,-1,-1,4,36,-234
15745,26,50,-176,-1,-1,-1,32,58,-260
15755,51,72,-143,-1,-1,-1,21,77,-239
15765,5,-21,-259,-1,-1,-1,30,23,-260
15774,0,-85,-216,-1,-1,-1,15,4,-236
15785,18,33,-296,-1,-1,-1,-3,-3,-199
15795,97,31,-253,-1,-1,-1,35,-37,-215
15805,29,-54,-303,-1,-1,-1,-3,-11,-197
15815,-13,-138,-215,-1,-1,-1,34,54,-220
15824,57,102,-234,-1,-1,-1,4,43,-245
15835,24,-58,-185,-1,-1,-1,34,65,-270
15845,4,69,-207,-1,-1,-1,-1,36,-279
15855,73,65,-177,-1,-1,-1,40,10,-248
