time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
16286,41,14,-242,14,6,-246
16295,40,11,-241,11,5,-244
16305,42,14,-245,11,7,-243
16315,42,14,-243,18,6,-248
16326,44,15,-243,11,7,-244
16335,43,13,-245,6,6,-243
16345,40,14,-241,14,5,-245
16355,37,13,-244,13,9,-244
16366,43,7,-247,11,10,-246
16375,41,3,-242,1,-1,-241
16385,42,10,-249,15,6,-252
16395,34,9,-245,19,13,-247
16406,43,20,-249,10,8,-245
16415,44,20,-253,16,1,-250
16425,42,20,-260,10,12,-256
16435,41,9,-248,15,15,-246
16446,38,16,-249,14,8,-245
16456,48,23,-256,-9,6,-241
16465,44,-4,-255,14,13,-252
16475,39,-16,-242,9,18,-263
16485,45,4,-246,13,9,-250
16496,46,0,-242,14,9,-254
16505,47,-2,-256,8,9,-247
16515,46,21,-237,-1,-2,-244
16525,52,24,-232,9,4,-252
16536,48,21,-238,3,3,-278
16545,43,13,-245,-4,-1,-249
16555,44,12,-243,8,3,-250
16565,42,14,-246,1,-1,-253
16576,43,11,-245,7,5,-247
16585,42,11,-244,6,3,-246
16595,42,12,-244,8,4,-245
16605,44,14,-244,9,3,-245
16616,43,10,-244,11,2,-244
16626,45,12,-245,8,1,-243
16635,43,15,-246,9,5,-246
16645,41,13,-243,7,4,-248
16655,43,16,-248,7,5,-248
16666,41,14,-249,9,3,-248
16675,41,12,-244,8,4,-249
16685,43,17,-249,8,4,-247
16695,43,3,-246,7,5,-246
16706,42,7,-251,6,3,-246
16715,40,8,-244,10,2,-250
16725,43,2,-245,11,4,-246
16735,42,-2,-242,13,3,-241
16746,43,14,-260,13,4,-241
16756,45,16,-242,10,7,-246
16765,42,18,-241,12,5,-241
16775,38,11,-234,10,4,-245
16786,32,15,-237,13,8,-249
16796,36,22,-245,13,7,-243
16805,43,18,-235,13,3,-248
16815,40,12,-230,14,6,-248
16825,39,14,-234,15,9,-240
16836,44,18,-230,6,5,-244
16845,44,16,-235,14,10,-253
16855,45,15,-238,17,10,-245
16865,44,14,-243,14,9,-245
16876,43,13,-244,11,6,-249
16885,41,11,-242,13,9,-260
16895,41,12,-243,11,13,-251
16905,43,13,-246,14,8,-243
16916,42,11,-243,3,5,-244
16926,40,12,-242,17,16,-255
16935,41,13,-244,10,13,-258
16945,41,12,-245,15,9,-241
16955,40,10,-240,10,12,-245
16966,42,14,-244,18,8,-252
16975,40,14,-242,15,14,-242
16985,44,13,-240,14,16,-239
16995,36,9,-240,10,6,-252
17006,39,15,-246,12,12,-256
17015,38,9,-243,9,15,-255
17025,36,11,-244,-1,-2,-251
17035,37,15,-245,1,1,-248
17046,43,14,-243,6,8,-253
17055,39,10,-241,2,1,-249
17065,43,9,-242,8,3,-250
17075,29,13,-242,-8,-10,-255
17086,35,12,-248,11,2,-246
17096,40,18,-241,12,4,-246
17105,29,11,-245,11,1,-245
17115,29,-5,-232,11,2,-244
17125,42,13,-259,12,3,-245
17136,31,15,-252,11,3,-245
17145,48,9,-246,10,4,-244
17155,54,28,-231,13,3,-244
17165,50,23,-239,11,5,-245
17176,42,13,-244,7,4,-246
17185,44,14,-242,8,1,-247
17195,44,17,-243,11,4,-245
17205,44,15,-241,11,5,-245
17216,42,14,-243,11,3,-247
17225,44,14,-242,12,5,-243
17235,43,13,-241,11,5,-243
17245,42,13,-241,13,3,-246
17256,43,12,-241,10,7,-243
17266,44,14,-243,12,6,-242
17275,40,15,-241,9,3,-243
17285,40,13,-241,12,7,-250
17295,42,11,-249,10,6,-246
17306,37,9,-240,5,7,-248
17315,39,15,-245,12,0,-244
17325,43,15,-250,13,10,-239
17335,40,11,-251,9,9,-248
17346,33,10,-242,6,6,-244
17355,43,3,-247,13,9,-246
17365,40,10,-254,9,10,-247
17375,43,19,-261,5,3,-241
17386,42,13,-242,15,9,-244
17396,39,15,-241,16,9,-238
17405,38,12,-236,4,10,-248
17415,38,15,-247,13,2,-256
17426,46,16,-245,18,11,-244
17436,48,19,-239,16,15,-238
17445,40,22,-234,12,6,-249
17455,42,16,-232,11,16,-264
17465,41,18,-240,12,3,-240
17476,44,18,-235,12,13,-242
17485,42,14,-244,3,12,-237
17495,41,14,-244,11,-3,-255
17505,42,11,-243,6,-1,-247
17516,40,12,-245,10,11,-254
17525,42,13,-243,-15,-7,-261
17535,44,13,-243,1,-1,-247
17545,43,14,-241,10,4,-249
17556,43,14,-243,-2,-3,-254
17566,41,13,-241,7,4,-244
17575,44,14,-240,12,2,-256
17585,44,14,-241,11,2,-245
17595,43,16,-243,11,3,-245
17606,44,12,-241,12,2,-244
17615,41,15,-244,11,4,-245
17625,44,15,-243,12,3,-245
17635,40,12,-246,8,3,-249
17646,40,8,-240,10,4,-249
17655,38,14,-243,12,4,-245
17665,28,7,-244,11,3,-246
17675,39,-3,-244,9,1,-246
17686,46,2,-252,12,5,-245
17695,39,14,-244,11,4,-245
17705,38,18,-238,8,4,-245
17715,41,14,-241,14,3,-247
17726,43,14,-238,10,4,-244
17736,42,15,-232,10,2,-242
17745,36,21,-235,14,3,-247
17755,40,10,-237,9,5,-247
17765,35,15,-230,9,5,-246
17776,37,20,-234,12,5,-245
17785,43,14,-241,14,-1,-246
17795,41,14,-244,10,8,-241
17805,40,13,-244,6,4,-244
17816,43,13,-245,4,4,-243
17825,41,11,-243,11,3,-252
17835,41,12,-241,11,9,-244
17845,41,13,-245,10,5,-250
17856,41,10,-242,10,5,-244
17865,40,14,-243,3,6,-246
17875,38,12,-242,3,6,-251
17885,44,14,-242,16,9,-246
17896,42,15,-243,13,10,-236
17906,42,14,-242,17,11,-251
17915,40,14,-243,12,13,-243
17925,38,15,-243,16,19,-242
17935,39,10,-238,13,4,-243
17946,41,15,-244,12,21,-258
17955,40,13,-245,15,21,-235
17965,40,12,-241,13,11,-237
17975,32,8,-243,17,19,-252
17986,32,9,-247,20,13,-263
17995,22,3,-240,15,9,-238
18005,20,2,-242,11,1,-261
18015,28,11,-247,9,16,-249
18026,29,0,-238,0,1,-251
18036,31,8,-233,9,6,-246
18045,48,0,-236,10,3,-285
18055,42,-22,-249,1,-4,-243
18066,45,19,-258,10,5,-247
18076,49,28,-236,12,-21,-262
18085,47,28,-231,12,1,-245
18095,47,17,-235,9,3,-246
18105,41,13,-243,8,4,-248
18116,45,14,-242,10,3,-246
18125,45,15,-241,10,2,-246
18135,44,15,-243,11,4,-244
18145,41,13,-245,8,3,-247
18156,41,12,-243,6,2,-249
18165,40,12,-242,8,5,-249
18175,41,14,-244,8,3,-249
18185,42,14,-245,7,5,-246
18196,41,11,-242,7,4,-246
18206,42,14,-244,8,3,-251
18215,40,13,-241,7,3,-244
18225,40,11,-242,8,4,-250
18235,40,15,-241,10,4,-244
18246,41,11,-238,13,1,-245
18255,41,15,-239,10,6,-244
18265,40,15,-247,8,5,-246
18275,42,16,-242,8,7,-246
18286,36,14,-239,8,2,-249
18295,43,13,-244,9,6,-249
18305,38,12,-239,11,7,-247
18315,39,10,-238,6,7,-246
18326,42,10,-239,7,4,-243
18335,32,12,-237,5,7,-250
18345,36,10,-237,13,8,-248
18355,44,15,-237,14,8,-240
18366,50,19,-232,11,6,-249
18376,43,16,-245,12,5,-251
18385,39,10,-238,12,10,-239
18395,36,10,-230,9,7,-240
18405,43,16,-240,14,-4,-248
18416,43,16,-243,19,13,-244
18425,43,15,-243,11,9,-246
18435,44,13,-242,17,-1,-246
18445,40,13,-245,8,-1,-238
18456,42,10,-243,10,16,-255
18465,43,14,-246,7,11,-240
18475,41,14,-240,9,12,-250
18485,40,14,-243,23,15,-241
18496,39,12,-244,13,14,-245
18505,36,10,-244,6,12,-252
18515,36,8,-242,3,2,-249
18525,39,10,-244,5,8,-242
18536,41,13,-247,0,9,-262
18546,40,12,-245,3,6,-253
18555,37,9,-243,10,0,-270
18565,38,9,-243,-1,2,-253
18575,43,10,-245,11,3,-248
18586,41,14,-246,-8,-13,-252
18595,38,12,-244,9,2,-246
18605,35,8,-247,11,3,-247
18615,40,-1,-243,10,4,-246
18626,40,11,-243,7,4,-248
18635,42,-8,-249,7,3,-248
18645,44,-7,-249,8,4,-248
18655,36,-13,-246,7,4,-246
18666,39,4,-249,8,4,-246
18676,22,8,-252,7,4,-245
18685,19,7,-253,7,2,-248
18695,5,-1,-239,11,4,-247
18706,47,14,-225,11,5,-241
18716,52,23,-228,10,3,-244
18725,49,19,-238,9,6,-249
18735,43,14,-247,7,5,-250
18745,42,12,-245,8,6,-250
18756,43,9,-245,8,7,-247
18765,43,10,-247,9,4,-246
18775,42,10,-244,8,7,-249
18785,43,11,-244,7,5,-246
18796,40,11,-246,7,6,-248
18805,39,12,-242,7,3,-242
18815,44,11,-245,15,6,-245
18825,43,14,-246,13,7,-243
18836,42,15,-249,3,7,-242
18846,45,15,-243,17,8,-250
18855,42,16,-242,13,8,-244
18865,44,13,-241,11,7,-242
18875,41,14,-239,16,4,-248
18886,40,11,-240,16,8,-244
18895,43,12,-240,12,8,-244
18905,38,17,-244,14,6,-251
18915,41,10,-237,11,13,-249
18926,39,11,-247,14,4,-243
18935,39,15,-247,9,10,-245
18945,40,17,-248,10,-4,-253
18955,32,12,-238,8,11,-255
18966,42,18,-243,13,7,-246
18975,35,10,-239,8,14,-244
18985,34,7,-237,-2,8,-246
18995,39,14,-237,17,8,-254
19006,37,20,-242,12,11,-249
19016,38,13,-235,17,14,-240
19025,41,18,-233,11,4,-263
19035,47,20,-232,9,11,-241
19045,45,17,-238,-6,0,-252
19056,44,15,-242,5,7,-253
19065,41,12,-245,9,0,-282
19075,41,13,-244,-2,-4,-252
19085,43,14,-244,6,3,-249
19096,42,12,-245,-3,0,-250
19105,39,13,-243,7,4,-247
19115,39,13,-243,8,3,-245
19125,42,13,-245,7,4,-247
19136,41,12,-245,8,3,-247
19145,43,14,-243,7,3,-247
19155,43,13,-241,12,2,-245
19165,43,13,-242,12,4,-244
19176,43,12,-244,11,4,-244
19186,39,13,-245,6,5,-245
19195,43,13,-245,6,4,-247
19205,42,9,-245,7,6,-249
19215,35,11,-240,9,5,-250
19226,43,13,-241,8,4,-246
19235,36,13,-242,5,3,-247
19245,37,15,-245,6,4,-248
19255,36,14,-240,10,5,-246
19266,41,9,-240,11,4,-244
19275,33,15,-239,12,5,-243
19285,37,7,-240,15,5,-246
19295,27,13,-236,10,9,-246
19306,36,14,-254,13,5,-243
19316,30,10,-244,12,9,-251
19325,28,5,-229,12,10,-243
19335,36,5,-237,9,7,-244
19346,54,15,-235,12,3,-250
19356,50,23,-237,14,10,-238
19365,43,11,-244,10,8,-245
19375,38,12,-245,12,1,-248
19385,42,14,-242,8,6,-250
19396,45,15,-243,12,7,-244
19405,44,15,-244,10,6,-242
19415,45,15,-244,11,7,-255
19425,45,15,-243,12,12,-242
19436,44,16,-242,12,15,-236
19445,45,15,-242,3,1,-244
19455,42,14,-241,17,11,-262
19465,41,15,-241,18,13,-237
19476,43,16,-242,13,6,-247
19486,42,10,-244,10,16,-263
19495,39,16,-242,18,7,-240
19505,45,16,-241,16,14,-245
19515,42,12,-244,-2,3,-250
19526,38,9,-244,14,18,-250
19535,39,8,-244,9,6,-248
19545,43,10,-240,2,10,-255
19555,37,13,-251,11,1,-269
19566,35,3,-238,-1,7,-258
19575,32,14,-242,9,2,-251
19585,35,14,-235,-11,-13,-256
19595,33,13,-248,4,3,-247
19606,39,5,-244,7,3,-259
19615,40,6,-230,8,3,-246
19625,33,21,-236,11,3,-242
19635,40,13,-236,7,4,-246
19646,32,13,-237,8,3,-248
19656,46,16,-229,8,3,-246
19665,43,17,-233,7,4,-245
19675,43,17,-239,8,4,-248
19685,42,13,-244,7,4,-246
19696,42,12,-243,8,4,-248
19705,43,13,-245,8,5,-248
19715,43,12,-244,9,6,-247
19725,43,15,-245,11,3,-245
19736,44,15,-241,12,2,-242
19745,43,13,-242,12,4,-246
19755,42,11,-244,10,5,-246
19765,44,13,-243,13,2,-243
19776,42,14,-246,12,5,-250
19785,43,15,-244,13,6,-241
19795,40,11,-240,12,5,-245
19805,42,16,-244,13,5,-248
19816,43,13,-242,12,6,-242
19826,43,12,-241,13,6,-241
19835,36,9,-241,11,8,-251
19845,39,12,-247,6,4,-246
19855,40,13,-245,13,6,-241
19866,39,13,-239,9,5,-239
19875,26,5,-242,7,9,-252
19885,29,12,-246,12,5,-243
19895,30,15,-251,10,12,-252
19906,33,10,-252,9,9,-249
19915,34,10,-245,11,1,-248
19925,31,11,-247,8,6,-254
19935,34,10,-248,11,8,-246
19946,38,11,-262,8,10,-248
19956,26,4,-237,8,7,-257
19965,37,10,-241,15,14,-255
19975,58,16,-238,14,22,-238
19986,49,15,-243,9,9,-245
19996,41,11,-244,15,-3,-256
20005,42,12,-243,11,10,-259
20015,42,10,-243,6,14,-239
20025,43,12,-244,11,11,-245
20036,41,14,-246,5,8,-252
20045,41,9,-242,3,4,-254
20055,40,11,-244,13,10,-248
20065,40,10,-243,-3,5,-254
20076,41,14,-246,11,4,-252
20085,42,13,-243,8,3,-269
20095,41,13,-239,2,-1,-250
20105,40,14,-246,8,3,-247
20116,38,8,-240,-4,-2,-249
20126,42,14,-245,8,3,-247
20135,39,14,-248,8,3,-249
20145,41,15,-246,9,4,-247
20155,36,13,-247,8,5,-248
20166,39,7,-240,7,4,-247
20175,35,12,-239,5,2,-247
20185,37,13,-252,9,2,-246
20195,38,14,-250,12,3,-244
20206,38,11,-245,11,5,-246
20215,35,12,-242,8,4,-249
20225,27,5,-239,12,4,-245
20235,43,8,-252,13,4,-243
20246,38,16,-257,11,2,-245
20255,33,13,-242,11,5,-248
20265,47,3,-235,12,5,-243
20275,44,-19,-248,11,1,-245
20286,49,24,-253,11,5,-248
20296,51,22,-231,11,3,-248
20305,51,21,-239,6,6,-247
20315,44,15,-244,8,3,-244
20325,45,15,-243,14,6,-246
20336,44,14,-245,10,6,-245
20345,43,16,-242,10,5,-243
20355,43,15,-243,16,9,-247
20365,43,14,-243,13,8,-246
20376,44,14,-242,10,3,-243
20385,42,12,-240,16,5,-245
20395,43,14,-243,14,5,-244
20405,39,13,-244,11,5,-249
20416,41,12,-243,6,3,-249
20425,42,14,-245,11,9,-244
20435,44,16,-243,8,9,-241
20445,40,15,-241,15,4,-244
20456,43,11,-243,13,13,-242
20466,42,12,-248,11,9,-259
20475,36,8,-239,9,4,-245
20485,37,10,-242,1,5,-241
20495,41,9,-246,10,8,-262
20506,40,9,-239,13,18,-242
20515,38,4,-240,11,12,-262
20525,39,16,-245,11,5,-243
20535,33,16,-244,-3,3,-247
20546,39,16,-243,5,5,-254
20555,45,9,-238,3,7,-245
20565,38,9,-235,8,7,-258
20575,26,5,-233,11,6,-254
20586,31,11,-250,-7,-6,-258
20596,45,15,-252,1,0,-244
20605,38,16,-240,9,1,-288
20615,52,23,-240,5,0,-245
20626,45,15,-241,10,3,-245
20636,42,12,-244,7,4,-248
20645,42,11,-245,8,2,-249
20655,45,14,-243,12,4,-245
20665,44,12,-244,11,3,-243
20676,42,13,-247,6,2,-247
20685,43,12,-246,6,4,-250
20695,43,13,-248,9,5,-248
20705,44,13,-250,9,4,-249
20716,41,9,-248,7,4,-248
20725,44,7,-247,9,3,-248
20735,43,5,-246,7,6,-252
20745,38,11,-247,9,3,-247
20756,34,11,-245,8,5,-250
20766,40,11,-240,5,4,-246
20775,39,15,-246,11,2,-245
20785,32,10,-243,12,7,-242
20795,44,5,-245,7,6,-244
20806,41,2,-250,10,3,-247
20815,42,0,-250,9,4,-251
20825,40,-2,-241,9,7,-245
20835,48,8,-243,7,8,-250
20846,28,3,-243,4,7,-247
20855,23,8,-246,13,0,-246
20865,26,12,-241,7,4,-248
20875,35,-1,-241,8,8,-245
20886,29,2,-234,10,9,-239
20895,26,4,-245,14,5,-249
20905,45,21,-255,14,9,-243
20915,49,24,-248,9,11,-250
20926,49,27,-231,10,5,-241
20936,51,19,-235,14,9,-247
20945,44,14,-243,19,5,-241
20955,44,15,-243,9,8,-243
20965,45,15,-244,16,-2,-248
20976,43,14,-244,20,21,-244
20985,43,11,-243,11,15,-247
20995,40,12,-243,0,7,-246
21005,41,13,-245,7,9,-260
21016,42,11,-241,16,11,-237
21025,42,13,-243,9,16,-247
21035,45,15,-242,6,15,-252
21045,45,15,-243,16,-10,-258
21056,44,13,-245,14,25,-236
21065,42,13,-246,15,-11,-267
21075,44,14,-245,1,7,-247
21085,40,12,-244,11,6,-250
21096,37,11,-240,9,-21,-254
21106,37,8,-240,4,0,-247
21115,42,11,-246,10,3,-245
21125,38,9,-236,-2,-5,-247
21135,37,10,-244,7,5,-247
21146,32,16,-251,8,3,-247
21155,36,11,-251,8,4,-246
21165,34,9,-246,8,4,-248
21175,37,-1,-240,8,4,-246
21186,34,15,-251,6,6,-248
21195,29,7,-242,8,2,-249
21205,37,5,-243,9,5,-248
21215,30,5,-242,8,3,-248
21226,40,5,-242,8,4,-249
21236,37,17,-241,8,3,-244
21245,50,15,-241,12,4,-244
21255,41,12,-243,10,3,-244
21266,43,12,-244,7,4,-247
21276,42,13,-246,6,4,-248
21285,42,11,-244,9,5,-248
21295,41,12,-244,10,3,-245
21305,41,11,-243,8,5,-246
21316,43,13,-245,6,4,-245
21325,43,12,-245,9,1,-249
21335,40,13,-245,7,6,-244
21345,42,12,-240,11,8,-248
21356,41,16,-242,10,6,-244
21365,41,13,-241,13,7,-247
21375,43,13,-246,11,9,-242
21385,41,12,-244,11,6,-245
21396,41,7,-242,12,3,-241
21406,39,15,-246,3,5,-248
21415,39,10,-242,11,11,-247
21425,42,11,-250,11,11,-244
21435,34,9,-239,4,5,-253
21446,34,10,-247,9,0,-252
21455,37,9,-247,8,5,-249
21465,31,15,-244,6,13,-245
21475,42,20,-245,10,16,-241
21486,43,22,-245,18,6,-249
21495,31,13,-250,11,15,-249
21505,29,-1,-240,18,15,-256
21515,41,8,-241,11,11,-247
21526,29,12,-253,16,-4,-243
21535,28,0,-234,5,17,-261
21545,31,6,-234,4,17,-244
21555,35,13,-239,10,14,-252
21566,39,14,-239,4,14,-251
21576,45,14,-238,18,16,-244
21585,44,15,-244,10,11,-249
21595,43,14,-242,23,-11,-251
21605,42,14,-243,8,7,-255
21616,44,15,-243,11,4,-245
21625,42,13,-242,-23,-17,-254
21635,43,14,-242,5,2,-250
21645,42,14,-244,11,3,-246
21656,41,12,-245,11,4,-246
21665,43,12,-242,10,3,-243
21675,45,14,-246,9,2,-246
21685,41,12,-246,8,4,-248
21696,46,14,-246,11,3,-245
21705,45,14,-248,12,2,-244
21715,45,16,-241,10,3,-248
21725,44,12,-239,10,3,-245
21736,44,16,-239,9,3,-243
21746,43,17,-241,13,1,-244
21755,41,18,-243,12,4,-245
21765,42,13,-238,12,3,-243
21775,45,16,-239,12,2,-244
21786,45,11,-238,13,5,-245
21795,42,10,-242,8,5,-247
21805,32,13,-256,8,5,-247
21815,32,17,-246,14,4,-248
21826,41,19,-243,12,4,-245
21835,41,11,-237,6,6,-245
21845,29,2,-242,15,7,-249
21855,44,17,-242,11,6,-243
21866,51,18,-243,8,7,-244
21876,50,21,-233,14,6,-247
21885,45,14,-242,13,8,-243
21895,44,15,-243,11,6,-243
21906,42,14,-244,13,4,-248
21916,41,13,-244,10,11,-248
21925,42,13,-244,10,5,-245
21935,44,15,-246,11,9,-245
21945,44,16,-241,18,3,-251
21956,43,13,-241,5,4,-248
21965,44,14,-240,14,10,-241
21975,42,14,-240,6,10,-243
21985,41,14,-243,17,9,-247
21996,44,14,-241,13,9,-244
22005,44,15,-241,8,12,-242
22015,40,10,-240,25,14,-246
22025,41,13,-249,10,15,-246
22036,35,13,-242,12,13,-247
22046,38,10,-238,9,11,-247
22055,41,10,-239,15,14,-260
22065,33,11,-241,17,20,-235
22075,33,15,-246,18,-11,-252
22086,37,7,-242,1,9,-259
22095,37,5,-245,6,-1,-248
22105,29,14,-240,-10,-7,-249
22115,31,12,-252,7,6,-251
22126,38,2,-241,5,-21,-279
22135,30,16,-242,5,1,-251
22145,38,15,-244,7,3,-247
22155,36,3,-236,7,4,-247
22166,36,17,-233,11,3,-245
22175,41,15,-233,10,2,-244
22185,44,10,-239,9,4,-249
22195,40,14,-240,8,5,-247
22206,42,11,-244,7,3,-247
22216,42,12,-243,9,3,-247
22225,43,13,-245,9,4,-250
22235,41,11,-242,7,4,-246
22245,43,13,-244,9,5,-247
22256,41,14,-244,8,6,-248
22265,41,12,-243,8,6,-250
22275,42,15,-242,13,6,-244
22285,42,14,-242,13,4,-245
22296,41,15,-243,11,4,-246
22305,42,11,-240,9,3,-244
22315,42,15,-240,13,3,-243
22325,42,16,-244,13,3,-243
22336,43,14,-244,10,2,-244
22345,42,12,-241,12,6,-245
22355,39,13,-243,11,4,-242
22365,32,10,-241,15,8,-248
22376,32,12,-245,9,5,-243
22386,34,14,-246,12,6,-252
22395,34,15,-241,13,6,-243
22405,49,7,-238,11,3,-251
22415,45,-13,-246,13,6,-252
22426,40,14,-249,14,6,-245
22435,40,15,-242,6,5,-247
22445,43,13,-237,16,10,-244
22455,43,20,-233,11,8,-243
22466,43,20,-230,6,4,-248
22475,40,20,-240,19,12,-245
22485,44,20,-230,12,6,-241
22495,44,24,-237,0,3,-241
22506,47,19,-238,14,8,-251
22516,44,14,-244,12,15,-247
22525,42,13,-244,12,21,-236
22535,44,15,-243,10,10,-245
22546,44,15,-245,22,14,-254
22556,44,15,-244,16,17,-237
22565,43,15,-243,16,8,-255
22575,45,14,-243,10,8,-240
22585,44,13,-242,9,5,-246
22596,43,14,-242,2,4,-278
22605,38,10,-242,2,5,-257
22615,41,10,-242,5,2,-253
22625,44,14,-248,-21,-15,-253
22636,40,15,-245,6,1,-249
22645,33,9,-242,12,1,-246
22655,45,11,-243,11,2,-243
22665,45,8,-248,11,2,-245
22676,46,17,-249,11,2,-247
22686,42,15,-241,11,3,-244
22695,43,15,-238,11,2,-244
22705,45,12,-239,11,2,-246
22715,44,17,-241,8,5,-247
22726,40,10,-237,10,2,-244
22735,46,16,-240,11,4,-246
22745,40,18,-239,11,4,-243
22755,41,21,-234,8,6,-248
22766,37,12,-233,13,3,-244
22775,38,11,-229,13,4,-244
22785,43,12,-239,11,6,-244
22795,39,12,-237,8,3,-245
22806,49,18,-242,13,6,-246
22815,44,13,-243,13,6,-242
22825,41,14,-243,10,2,-242
22835,42,11,-243,9,8,-251
22846,43,15,-243,10,3,-250
22856,44,16,-243,11,5,-245
22865,41,13,-243,10,4,-245
22875,44,15,-243,7,6,-249
22885,44,14,-245,12,8,-246
22896,43,15,-245,11,8,-242
22905,41,14,-242,16,10,-252
22915,42,16,-242,12,7,-245
22925,43,12,-242,12,10,-251
22936,43,14,-244,10,5,-246
22945,40,15,-245,16,-5,-255
22955,43,12,-238,9,7,-253
22965,39,13,-239,9,12,-251
22976,41,16,-244,13,13,-249
22985,45,15,-245,13,10,-245
22995,44,10,-239,3,11,-255
23005,42,13,-233,12,6,-243
23016,38,13,-259,9,8,-240
23026,43,19,-254,3,10,-238
23035,44,20,-250,3,8,-259
23045,39,-11,-243,8,16,-263
23055,49,7,-242,19,10,-256
23066,5,3,-251,13,8,-237
23075,15,-4,-242,5,9,-254
23085,30,10,-243,12,13,-244
23095,32,-4,-243,-3,2,-248
23106,40,11,-249,7,6,-251
23115,55,27,-234,10,-33,-268
23125,51,21,-235,0,-1,-245
23135,43,12,-245,8,4,-246
23146,44,15,-245,10,-19,-256
23156,44,15,-242,12,1,-245
23165,44,14,-243,11,4,-245
23175,43,11,-242,8,4,-248
23186,42,14,-241,9,2,-246
23196,44,14,-243,12,4,-246
23205,43,15,-242,12,4,-246
23215,41,13,-242,9,4,-248
23225,42,13,-244,7,5,-247
23236,39,11,-242,9,4,-249
23245,43,12,-242,8,6,-250
23255,40,10,-240,7,4,-246
23265,43,11,-240,4,3,-246
23276,44,12,-245,6,4,-247
23285,39,13,-242,9,5,-247
23295,42,13,-241,9,6,-249
23305,37,12,-239,11,5,-246
23316,40,18,-241,14,1,-245
23326,41,15,-243,15,7,-244
23335,42,15,-240,9,6,-247
23345,42,8,-234,8,5,-243
23355,42,15,-238,3,2,-246
23366,40,16,-243,10,9,-247
23375,38,14,-238,12,5,-248
23385,46,16,-238,8,6,-249
23395,50,17,-244,0,2,-245
23406,38,19,-254,1,4,-246
23415,48,19,-277,9,7,-246
23425,49,24,-248,12,8,-241
23435,54,30,-232,10,4,-243
23446,47,19,-235,11,10,-242
23455,45,15,-243,15,10,-241
23465,44,15,-242,14,7,-251
23475,42,13,-243,12,11,-244
23486,45,15,-243,14,14,-237
23496,44,14,-243,17,9,-251
23505,44,15,-241,16,8,-240
23515,45,14,-242,22,10,-241
23525,41,13,-245,4,-1,-236
23536,45,12,-244,12,11,-252
23545,43,14,-243,14,9,-244
23555,44,13,-243,13,17,-243
23565,42,10,-243,-7,9,-236
23576,44,14,-243,23,19,-252
23585,41,12,-241,-3,0,-246
23595,43,11,-246,7,6,-251
23605,40,13,-245,8,5,-247
23616,42,14,-241,-5,-6,-252
23625,49,11,-240,8,3,-242
23635,43,14,-247,6,5,-250
23645,44,-9,-247,5,-3,-247
23656,43,-5,-245,12,3,-243
23666,42,9,-244,11,3,-244
23675,40,14,-233,8,5,-247
23685,38,24,-255,13,3,-243
23695,42,19,-244,12,3,-246
23706,44,20,-233,12,3,-247
23715,48,14,-236,13,4,-245
23725,39,19,-233,11,4,-244
23735,42,24,-234,11,3,-246
23746,47,23,-231,9,5,-245
23755,47,20,-238,6,6,-248
23765,42,13,-243,6,3,-247
23775,44,15,-244,14,5,-248
23786,44,13,-242,11,3,-245
23796,44,15,-244,9,5,-246
23805,43,15,-242,13,4,-246
23815,44,15,-243,12,6,-244
23826,43,14,-240,10,4,-244
23836,44,16,-242,13,3,-247
23845,44,14,-245,12,7,-245
23855,44,15,-243,11,7,-243
23865,41,10,-244,7,4,-248
23876,41,8,-243,11,9,-254
23885,42,12,-243,15,11,-246
23895,38,13,-242,10,9,-249
23905,36,14,-244,14,5,-251
23916,36,9,-245,9,3,-248
23925,31,12,-246,7,7,-246
23935,32,12,-246,4,10,-242
23945,33,12,-245,9,4,-251
23956,38,6,-238,8,11,-256
23966,43,5,-248,14,8,-250
23975,34,14,-246,10,6,-241
23985,43,11,-256,4,5,-236
23995,28,7,-238,7,10,-250
24006,40,5,-243,16,12,-240
24015,35,5,-243,13,7,-244
24025,38,17,-249,11,7,-245
24035,28,-2,-238,0,2,-242
24046,37,16,-247,22,15,-252
24065,52,17,-241,12,3,-244
24075,44,15,-242,11,7,-243
24086,42,15,-243,13,18,-243
24095,39,12,-243,-4,6,-246
24105,43,12,-245,8,6,-273
24115,42,13,-244,0,1,-248
24126,42,12,-242,8,8,-247
24136,43,14,-245,8,3,-271
24145,44,15,-245,6,1,-248
24155,44,16,-245,11,2,-243
24165,43,15,-243,10,4,-246
24176,44,15,-243,10,3,-246
24185,42,15,-243,11,4,-243
24195,43,16,-243,12,3,-244
24205,44,14,-241,11,3,-247
24216,37,13,-243,8,4,-249
24225,40,11,-242,10,4,-244
24235,45,17,-243,10,3,-242
24245,40,17,-242,12,4,-246
24256,38,16,-247,11,6,-245
24265,43,12,-239,12,4,-244
24275,39,16,-245,14,4,-244
24285,33,15,-240,11,4,-243
24296,28,15,-238,12,5,-245
24306,28,15,-242,12,3,-247
24315,34,1,-237,13,5,-246
24325,39,11,-241,8,6,-248
24335,40,4,-256,8,6,-246
24346,36,-2,-248,13,6,-247
24355,48,5,-243,15,6,-250
24365,51,23,-235,9,6,-243
24375,47,14,-242,9,1,-245
24386,42,12,-243,10,8,-256
24395,42,13,-245,6,5,-243
24405,42,13,-246,10,5,-247
24415,41,13,-243,9,7,-244
