time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
121006,-16,319,-250,-1,-1,-1
121012,-25,59,-227,-1,-1,-1
121018,-25,59,-227,-1,-1,-1
121023,-69,150,-159,-1,-1,-1
121029,94,-122,-217,-1,-1,-1
121035,94,-122,-217,-1,-1,-1
121041,162,212,-219,-1,-1,-1
121047,162,212,-219,-1,-1,-1
121053,-2,79,-260,-1,-1,-1
121059,-155,32,-269,-1,-1,-1
121064,-155,32,-269,-1,-1,-1
121070,91,77,-255,-1,-1,-1
121076,-364,-28,-291,-1,-1,-1
121082,-364,-28,-291,-1,-1,-1
121086,115,-49,-150,-1,-1,-1
121092,115,-49,-150,-1,-1,-1
121098,-227,170,-313,-1,-1,-1
121104,-227,170,-313,-1,-1,-1
121110,343,334,-130,-1,-1,-1
121115,-95,8,-252,-1,-1,-1
121121,-95,8,-252,-1,-1,-1
121127,-63,75,-200,-1,-1,-1
121139,21,-9,-204,-1,-1,-1
121148,7,10,-144,-1,-1,-1
121154,7,10,-144,-1,-1,-1
121159,139,50,-176,-1,-1,-1
121165,-280,-162,-201,-1,-1,-1
121171,-280,-162,-201,-1,-1,-1
121178,23,-181,-259,-1,-1,-1
121184,-75,-399,-253,-1,-1,-1
121190,-75,-399,-253,-1,-1,-1
121195,51,-356,-293,-1,-1,-1
121201,51,-356,-293,-1,-1,-1
121207,-125,-512,-306,-1,-1,-1
121213,60,-466,-334,-1,-1,-1
121219,60,-466,-334,-1,-1,-1
121225,142,-448,-244,-1,-1,-1
121231,142,-448,-244,-1,-1,-1
121237,87,-413,-333,-1,-1,-1
121242,38,-381,-335,-1,-1,-1
121248,38,-381,-335,-1,-1,-1
121254,-6,-100,-317,-1,-1,-1
121257,-6,-100,-317,-1,-1,-1
121264,113,-180,-293,-1,-1,-1
121270,113,-180,-293,-1,-1,-1
121276,199,117,-262,-1,-1,-1
121282,59,141,-312,-1,-1,-1
121288,59,141,-312,-1,-1,-1
121294,0,292,-207,-1,-1,-1
121299,0,292,-207,-1,-1,-1
121306,142,9,-193,-1,-1,-1
121312,-47,223,-188,-1,-1,-1
121317,-47,223,-188,-1,-1,-1
121323,-23,50,-143,-1,-1,-1
121329,-23,50,-143,-1,-1,-1
121344,12,361,-226,-1,-1,-1
121353,-26,242,-213,-1,-1,-1
121359,-26,242,-213,-1,-1,-1
121364,-135,237,-203,-1,-1,-1
121370,-149,246,-259,-1,-1,-1
121376,-149,246,-259,-1,-1,-1
121382,-132,278,-198,-1,-1,-1
121385,-132,278,-198,-1,-1,-1
121395,-234,66,-267,-1,-1,-1
121401,-17,431,-240,-1,-1,-1
121406,-17,431,-240,-1,-1,-1
121412,-189,195,-245,-1,-1,-1
121418,54,212,-258,-1,-1,-1
121423,54,212,-258,-1,-1,-1
121430,122,-13,-196,-1,-1,-1
121436,122,-13,-196,-1,-1,-1
121442,209,191,-259,-1,-1,-1
121447,59,148,-262,-1,-1,-1
121453,59,148,-262,-1,-1,-1
121459,-93,96,-278,-1,-1,-1
121464,-93,96,-278,-1,-1,-1
121470,95,46,-205,-1,-1,-1
121477,-190,-86,-231,-1,-1,-1
121483,-190,-86,-231,-1,-1,-1
121488,53,189,-175,-1,-1,-1
121494,53,189,-175,-1,-1,-1
121500,25,-113,-189,-1,-1,-1
121506,18,193,-218,-1,-1,-1
121512,18,193,-218,-1,-1,-1
121519,101,-169,-208,-1,-1,-1
121524,101,-169,-208,-1,-1,-1
121530,-101,49,-226,-1,-1,-1
121540,48,143,-267,-1,-1,-1
121548,142,-23,-160,-1,-1,-1
121554,-12,-224,-234,-1,-1,-1
121559,-12,-224,-234,-1,-1,-1
121565,-206,-150,-214,-1,-1,-1
121570,-206,-150,-214,-1,-1,-1
121576,87,-124,-296,-1,-1,-1
121582,87,-124,-296,-1,-1,-1
121588,-139,-339,-181,-1,-1,-1
121593,-25,-144,-322,-1,-1,-1
121601,-25,-144,-322,-1,-1,-1
121607,115,-391,-264,-1,-1,-1
121613,115,-391,-264,-1,-1,-1
121618,56,-146,-304,-1,-1,-1
121624,-23,-418,-279,-1,-1,-1
121630,-23,-418,-279,-1,-1,-1
121636,119,-422,-200,-1,-1,-1
121641,43,-41,-242,-1,-1,-1
121648,43,-41,-242,-1,-1,-1
121654,35,-147,-317,-1,-1,-1
121659,35,-147,-317,-1,-1,-1
121665,108,-303,-224,-1,-1,-1
121671,30,-174,-219,-1,-1,-1
121677,30,-174,-219,-1,-1,-1
121682,68,100,-312,-1,-1,-1
121689,68,100,-312,-1,-1,-1
121695,376,49,-135,-1,-1,-1
121701,61,-34,-190,-1,-1,-1
121707,61,-34,-190,-1,-1,-1
121713,-1,221,-183,-1,-1,-1
121718,-1,221,-183,-1,-1,-1
121724,9,173,-174,-1,-1,-1
121729,9,173,-174,-1,-1,-1
121740,-1,157,-120,-1,-1,-1
121749,-1,157,-120,-1,-1,-1
121755,54,227,-133,-1,-1,-1
121760,-74,158,-189,-1,-1,-1
121766,-74,158,-189,-1,-1,-1
121771,-64,289,-232,-1,-1,-1
121776,-64,289,-232,-1,-1,-1
121782,203,214,-197,-1,-1,-1
121788,203,214,-197,-1,-1,-1
121794,-57,122,-177,-1,-1,-1
121799,-86,315,-241,-1,-1,-1
121805,-86,315,-241,-1,-1,-1
121812,-85,3,-269,-1,-1,-1
121818,59,207,-244,-1,-1,-1
121824,59,207,-244,-1,-1,-1
121830,153,-91,-298,-1,-1,-1
121835,153,-91,-298,-1,-1,-1
121841,-300,181,-279,-1,-1,-1
121847,-160,58,-365,-1,-1,-1
121853,-160,58,-365,-1,-1,-1
121859,-66,281,-252,-1,-1,-1
121865,-66,281,-252,-1,-1,-1
121871,205,64,-219,-1,-1,-1
121876,182,158,-230,-1,-1,-1
121882,182,158,-230,-1,-1,-1
121888,184,-191,-163,-1,-1,-1
121894,184,-191,-163,-1,-1,-1
121901,54,-24,-199,-1,-1,-1
121906,53,-62,-264,-1,-1,-1
121912,53,-62,-264,-1,-1,-1
121918,-289,99,-273,-1,-1,-1
121924,-289,99,-273,-1,-1,-1
121930,71,293,-226,-1,-1,-1
121942,-11,115,-264,-1,-1,-1
121951,-88,248,-242,-1,-1,-1
121957,201,-11,-229,-1,-1,-1
121962,201,-11,-229,-1,-1,-1
121968,59,-37,-116,-1,-1,-1
121974,-217,153,-255,-1,-1,-1
121980,-217,153,-255,-1,-1,-1
121986,-116,35,-108,-1,-1,-1
121992,-116,35,-108,-1,-1,-1
121998,-59,-130,-236,-1,-1,-1
122004,109,-65,-141,-1,-1,-1
122009,109,-65,-141,-1,-1,-1
122015,-144,-131,-303,-1,-1,-1
122021,-144,-131,-303,-1,-1,-1
122028,90,-119,-133,-1,-1,-1
122034,-57,-50,-346,-1,-1,-1
122040,-57,-50,-346,-1,-1,-1
122046,170,-202,-199,-1,-1,-1
122051,170,-202,-199,-1,-1,-1
122057,-107,-239,-301,-1,-1,-1
122063,119,-216,-175,-1,-1,-1
122066,119,-216,-175,-1,-1,-1
122073,-59,-204,-278,-1,-1,-1
122079,-59,-204,-278,-1,-1,-1
122085,143,-217,-189,-1,-1,-1
122091,-60,14,-287,-1,-1,-1
122096,-60,14,-287,-1,-1,-1
122102,-79,-174,-181,-1,-1,-1
122108,-79,-174,-181,-1,-1,-1
122112,-37,27,-306,-1,-1,-1
122119,-37,27,-306,-1,-1,-1
122125,111,-198,-251,-1,-1,-1
122130,-180,142,-310,-1,-1,-1
122142,-25,-156,-201,-1,-1,-1
122151,249,54,-184,-1,-1,-1
122155,249,54,-184,-1,-1,-1
122161,219,41,-103,-1,-1,-1
122167,219,41,-103,-1,-1,-1
122173,47,20,-106,-1,-1,-1
122178,47,20,-106,-1,-1,-1
122184,-144,160,-169,-1,-1,-1
122190,138,246,-176,-1,-1,-1
122195,138,246,-176,-1,-1,-1
122202,90,317,-214,-1,-1,-1
122208,90,317,-214,-1,-1,-1
122213,-8,240,-246,-1,-1,-1
122219,30,102,-223,-1,-1,-1
122226,30,102,-223,-1,-1,-1
122231,23,47,-178,-1,-1,-1
122237,204,168,-179,-1,-1,-1
122244,204,168,-179,-1,-1,-1
122249,-124,-34,-239,-1,-1,-1
122255,-124,-34,-239,-1,-1,-1
122261,50,-14,-179,-1,-1,-1
122267,-52,-93,-222,-1,-1,-1
122272,-52,-93,-222,-1,-1,-1
122278,-203,-17,-298,-1,-1,-1
122283,-203,-17,-298,-1,-1,-1
122289,19,-61,-259,-1,-1,-1
122294,19,-61,-259,-1,-1,-1
122300,-10,14,-266,-1,-1,-1
122306,-342,-110,-292,-1,-1,-1
122311,-342,-110,-292,-1,-1,-1
122317,66,-18,-196,-1,-1,-1
122324,66,-18,-196,-1,-1,-1
122330,57,37,-190,-1,-1,-1
122342,38,-30,-266,-1,-1,-1
122351,-161,105,-242,-1,-1,-1
122356,-129,-124,-290,-1,-1,-1
122362,-129,-124,-290,-1,-1,-1
122366,43,90,-216,-1,-1,-1
122373,43,90,-216,-1,-1,-1
122378,-193,-7,-262,-1,-1,-1
122384,-54,47,-179,-1,-1,-1
122390,-54,47,-179,-1,-1,-1
122395,171,-71,-226,-1,-1,-1
122401,171,-71,-226,-1,-1,-1
122407,98,-75,-201,-1,-1,-1
122411,98,-75,-201,-1,-1,-1
122417,-113,-56,-302,-1,-1,-1
122423,-161,-165,-269,-1,-1,-1
122430,-161,-165,-269,-1,-1,-1
122435,-267,-5,-313,-1,-1,-1
122441,-267,-5,-313,-1,-1,-1
122447,-161,71,-215,-1,-1,-1
122450,-161,71,-215,-1,-1,-1
122457,-136,-107,-296,-1,-1,-1
122463,-124,-43,-220,-1,-1,-1
122469,-124,-43,-220,-1,-1,-1
122474,35,-80,-250,-1,-1,-1
122480,35,-80,-250,-1,-1,-1
122486,130,51,-205,-1,-1,-1
122492,157,-17,-258,-1,-1,-1
122498,157,-17,-258,-1,-1,-1
122504,74,-108,-156,-1,-1,-1
122510,74,-108,-156,-1,-1,-1
122516,184,-238,-195,-1,-1,-1
122521,323,-64,-190,-1,-1,-1
122528,323,-64,-190,-1,-1,-1
122534,66,-333,-215,-1,-1,-1
122544,118,4,-189,-1,-1,-1
122553,36,42,-235,-1,-1,-1
122558,36,42,-235,-1,-1,-1
122564,-150,-29,-217,-1,-1,-1
122570,104,98,-209,-1,-1,-1
122576,104,98,-209,-1,-1,-1
122582,22,141,-207,-1,-1,-1
122588,22,141,-207,-1,-1,-1
122594,184,29,-129,-1,-1,-1
122599,139,71,-133,-1,-1,-1
122605,139,71,-133,-1,-1,-1
122611,-119,383,-253,-1,-1,-1
122617,-119,383,-253,-1,-1,-1
122622,393,179,-95,-1,-1,-1
122629,-63,333,-218,-1,-1,-1
122635,-63,333,-218,-1,-1,-1
122641,35,10,-99,-1,-1,-1
122647,-187,220,-192,-1,-1,-1
122653,-187,220,-192,-1,-1,-1
122658,-220,281,-227,-1,-1,-1
122664,-220,281,-227,-1,-1,-1
122671,127,232,-217,-1,-1,-1
122677,-143,112,-217,-1,-1,-1
122683,-143,112,-217,-1,-1,-1
122688,-156,-73,-183,-1,-1,-1
122694,-156,-73,-183,-1,-1,-1
122700,70,58,-173,-1,-1,-1
122706,78,171,-225,-1,-1,-1
122712,78,171,-225,-1,-1,-1
122718,71,82,-201,-1,-1,-1
122724,71,82,-201,-1,-1,-1
122729,-92,-12,-231,-1,-1,-1
122735,-63,42,-164,-1,-1,-1
122747,129,-43,-168,-1,-1,-1
122757,4,-23,-245,-1,-1,-1
122762,4,-23,-245,-1,-1,-1
122768,101,-22,-231,-1,-1,-1
122774,90,-88,-233,-1,-1,-1
122780,90,-88,-233,-1,-1,-1
122785,-117,256,-184,-1,-1,-1
122791,-117,256,-184,-1,-1,-1
122796,-30,347,-198,-1,-1,-1
122801,-30,347,-198,-1,-1,-1
122807,96,69,-219,-1,-1,-1
122813,82,161,-192,-1,-1,-1
122819,82,161,-192,-1,-1,-1
122824,220,0,-217,-1,-1,-1
122830,220,0,-217,-1,-1,-1
122836,52,-268,-254,-1,-1,-1
122842,-93,-112,-350,-1,-1,-1
122849,-93,-112,-350,-1,-1,-1
122854,192,-115,-124,-1,-1,-1
122860,192,-115,-124,-1,-1,-1
122866,96,-88,-245,-1,-1,-1
122872,105,15,-81,-1,-1,-1
122877,105,15,-81,-1,-1,-1
122884,-29,250,-177,-1,-1,-1
122890,-29,250,-177,-1,-1,-1
122895,-98,243,-235,-1,-1,-1
122901,182,62,-312,-1,-1,-1
122907,182,62,-312,-1,-1,-1
122913,92,93,-208,-1,-1,-1
122918,92,93,-208,-1,-1,-1
122923,243,-41,-175,-1,-1,-1
122928,243,-41,-175,-1,-1,-1
122934,142,-276,-232,-1,-1,-1
122940,231,194,-105,-1,-1,-1
122950,83,511,-71,-1,-1,-1
122961,155,117,-189,-1,-1,-1
122966,155,117,-189,-1,-1,-1
122971,40,40,-302,-1,-1,-1
122977,40,40,-302,-1,-1,-1
122983,32,130,-340,-1,-1,-1
122988,40,0,-242,-1,-1,-1
122994,40,0,-242,-1,-1,-1
123000,11,-80,-293,-1,-1,-1
123005,11,-80,-293,-1,-1,-1
123012,80,220,-48,-1,-1,-1
123018,356,228,-61,-1,-1,-1
123023,356,228,-61,-1,-1,-1
123029,151,19,-273,-1,-1,-1
123035,151,19,-273,-1,-1,-1
123040,-29,-80,-354,-1,-1,-1
123046,164,-126,-259,-1,-1,-1
123051,164,-126,-259,-1,-1,-1
123057,-146,-319,-281,-1,-1,-1
123063,-146,-319,-281,-1,-1,-1
123069,-190,-221,-309,-1,-1,-1
123075,-190,-221,-309,-1,-1,-1
123081,41,-217,-157,-1,-1,-1
123086,146,428,-105,-1,-1,-1
123092,146,428,-105,-1,-1,-1
123099,-121,469,-117,-1,-1,-1
123105,-121,469,-117,-1,-1,-1
123110,-16,49,-187,-1,-1,-1
123116,183,-153,-260,-1,-1,-1
123122,183,-153,-260,-1,-1,-1
123128,163,-367,-340,-1,-1,-1
123133,163,-367,-340,-1,-1,-1
123140,171,-209,-311,-1,-1,-1
123150,34,-296,-279,-1,-1,-1
123158,-68,-306,-317,-1,-1,-1
123165,39,7,-208,-1,-1,-1
123171,39,7,-208,-1,-1,-1
123176,65,-169,-165,-1,-1,-1
123183,65,-169,-165,-1,-1,-1
123189,66,226,-101,-1,-1,-1
123194,71,511,-13,-1,-1,-1
123200,71,511,-13,-1,-1,-1
123206,56,511,-57,-1,-1,-1
123211,56,511,-57,-1,-1,-1
123217,60,265,-215,-1,-1,-1
123220,60,265,-215,-1,-1,-1
123227,-64,112,-210,-1,-1,-1
123233,-109,-86,-390,-1,-1,-1
123239,-109,-86,-390,-1,-1,-1
123244,33,-279,-370,-1,-1,-1
123250,33,-279,-370,-1,-1,-1
123256,-52,-190,-363,-1,-1,-1
123262,15,-172,-326,-1,-1,-1
123269,15,-172,-326,-1,-1,-1
123275,-19,-235,-304,-1,-1,-1
123281,51,-197,-287,-1,-1,-1
123286,51,-197,-287,-1,-1,-1
123292,62,-5,-245,-1,-1,-1
123298,62,-5,-245,-1,-1,-1
123303,-23,-382,-327,-1,-1,-1
123310,194,-98,-213,-1,-1,-1
123316,194,-98,-213,-1,-1,-1
123322,171,-150,-225,-1,-1,-1
123327,171,-150,-225,-1,-1,-1
123333,47,138,-147,-1,-1,-1
123339,63,232,-66,-1,-1,-1
123352,-108,423,-62,-1,-1,-1
123360,97,511,-75,-1,-1,-1
123366,97,511,-75,-1,-1,-1
123372,9,494,-5,-1,-1,-1
123378,101,511,-36,-1,-1,-1
123384,101,511,-36,-1,-1,-1
123389,158,396,-51,-1,-1,-1
123396,158,396,-51,-1,-1,-1
123402,101,229,-107,-1,-1,-1
123407,21,163,-163,-1,-1,-1
123413,21,163,-163,-1,-1,-1
123419,-391,-81,-271,-1,-1,-1
123425,-391,-81,-271,-1,-1,-1
123430,-19,46,-273,-1,-1,-1
123435,-19,46,-273,-1,-1,-1
123441,-100,-127,-331,-1,-1,-1
123446,-100,-127,-331,-1,-1,-1
123452,60,-173,-260,-1,-1,-1
123458,-102,-295,-377,-1,-1,-1
123464,-102,-295,-377,-1,-1,-1
123470,-75,-161,-240,-1,-1,-1
123476,212,-126,-306,-1,-1,-1
123483,212,-126,-306,-1,-1,-1
123489,-55,-30,-325,-1,-1,-1
123494,-55,-30,-325,-1,-1,-1
123500,27,-113,-315,-1,-1,-1
123506,23,-187,-328,-1,-1,-1
123512,23,-187,-328,-1,-1,-1
123517,-43,140,-385,-1,-1,-1
123524,-43,140,-385,-1,-1,-1
123530,65,-125,-351,-1,-1,-1
123535,99,-301,-325,-1,-1,-1
123541,99,-301,-325,-1,-1,-1
123551,-63,-328,-313,-1,-1,-1
123559,-4,-161,-359,-1,-1,-1
123566,-57,-77,-403,-1,-1,-1
123572,-57,-77,-403,-1,-1,-1
123578,-75,66,-337,-1,-1,-1
123584,-100,-40,-393,-1,-1,-1
123590,-100,-40,-393,-1,-1,-1
123595,-12,150,-340,-1,-1,-1
123601,-12,150,-340,-1,-1,-1
123606,-17,-275,-390,-1,-1,-1
123612,-17,-275,-390,-1,-1,-1
123617,143,-295,-293,-1,-1,-1
123623,8,-144,-379,-1,-1,-1
123629,8,-144,-379,-1,-1,-1
123635,-33,-106,-284,-1,-1,-1
123640,-33,-106,-284,-1,-1,-1
123646,-123,-345,-352,-1,-1,-1
123653,112,-276,-304,-1,-1,-1
123659,112,-276,-304,-1,-1,-1
123664,10,-327,-444,-1,-1,-1
123670,10,-327,-444,-1,-1,-1
123676,15,-459,-285,-1,-1,-1
123682,37,-405,-433,-1,-1,-1
123688,37,-405,-433,-1,-1,-1
123695,60,-158,-321,-1,-1,-1
123700,-165,-375,-314,-1,-1,-1
123706,-165,-375,-314,-1,-1,-1
123712,-46,-174,-335,-1,-1,-1
123718,-46,-174,-335,-1,-1,-1
123724,-27,-296,-382,-1,-1,-1
123729,-39,-339,-305,-1,-1,-1
123734,-39,-339,-305,-1,-1,-1
123740,186,-512,-322,-1,-1,-1
123752,144,-209,-267,-1,-1,-1
123760,148,-502,-372,-1,-1,-1
123766,148,-502,-372,-1,-1,-1
123772,-82,-102,-269,-1,-1,-1
123776,-82,-102,-269,-1,-1,-1
123783,57,-140,-355,-1,-1,-1
123789,187,-252,-303,-1,-1,-1
123795,187,-252,-303,-1,-1,-1
123800,11,-329,-290,-1,-1,-1
123806,11,-329,-290,-1,-1,-1
123812,238,-396,-326,-1,-1,-1
123815,238,-396,-326,-1,-1,-1
123822,253,-373,-351,-1,-1,-1
123828,-46,-447,-288,-1,-1,-1
123834,-46,-447,-288,-1,-1,-1
123839,139,-314,-340,-1,-1,-1
123845,139,-314,-340,-1,-1,-1
123851,-17,-366,-376,-1,-1,-1
123857,-59,-191,-337,-1,-1,-1
123860,-59,-191,-337,-1,-1,-1
123867,-74,-107,-260,-1,-1,-1
123873,-74,-107,-260,-1,-1,-1
123879,52,-512,-387,-1,-1,-1
123885,-101,-129,-240,-1,-1,-1
123891,-101,-129,-240,-1,-1,-1
123897,144,-507,-303,-1,-1,-1
123900,144,-507,-303,-1,-1,-1
123907,62,-432,-296,-1,-1,-1
123913,62,-432,-296,-1,-1,-1
123919,108,-512,-268,-1,-1,-1
123924,-40,-283,-316,-1,-1,-1
123930,-40,-283,-316,-1,-1,-1
123936,88,-290,-364,-1,-1,-1
123942,88,-290,-364,-1,-1,-1
123952,-87,-327,-253,-1,-1,-1
123961,-7,-397,-254,-1,-1,-1
123967,-40,-328,-292,-1,-1,-1
123973,-134,-423,-380,-1,-1,-1
123979,-134,-423,-380,-1,-1,-1
123985,64,-134,-283,-1,-1,-1
123988,64,-134,-283,-1,-1,-1
123995,55,-437,-290,-1,-1,-1
124001,55,-437,-290,-1,-1,-1
124007,32,-383,-284,-1,-1,-1
124012,-48,-280,-336,-1,-1,-1
124018,-48,-280,-336,-1,-1,-1
124024,91,-348,-352,-1,-1,-1
124030,91,-348,-352,-1,-1,-1
124036,216,-335,-270,-1,-1,-1
124042,64,-27,-267,-1,-1,-1
124048,64,-27,-267,-1,-1,-1
124054,117,-247,-329,-1,-1,-1
124059,117,-247,-329,-1,-1,-1
124065,-26,-311,-283,-1,-1,-1
124071,-76,-350,-315,-1,-1,-1
124078,-76,-350,-315,-1,-1,-1
124084,-95,-169,-349,-1,-1,-1
124090,-62,-100,-355,-1,-1,-1
124096,-62,-100,-355,-1,-1,-1
124101,39,9,-281,-1,-1,-1
124107,39,9,-281,-1,-1,-1
124113,-32,-99,-350,-1,-1,-1
124119,151,6,-272,-1,-1,-1
124125,151,6,-272,-1,-1,-1
124131,-36,-150,-276,-1,-1,-1
124137,-36,-150,-276,-1,-1,-1
124142,133,-82,-359,-1,-1,-1
124152,166,-173,-222,-1,-1,-1
124162,53,-99,-327,-1,-1,-1
124167,53,-99,-327,-1,-1,-1
124173,141,-150,-247,-1,-1,-1
124179,16,-75,-275,-1,-1,-1
124185,16,-75,-275,-1,-1,-1
124191,77,-229,-266,-1,-1,-1
124197,78,-75,-257,-1,-1,-1
124203,78,-75,-257,-1,-1,-1
124209,79,-227,-362,-1,-1,-1
124215,79,-227,-362,-1,-1,-1
124221,42,-61,-319,-1,-1,-1
124226,11,-81,-263,-1,-1,-1
124232,11,-81,-263,-1,-1,-1
124238,81,-54,-271,-1,-1,-1
124243,81,-54,-271,-1,-1,-1
124250,-21,-76,-268,-1,-1,-1
124256,-128,-84,-232,-1,-1,-1
124262,-128,-84,-232,-1,-1,-1
124267,6,-133,-282,-1,-1,-1
124273,6,-133,-282,-1,-1,-1
124279,-27,-120,-321,-1,-1,-1
124285,87,-48,-274,-1,-1,-1
124292,87,-48,-274,-1,-1,-1
124298,67,-85,-255,-1,-1,-1
124303,67,-85,-255,-1,-1,-1
124309,88,0,-167,-1,-1,-1
124315,-73,281,-171,-1,-1,-1
124320,-73,281,-171,-1,-1,-1
124326,17,343,-102,-1,-1,-1
124331,17,343,-102,-1,-1,-1
124336,-21,412,-138,-1,-1,-1
124342,-21,412,-138,-1,-1,-1
124352,-43,50,-271,-1,-1,-1
124360,8,-333,-346,-1,-1,-1
124366,34,-216,-293,-1,-1,-1
124372,-63,-29,-269,-1,-1,-1
124378,-63,-29,-269,-1,-1,-1
124384,102,-58,-196,-1,-1,-1
124390,102,-58,-196,-1,-1,-1
124404,-136,107,-169,-1,-1,-1
124410,-136,107,-169,-1,-1,-1
124414,67,187,-62,-1,-1,-1
124420,67,187,-62,-1,-1,-1
124426,213,96,-241,-1,-1,-1
124432,-43,-456,-287,-1,-1,-1
124437,-43,-456,-287,-1,-1,-1
124443,92,-135,-285,-1,-1,-1
124449,92,-135,-285,-1,-1,-1
124455,110,205,-212,-1,-1,-1
124461,93,379,-197,-1,-1,-1
124467,93,379,-197,-1,-1,-1
124473,28,278,-194,-1,-1,-1
124478,28,278,-194,-1,-1,-1
124484,-97,103,-296,-1,-1,-1
124490,-6,-221,-277,-1,-1,-1
124496,-6,-221,-277,-1,-1,-1
124503,28,-154,-227,-1,-1,-1
124509,28,-154,-227,-1,-1,-1
124514,129,218,-153,-1,-1,-1
124520,374,-41,-157,-1,-1,-1
124526,374,-41,-157,-1,-1,-1
124532,60,48,-222,-1,-1,-1
124537,60,48,-222,-1,-1,-1
124541,-262,387,-158,-1,-1,-1
124554,61,208,-124,-1,-1,-1
124562,-17,-209,-312,-1,-1,-1
124568,-212,-505,-376,-1,-1,-1
124574,-212,-505,-376,-1,-1,-1
124580,-99,-233,-277,-1,-1,-1
124585,-99,-233,-277,-1,-1,-1
124592,59,48,-151,-1,-1,-1
124598,111,59,-163,-1,-1,-1
124604,111,59,-163,-1,-1,-1
124609,154,39,-192,-1,-1,-1
124616,154,39,-192,-1,-1,-1
124621,-66,71,-242,-1,-1,-1
124627,4,511,-139,-1,-1,-1
124634,4,511,-139,-1,-1,-1
124639,40,287,-112,-1,-1,-1
124645,40,287,-112,-1,-1,-1
124651,215,-181,-399,-1,-1,-1
124657,50,-405,-330,-1,-1,-1
124662,50,-405,-330,-1,-1,-1
124668,-58,-7,-266,-1,-1,-1
124673,-58,-7,-266,-1,-1,-1
124678,27,184,-160,-1,-1,-1
124684,27,184,-160,-1,-1,-1
124690,-34,84,-276,-1,-1,-1
124695,-11,-155,-242,-1,-1,-1
124701,-11,-155,-242,-1,-1,-1
124707,-178,119,-179,-1,-1,-1
124713,74,229,-173,-1,-1,-1
124720,74,229,-173,-1,-1,-1
124726,-256,499,-145,-1,-1,-1
124732,-256,499,-145,-1,-1,-1
124737,246,447,-123,-1,-1,-1
124743,252,255,-139,-1,-1,-1
124755,241,-322,-304,-1,-1,-1
124765,137,-355,-327,-1,-1,-1
124770,137,-355,-327,-1,-1,-1
124776,169,-512,-351,-1,-1,-1
124782,1,-431,-323,-1,-1,-1
124788,1,-431,-323,-1,-1,-1
124793,-10,-410,-297,-1,-1,-1
124797,-10,-410,-297,-1,-1,-1
124804,-46,-39,-292,-1,-1,-1
124809,-46,-39,-292,-1,-1,-1
124815,66,4,-247,-1,-1,-1
124822,-16,-7,-267,-1,-1,-1
124827,-16,-7,-267,-1,-1,-1
124833,72,-85,-271,-1,-1,-1
124839,72,-85,-271,-1,-1,-1
124845,35,-27,-263,-1,-1,-1
124851,102,-184,-232,-1,-1,-1
124857,102,-184,-232,-1,-1,-1
124863,106,-328,-218,-1,-1,-1
124868,106,-328,-218,-1,-1,-1
124874,-196,-156,-310,-1,-1,-1
124880,93,-213,-155,-1,-1,-1
124883,93,-213,-155,-1,-1,-1
124890,26,-64,-181,-1,-1,-1
124896,26,-64,-181,-1,-1,-1
124902,-469,-241,-295,-1,-1,-1
124907,-469,-241,-295,-1,-1,-1
124913,-152,181,-180,-1,-1,-1
124920,-172,119,-172,-1,-1,-1
124925,-172,119,-172,-1,-1,-1
124932,-64,116,-145,-1,-1,-1
124938,-64,116,-145,-1,-1,-1
124944,-297,139,-195,-1,-1,-1
124956,179,511,-254,-1,-1,-1
124964,-38,430,-123,-1,-1,-1
124968,140,511,-204,-1,-1,-1
124975,140,511,-204,-1,-1,-1
124980,-45,508,-188,-1,-1,-1
124986,-45,508,-188,-1,-1,-1
124992,-199,511,-93,-1,-1,-1
124998,-173,511,-50,-1,-1,-1
125003,-173,511,-50,-1,-1,-1
125009,-249,511,-131,-1,-1,-1
125014,-249,511,-131,-1,-1,-1
125019,108,511,-140,-1,-1,-1
125026,108,511,-140,-1,-1,-1
125032,48,511,-88,-1,-1,-1
125037,209,511,-85,-1,-1,-1
125043,209,511,-85,-1,-1,-1
125049,21,394,-95,-1,-1,-1
125054,21,394,-95,-1,-1,-1
125061,61,511,-153,-1,-1,-1
125067,30,511,-70,-1,-1,-1
125072,30,511,-70,-1,-1,-1
125078,-217,511,-42,-1,-1,-1
125084,-217,511,-42,-1,-1,-1
125089,381,511,-44,-1,-1,-1
125095,224,309,-93,-1,-1,-1
125100,224,309,-93,-1,-1,-1
125105,158,-49,-58,-1,-1,-1
125111,158,-49,-58,-1,-1,-1
125117,114,49,-30,-1,-1,-1
125122,114,49,-30,-1,-1,-1
125129,237,71,-181,-1,-1,-1
125135,106,70,-191,-1,-1,-1
125140,106,70,-191,-1,-1,-1
125147,95,57,-212,-1,-1,-1
125156,222,74,-313,-1,-1,-1
125165,141,-409,-264,-1,-1,-1
125171,141,-409,-264,-1,-1,-1
125177,-11,-512,-394,-1,-1,-1
125182,76,-413,-313,-1,-1,-1
125189,76,-413,-313,-1,-1,-1
125195,31,-512,-380,-1,-1,-1
125201,31,-512,-380,-1,-1,-1
125206,-61,-371,-376,-1,-1,-1
125212,3,-512,-450,-1,-1,-1
125218,3,-512,-450,-1,-1,-1
125224,51,-512,-418,-1,-1,-1
125230,51,-512,-418,-1,-1,-1
