time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
31190,89.5,100.0,-207.0,-1.0,-1.0,-1.0
31200,40.5,95.5,-232.0,-1.0,-1.0,-1.0
31210,-29.0,67.0,-244.0,-1.0,-1.0,-1.0
31220,-16.5,222.5,-106.0,-1.0,-1.0,-1.0
31230,82.5,262.5,-109.0,-1.0,-1.0,-1.0
31240,36.5,221.5,-152.0,-1.0,-1.0,-1.0
31250,-67.0,195.0,-199.0,-1.0,-1.0,-1.0
31260,68.0,177.5,-119.0,-1.0,-1.0,-1.0
31270,96.0,127.5,-124.5,-1.0,-1.0,-1.0
31280,10.5,240.5,-150.0,-1.0,-1.0,-1.0
31290,-38.5,117.0,-210.5,-1.0,-1.0,-1.0
31300,-114.0,10.0,-231.0,-1.0,-1.0,-1.0
31310,49.0,-57.0,-230.5,-1.0,-1.0,-1.0
31320,59.5,-106.5,-268.0,-1.0,-1.0,-1.0
31330,60.0,-204.0,-292.0,-1.0,-1.0,-1.0
31350,19.0,-105.0,-299.0,-1.0,-1.0,-1.0
31360,55.0,-288.0,-252.5,-1.0,-1.0,-1.0
31370,-21.0,-247.0,-213.0,-1.0,-1.0,-1.0
31380,-24.0,-281.0,-252.0,-1.0,-1.0,-1.0
31390,-35.0,-79.0,-234.0,-1.0,-1.0,-1.0
31400,102.0,-111.0,-220.0,-1.0,-1.0,-1.0
31410,8.0,88.0,-246.0,-1.0,-1.0,-1.0
31420,124.0,-65.0,-247.0,-1.0,-1.0,-1.0
31430,-37.0,-84.0,-301.0,-1.0,-1.0,-1.0
31440,103.0,155.0,-205.0,-1.0,-1.0,-1.0
31450,51.0,55.0,-287.0,-1.0,-1.0,-1.0
31460,80.0,37.0,-158.0,-1.0,-1.0,-1.0
31470,228.0,41.0,-286.0,-1.0,-1.0,-1.0
31480,9.5,277.0,-246.5,-1.0,-1.0,-1.0
31490,87.0,221.0,-245.0,-1.0,-1.0,-1.0
31500,-332.0,220.0,-110.0,-1.0,-1.0,-1.0
31510,136.0,332.0,-180.5,-1.0,-1.0,-1.0
31520,125.0,252.0,-161.0,-1.0,-1.0,-1.0
31530,7.0,131.0,-193.0,-1.0,-1.0,-1.0
31540,-79.0,159.0,-85.0,-1.0,-1.0,-1.0
31550,247.0,167.0,-123.0,-1.0,-1.0,-1.0
31560,454.0,249.0,-53.0,-1.0,-1.0,-1.0
31570,-66.5,265.0,-148.0,-1.0,-1.0,-1.0
31580,-149.0,302.0,-131.0,-1.0,-1.0,-1.0
31590,-9.0,254.0,-144.0,-1.0,-1.0,-1.0
31600,-15.5,466.0,-108.0,-1.0,-1.0,-1.0
31610,-113.0,511.0,-158.0,-1.0,-1.0,-1.0
31620,-170.0,511.0,-162.0,-1.0,-1.0,-1.0
31630,45.5,359.5,-95.5,-1.0,-1.0,-1.0
31640,69.0,304.5,-92.0,-1.0,-1.0,-1.0
31650,-51.5,328.0,-142.5,-1.0,-1.0,-1.0
31660,-206.0,288.0,-178.0,-1.0,-1.0,-1.0
31670,-34.5,277.0,-234.5,-1.0,-1.0,-1.0
31680,-106.5,131.0,-264.5,-1.0,-1.0,-1.0
31690,-152.0,49.5,-241.0,-1.0,-1.0,-1.0
31700,-324.0,96.0,-280.0,-1.0,-1.0,-1.0
31710,-165.0,-48.0,-280.0,-1.0,-1.0,-1.0
31720,-57.0,-106.0,-285.5,-1.0,-1.0,-1.0
31730,208.0,-197.0,-279.0,-1.0,-1.0,-1.0
31740,-95.0,-139.0,-267.0,-1.0,-1.0,-1.0
31750,213.0,-7.0,-231.0,-1.0,-1.0,-1.0
31760,62.0,-105.0,-265.0,-1.0,-1.0,-1.0
31770,126.5,-173.5,-249.0,-1.0,-1.0,-1.0
31780,-242.0,-281.0,-236.0,-1.0,-1.0,-1.0
31790,47.0,3.0,-257.0,-1.0,-1.0,-1.0
31800,15.0,-337.0,-246.0,-1.0,-1.0,-1.0
31810,0.0,81.0,-253.0,-1.0,-1.0,-1.0
31820,-120.0,-250.0,-256.0,-1.0,-1.0,-1.0
31830,-58.0,-62.0,-220.0,-1.0,-1.0,-1.0
31840,297.0,34.0,-246.0,-1.0,-1.0,-1.0
31850,-144.0,-36.5,-282.0,-1.0,-1.0,-1.0
31860,-122.5,123.5,-291.5,-1.0,-1.0,-1.0
31870,-140.0,160.0,-299.0,-1.0,-1.0,-1.0
31880,19.0,204.0,-219.0,-1.0,-1.0,-1.0
31890,-29.5,98.0,-245.0,-1.0,-1.0,-1.0
31900,-26.0,185.0,-214.0,-1.0,-1.0,-1.0
31910,20.0,-300.0,-223.0,-1.0,-1.0,-1.0
31920,-15.0,111.0,-244.0,-1.0,-1.0,-1.0
31930,78.0,23.0,-231.0,-1.0,-1.0,-1.0
31940,108.0,196.0,-249.0,-1.0,-1.0,-1.0
31950,53.0,274.0,-247.0,-1.0,-1.0,-1.0
31960,100.5,155.0,-174.0,-1.0,-1.0,-1.0
31970,145.0,162.0,-218.0,-1.0,-1.0,-1.0
31980,-54.5,135.0,-264.5,-1.0,-1.0,-1.0
31990,34.5,22.5,-282.5,-1.0,-1.0,-1.0
32000,132.0,-78.0,-277.0,-1.0,-1.0,-1.0
32010,28.0,-83.5,-297.0,-1.0,-1.0,-1.0
32020,-1.5,-118.5,-320.0,-1.0,-1.0,-1.0
32030,-81.5,-83.5,-339.0,-1.0,-1.0,-1.0
32040,-27.0,-88.0,-333.5,-1.0,-1.0,-1.0
32050,-23.0,-129.0,-284.0,-1.0,-1.0,-1.0
32060,-43.5,-86.0,-265.0,-1.0,-1.0,-1.0
32070,-25.0,-41.5,-275.0,-1.0,-1.0,-1.0
32080,53.0,-97.0,-288.0,-1.0,-1.0,-1.0
32090,-8.5,4.5,-297.5,-1.0,-1.0,-1.0
32100,-19.0,106.5,-241.5,-1.0,-1.0,-1.0
32110,164.0,208.0,-246.0,-1.0,-1.0,-1.0
32120,67.0,213.0,-73.0,-1.0,-1.0,-1.0
32130,53.0,161.0,-203.0,-1.0,-1.0,-1.0
32140,59.0,215.5,-190.5,-1.0,-1.0,-1.0
32150,-38.0,237.0,-259.0,-1.0,-1.0,-1.0
32160,103.0,182.0,-159.0,-1.0,-1.0,-1.0
32170,38.0,-5.0,-218.0,-1.0,-1.0,-1.0
32180,114.0,218.0,-244.0,-1.0,-1.0,-1.0
32190,-19.0,-155.0,-245.0,-1.0,-1.0,-1.0
32200,55.0,-122.0,-274.0,-1.0,-1.0,-1.0
32210,27.0,-92.0,-305.0,-1.0,-1.0,-1.0
32220,42.5,-149.5,-280.0,-1.0,-1.0,-1.0
32230,14.0,-195.0,-285.0,-1.0,-1.0,-1.0
32240,29.0,-120.0,-205.0,-1.0,-1.0,-1.0
32250,120.0,-176.0,-138.0,-1.0,-1.0,-1.0
32260,153.5,63.5,-185.0,-1.0,-1.0,-1.0
32270,111.0,106.5,-203.0,-1.0,-1.0,-1.0
32280,-13.0,137.0,-211.0,-1.0,-1.0,-1.0
32290,88.0,51.5,-171.5,-1.0,-1.0,-1.0
32300,92.5,163.5,-176.5,-1.0,-1.0,-1.0
32310,154.0,188.0,-178.0,-1.0,-1.0,-1.0
32320,66.0,153.5,-190.5,-1.0,-1.0,-1.0
32330,91.5,184.5,-222.0,-1.0,-1.0,-1.0
32340,124.0,91.0,-233.0,-1.0,-1.0,-1.0
32350,-58.0,-20.0,-269.0,-1.0,-1.0,-1.0
32360,-58.0,-20.0,-269.0,-1.0,-1.0,-1.0
32370,-74.5,63.5,-233.0,-1.0,-1.0,-1.0
32380,-33.5,84.5,-283.5,-1.0,-1.0,-1.0
32390,-36.0,88.5,-281.0,-1.0,-1.0,-1.0
32400,-49.0,1.0,-293.0,-1.0,-1.0,-1.0
32410,-58.0,92.5,-335.0,-1.0,-1.0,-1.0
32420,-124.0,42.0,-342.5,-1.0,-1.0,-1.0
32430,21.0,-74.0,-257.0,-1.0,-1.0,-1.0
32440,-11.5,-83.0,-253.0,-1.0,-1.0,-1.0
32450,-26.0,-20.5,-239.0,-1.0,-1.0,-1.0
32460,69.0,115.0,-194.0,-1.0,-1.0,-1.0
32470,0.5,76.0,-209.0,-1.0,-1.0,-1.0
32480,-18.0,111.5,-221.0,-1.0,-1.0,-1.0
32490,-49.0,-104.0,-130.0,-1.0,-1.0,-1.0
32500,-91.0,-6.0,-211.0,-1.0,-1.0,-1.0
32510,-16.0,45.5,-189.0,-1.0,-1.0,-1.0
32520,-6.0,22.0,-159.0,-1.0,-1.0,-1.0
32530,-12.0,-95.0,-166.0,-1.0,-1.0,-1.0
32540,45.0,176.0,-175.0,-1.0,-1.0,-1.0
32550,-61.0,-39.0,-220.0,-1.0,-1.0,-1.0
32560,78.0,-145.0,-114.0,-1.0,-1.0,-1.0
32570,-20.0,-51.0,-225.0,-1.0,-1.0,-1.0
32580,-135.0,43.0,-250.0,-1.0,-1.0,-1.0
32590,64.0,-149.0,-263.0,-1.0,-1.0,-1.0
32600,235.0,43.0,-275.0,-1.0,-1.0,-1.0
32610,16.5,-103.5,-244.0,-1.0,-1.0,-1.0
32620,41.0,-37.0,-256.0,-1.0,-1.0,-1.0
32630,119.0,367.0,-296.0,-1.0,-1.0,-1.0
32640,85.5,357.0,-235.0,-1.0,-1.0,-1.0
32650,134.0,511.0,-203.0,-1.0,-1.0,-1.0
32660,107.0,210.0,-270.0,-1.0,-1.0,-1.0
32670,40.0,244.5,-229.5,-1.0,-1.0,-1.0
32680,65.0,200.0,-275.0,-1.0,-1.0,-1.0
32690,40.0,381.0,-213.0,-1.0,-1.0,-1.0
32700,-77.5,285.0,-244.0,-1.0,-1.0,-1.0
32710,-95.0,211.0,-259.0,-1.0,-1.0,-1.0
32720,-51.0,133.0,-277.0,-1.0,-1.0,-1.0
32730,-150.0,-58.5,-296.0,-1.0,-1.0,-1.0
32740,-101.0,-51.0,-327.0,-1.0,-1.0,-1.0
32750,-58.0,-128.0,-321.0,-1.0,-1.0,-1.0
32760,147.0,-207.0,-294.0,-1.0,-1.0,-1.0
32770,72.0,-237.0,-280.5,-1.0,-1.0,-1.0
32780,-72.0,-383.0,-227.0,-1.0,-1.0,-1.0
32790,72.5,-342.5,-229.5,-1.0,-1.0,-1.0
32800,142.0,-255.0,-187.5,-1.0,-1.0,-1.0
32810,-32.0,-203.0,-207.0,-1.0,-1.0,-1.0
32820,-22.0,-152.5,-207.0,-1.0,-1.0,-1.0
32830,-22.0,-94.5,-215.0,-1.0,-1.0,-1.0
32840,191.0,12.0,-166.0,-1.0,-1.0,-1.0
32850,160.0,-51.5,-172.0,-1.0,-1.0,-1.0
32860,-37.0,-69.0,-221.0,-1.0,-1.0,-1.0
32870,-9.0,427.0,-247.0,-1.0,-1.0,-1.0
32880,3.0,47.0,-200.0,-1.0,-1.0,-1.0
32890,56.0,95.0,-183.0,-1.0,-1.0,-1.0
32900,38.0,117.0,-223.5,-1.0,-1.0,-1.0
32910,-73.0,194.0,-152.0,-1.0,-1.0,-1.0
32920,5.0,135.0,-192.0,-1.0,-1.0,-1.0
32930,-53.0,311.0,-202.0,-1.0,-1.0,-1.0
32940,-27.0,137.0,-267.0,-1.0,-1.0,-1.0
32950,-56.0,23.0,-270.0,-1.0,-1.0,-1.0
32960,-79.0,-81.0,-353.0,-1.0,-1.0,-1.0
32970,53.0,-259.0,-342.0,-1.0,-1.0,-1.0
32980,9.5,-110.5,-315.0,-1.0,-1.0,-1.0
32990,57.0,-41.0,-288.0,-1.0,-1.0,-1.0
33000,-6.0,-45.0,-270.0,-1.0,-1.0,-1.0
33010,47.5,23.5,-221.0,-1.0,-1.0,-1.0
33020,53.0,66.5,-210.5,-1.0,-1.0,-1.0
33030,21.5,129.5,-190.5,-1.0,-1.0,-1.0
33040,-19.0,167.0,-188.0,-1.0,-1.0,-1.0
33050,6.0,133.0,-225.0,-1.0,-1.0,-1.0
33060,-11.0,86.0,-244.5,-1.0,-1.0,-1.0
33070,-41.0,73.0,-294.0,-1.0,-1.0,-1.0
33080,16.0,4.0,-223.0,-1.0,-1.0,-1.0
33090,-26.5,-104.0,-287.5,-1.0,-1.0,-1.0
33100,-100.5,-207.5,-317.0,-1.0,-1.0,-1.0
33110,-36.0,-86.0,-359.0,-1.0,-1.0,-1.0
33120,-78.5,-97.0,-350.0,-1.0,-1.0,-1.0
33130,-75.0,-66.5,-304.0,-1.0,-1.0,-1.0
33140,-135.0,141.0,-259.0,-1.0,-1.0,-1.0
33150,-170.0,431.0,-250.0,-1.0,-1.0,-1.0
33160,-79.0,219.0,-289.0,-1.0,-1.0,-1.0
33170,-113.0,426.0,-269.0,-1.0,-1.0,-1.0
33180,122.0,374.0,-247.0,-1.0,-1.0,-1.0
33190,104.0,382.5,-233.0,-1.0,-1.0,-1.0
33200,26.0,249.0,-205.0,-1.0,-1.0,-1.0
33210,5.0,20.0,-273.0,-1.0,-1.0,-1.0
33220,10.0,8.0,-266.5,-1.0,-1.0,-1.0
33230,-49.0,-339.0,-362.0,-1.0,-1.0,-1.0
33240,-23.0,-377.0,-299.0,-1.0,-1.0,-1.0
33250,-63.0,-230.0,-281.0,-1.0,-1.0,-1.0
33260,-35.0,-13.5,-225.5,-1.0,-1.0,-1.0
33270,131.0,136.0,-180.0,-1.0,-1.0,-1.0
33280,53.0,480.0,-167.0,-1.0,-1.0,-1.0
33290,109.0,226.0,-185.0,-1.0,-1.0,-1.0
33300,242.0,194.0,-133.0,-1.0,-1.0,-1.0
33310,-2.0,-12.0,-196.0,-1.0,-1.0,-1.0
33320,27.0,-92.0,-201.0,-1.0,-1.0,-1.0
33330,-12.0,23.0,-216.0,-1.0,-1.0,-1.0
33340,6.0,-136.0,-246.0,-1.0,-1.0,-1.0
33350,-54.0,-257.0,-357.0,-1.0,-1.0,-1.0
33360,94.0,-512.0,-342.0,-1.0,-1.0,-1.0
33370,24.0,-512.0,-366.0,-1.0,-1.0,-1.0
33380,68.0,-389.5,-271.0,-1.0,-1.0,-1.0
33390,69.0,-305.0,-267.5,-1.0,-1.0,-1.0
33400,123.0,-255.0,-243.0,-1.0,-1.0,-1.0
33410,83.5,43.0,-198.0,-1.0,-1.0,-1.0
33420,55.5,56.5,-154.5,-1.0,-1.0,-1.0
33430,74.0,-35.0,-164.0,-1.0,-1.0,-1.0
33440,55.0,193.33333333333334,-178.66666666666666,-1.0,-1.0,-1.0
33450,131.0,142.0,-215.0,-1.0,-1.0,-1.0
33460,55.0,140.5,-182.5,-1.0,-1.0,-1.0
33470,-57.0,106.5,-185.0,-1.0,-1.0,-1.0
33480,-112.0,-40.0,-226.0,-1.0,-1.0,-1.0
33490,-94.0,-42.5,-204.5,-1.0,-1.0,-1.0
33500,-60.0,21.0,-204.0,-1.0,-1.0,-1.0
33510,-13.0,247.0,-175.0,-1.0,-1.0,-1.0
33520,-48.0,120.5,-199.5,-1.0,-1.0,-1.0
33530,-70.5,34.0,-231.0,-1.0,-1.0,-1.0
33540,-147.0,-146.0,-255.0,-1.0,-1.0,-1.0
33550,-136.0,-25.5,-264.0,-1.0,-1.0,-1.0
33560,-191.0,-180.0,-315.0,-1.0,-1.0,-1.0
33570,-110.0,8.0,-274.0,-1.0,-1.0,-1.0
33580,-3.0,-72.0,-239.0,-1.0,-1.0,-1.0
33590,113.0,261.0,-280.0,-1.0,-1.0,-1.0
33600,43.0,205.0,-290.5,-1.0,-1.0,-1.0
33610,-20.0,122.0,-298.0,-1.0,-1.0,-1.0
33620,139.0,0.0,-260.0,-1.0,-1.0,-1.0
33630,87.0,-41.5,-240.0,-1.0,-1.0,-1.0
33640,-123.0,-31.0,-233.0,-1.0,-1.0,-1.0
33650,78.0,-80.0,-259.0,-1.0,-1.0,-1.0
33660,77.0,-18.0,-263.0,-1.0,-1.0,-1.0
33670,53.0,-182.0,-205.0,-1.0,-1.0,-1.0
33680,18.0,-73.0,-192.0,-1.0,-1.0,-1.0
33690,-122.0,-72.0,-219.0,-1.0,-1.0,-1.0
33700,-43.0,-145.0,-181.0,-1.0,-1.0,-1.0
33710,47.0,-123.5,-159.5,-1.0,-1.0,-1.0
33720,19.0,-145.0,-133.0,-1.0,-1.0,-1.0
33730,59.0,32.0,-218.0,-1.0,-1.0,-1.0
33740,95.0,227.0,-233.5,-1.0,-1.0,-1.0
33750,60.0,302.0,-250.0,-1.0,-1.0,-1.0
33760,111.0,112.0,-255.0,-1.0,-1.0,-1.0
33770,-142.5,69.5,-262.5,-1.0,-1.0,-1.0
33780,-99.5,37.5,-257.0,-1.0,-1.0,-1.0
33790,-6.0,236.0,-200.0,-1.0,-1.0,-1.0
33800,-4.0,91.0,-188.5,-1.0,-1.0,-1.0
33810,44.0,71.5,-214.0,-1.0,-1.0,-1.0
33820,11.0,95.0,-249.0,-1.0,-1.0,-1.0
33830,40.5,118.5,-198.5,-1.0,-1.0,-1.0
33840,79.5,188.5,-223.5,-1.0,-1.0,-1.0
33850,-101.0,163.0,-176.0,-1.0,-1.0,-1.0
33860,14.5,170.0,-198.0,-1.0,-1.0,-1.0
33870,121.5,155.5,-226.0,-1.0,-1.0,-1.0
33880,-45.0,-53.0,-238.0,-1.0,-1.0,-1.0
33890,0.0,-91.0,-209.0,-1.0,-1.0,-1.0
33900,82.5,-58.5,-185.0,-1.0,-1.0,-1.0
33910,-2.0,-73.0,-228.0,-1.0,-1.0,-1.0
33920,-8.0,-16.0,-227.0,-1.0,-1.0,-1.0
33930,32.5,4.0,-246.0,-1.0,-1.0,-1.0
33940,40.0,59.0,-242.0,-1.0,-1.0,-1.0
33950,-136.0,50.0,-201.0,-1.0,-1.0,-1.0
33960,-19.0,50.0,-163.0,-1.0,-1.0,-1.0
33970,-14.0,132.0,-200.0,-1.0,-1.0,-1.0
33980,83.0,92.0,-244.0,-1.0,-1.0,-1.0
33990,10.0,248.0,-200.0,-1.0,-1.0,-1.0
34000,176.0,104.0,-242.0,-1.0,-1.0,-1.0
34010,-172.0,-3.0,-303.0,-1.0,-1.0,-1.0
34020,17.0,49.0,-242.0,-1.0,-1.0,-1.0
34030,-66.0,127.0,-226.0,-1.0,-1.0,-1.0
34040,142.0,386.0,-234.0,-1.0,-1.0,-1.0
34050,67.0,-70.0,-181.0,-1.0,-1.0,-1.0
34060,59.0,38.0,-175.0,-1.0,-1.0,-1.0
34070,-154.0,-112.0,-267.0,-1.0,-1.0,-1.0
34080,70.5,51.0,-242.5,-1.0,-1.0,-1.0
34090,176.0,-13.0,-244.0,-1.0,-1.0,-1.0
34100,-44.0,47.0,-341.0,-1.0,-1.0,-1.0
34110,20.0,32.5,-240.0,-1.0,-1.0,-1.0
34120,-101.5,-47.0,-258.5,-1.0,-1.0,-1.0
34130,-220.0,-66.0,-289.0,-1.0,-1.0,-1.0
34140,-68.0,55.5,-264.5,-1.0,-1.0,-1.0
34150,-173.0,70.0,-231.0,-1.0,-1.0,-1.0
34170,-94.0,42.0,-236.0,-1.0,-1.0,-1.0
34180,-66.0,-27.5,-211.0,-1.0,-1.0,-1.0
34190,-15.0,-48.5,-192.0,-1.0,-1.0,-1.0
34200,35.5,31.0,-180.5,-1.0,-1.0,-1.0
34210,111.0,15.0,-195.0,-1.0,-1.0,-1.0
34220,69.0,38.0,-190.0,-1.0,-1.0,-1.0
34230,20.5,62.0,-213.0,-1.0,-1.0,-1.0
34240,18.0,107.0,-232.0,-1.0,-1.0,-1.0
34250,91.0,-9.0,-234.0,-1.0,-1.0,-1.0
34260,92.0,12.0,-234.5,-1.0,-1.0,-1.0
34270,-65.0,11.0,-341.0,-1.0,-1.0,-1.0
34280,83.0,132.0,-330.0,-1.0,-1.0,-1.0
34290,13.5,27.5,-319.0,-1.0,-1.0,-1.0
34300,-83.0,-67.0,-339.0,-1.0,-1.0,-1.0
34310,-97.0,-169.0,-318.0,-1.0,-1.0,-1.0
34320,-45.0,-105.5,-329.5,-1.0,-1.0,-1.0
34330,38.0,-182.0,-297.0,-1.0,-1.0,-1.0
34340,22.0,28.0,-284.0,-1.0,-1.0,-1.0
34350,-54.0,-145.0,-197.0,-1.0,-1.0,-1.0
34360,-50.0,74.0,-175.0,-1.0,-1.0,-1.0
34370,9.0,80.5,-124.5,-1.0,-1.0,-1.0
34380,-48.0,198.0,-112.0,-1.0,-1.0,-1.0
34390,21.5,194.0,-117.0,-1.0,-1.0,-1.0
34400,-119.0,234.0,-76.0,-1.0,-1.0,-1.0
34410,4.0,127.0,-125.0,-1.0,-1.0,-1.0
34420,23.5,186.5,-157.5,-1.0,-1.0,-1.0
34430,-18.0,148.0,-173.0,-1.0,-1.0,-1.0
34440,-39.0,48.0,-203.0,-1.0,-1.0,-1.0
34450,-78.0,305.0,-208.5,-1.0,-1.0,-1.0
34460,-113.0,199.0,-226.0,-1.0,-1.0,-1.0
34470,-178.0,297.0,-223.0,-1.0,-1.0,-1.0
34480,-13.0,257.0,-259.5,-1.0,-1.0,-1.0
34490,4.0,149.5,-288.0,-1.0,-1.0,-1.0
34500,-89.0,-2.0,-299.0,-1.0,-1.0,-1.0
34510,15.0,-41.0,-330.0,-1.0,-1.0,-1.0
34520,200.5,-158.5,-280.0,-1.0,-1.0,-1.0
34530,232.5,-291.0,-266.5,-1.0,-1.0,-1.0
34540,213.0,-271.0,-259.0,-1.0,-1.0,-1.0
34550,107.5,-204.5,-249.5,-1.0,-1.0,-1.0
34560,163.0,-128.0,-269.0,-1.0,-1.0,-1.0
34570,114.0,-106.0,-165.0,-1.0,-1.0,-1.0
34580,102.0,-41.0,-116.0,-1.0,-1.0,-1.0
34590,63.0,-29.5,-150.5,-1.0,-1.0,-1.0
34600,32.0,98.5,-194.0,-1.0,-1.0,-1.0
34610,-85.0,153.0,-141.0,-1.0,-1.0,-1.0
34620,148.0,266.0,-170.0,-1.0,-1.0,-1.0
34630,8.0,275.0,-155.5,-1.0,-1.0,-1.0
34640,-25.0,291.0,-167.0,-1.0,-1.0,-1.0
34650,-18.0,272.5,-141.0,-1.0,-1.0,-1.0
34660,41.0,79.0,-163.0,-1.0,-1.0,-1.0
34670,78.0,226.0,-103.0,-1.0,-1.0,-1.0
34680,36.0,2.0,-200.0,-1.0,-1.0,-1.0
34690,23.5,59.5,-186.5,-1.0,-1.0,-1.0
34700,-85.0,1.0,-331.0,-1.0,-1.0,-1.0
34710,-71.0,-129.0,-330.0,-1.0,-1.0,-1.0
34720,-100.33333333333333,-187.66666666666666,-340.6666666666667,-1.0,-1.0,-1.0
34730,-195.0,-228.0,-352.0,-1.0,-1.0,-1.0
34740,-169.0,-205.0,-348.0,-1.0,-1.0,-1.0
34750,-28.0,-230.0,-367.0,-1.0,-1.0,-1.0
34760,13.0,-316.0,-280.0,-1.0,-1.0,-1.0
34770,74.0,-100.0,-210.0,-1.0,-1.0,-1.0
34780,7.0,-63.0,-227.0,-1.0,-1.0,-1.0
34790,52.0,160.0,-160.0,-1.0,-1.0,-1.0
34800,38.0,15.5,-117.0,-1.0,-1.0,-1.0
34810,46.0,-68.0,-99.0,-1.0,-1.0,-1.0
34820,27.0,116.0,-100.0,-1.0,-1.0,-1.0
34830,154.0,40.5,-145.0,-1.0,-1.0,-1.0
34840,86.5,107.5,-183.0,-1.0,-1.0,-1.0
34850,-23.5,141.0,-255.5,-1.0,-1.0,-1.0
34860,-43.0,207.0,-263.0,-1.0,-1.0,-1.0
34870,-62.5,-162.5,-363.5,-1.0,-1.0,-1.0
34880,-185.5,-230.5,-403.5,-1.0,-1.0,-1.0
34890,-252.0,-206.0,-402.0,-1.0,-1.0,-1.0
34900,-4.5,-181.0,-365.5,-1.0,-1.0,-1.0
34910,85.5,62.0,-315.5,-1.0,-1.0,-1.0
34920,-9.5,227.0,-236.5,-1.0,-1.0,-1.0
34930,-128.0,123.0,-132.0,-1.0,-1.0,-1.0
34940,-82.5,175.0,-137.0,-1.0,-1.0,-1.0
34950,-33.0,202.5,-180.5,-1.0,-1.0,-1.0
34960,-124.0,288.0,-246.0,-1.0,-1.0,-1.0
34970,2.0,157.0,-278.0,-1.0,-1.0,-1.0
34980,-63.0,-73.0,-359.0,-1.0,-1.0,-1.0
34990,-26.5,-175.5,-357.0,-1.0,-1.0,-1.0
35000,110.0,-445.0,-358.0,-1.0,-1.0,-1.0
35010,68.0,-186.0,-320.0,-1.0,-1.0,-1.0
35020,46.5,-92.0,-285.0,-1.0,-1.0,-1.0
35030,7.0,116.0,-178.0,-1.0,-1.0,-1.0
35040,89.0,459.0,-120.0,-1.0,-1.0,-1.0
35050,41.0,403.5,-137.0,-1.0,-1.0,-1.0
35060,-118.0,146.0,-159.0,-1.0,-1.0,-1.0
35070,93.0,403.0,-166.0,-1.0,-1.0,-1.0
35080,-105.0,336.0,-204.0,-1.0,-1.0,-1.0
35090,-57.0,342.0,-212.0,-1.0,-1.0,-1.0
35100,-147.0,6.0,-286.0,-1.0,-1.0,-1.0
35110,-184.0,-362.0,-391.0,-1.0,-1.0,-1.0
35120,-179.0,-286.0,-425.0,-1.0,-1.0,-1.0
35130,-51.0,-428.0,-372.0,-1.0,-1.0,-1.0
35140,-141.0,-123.0,-296.0,-1.0,-1.0,-1.0
35150,66.0,177.0,-218.0,-1.0,-1.0,-1.0
35160,133.0,188.0,-146.0,-1.0,-1.0,-1.0
35170,56.0,375.0,-51.0,-1.0,-1.0,-1.0
35180,117.0,365.0,-96.0,-1.0,-1.0,-1.0
35190,14.5,150.0,-110.0,-1.0,-1.0,-1.0
35200,50.0,121.0,-85.0,-1.0,-1.0,-1.0
35210,-125.0,-50.0,-193.0,-1.0,-1.0,-1.0
35220,22.0,-120.5,-324.5,-1.0,-1.0,-1.0
35230,29.5,-382.0,-386.5,-1.0,-1.0,-1.0
35240,38.0,-468.0,-371.0,-1.0,-1.0,-1.0
35250,-131.0,-310.0,-331.0,-1.0,-1.0,-1.0
35260,12.5,-122.0,-234.0,-1.0,-1.0,-1.0
35270,173.0,-28.0,-172.0,-1.0,-1.0,-1.0
35280,153.0,250.0,-126.0,-1.0,-1.0,-1.0
35290,-103.0,213.0,-200.5,-1.0,-1.0,-1.0
35300,-106.5,244.5,-248.5,-1.0,-1.0,-1.0
35310,-68.0,153.5,-270.5,-1.0,-1.0,-1.0
35320,136.0,-112.0,-333.0,-1.0,-1.0,-1.0
35330,13.0,-123.0,-396.5,-1.0,-1.0,-1.0
35340,-89.0,-241.0,-414.5,-1.0,-1.0,-1.0
35350,-141.0,-80.0,-262.0,-1.0,-1.0,-1.0
35360,-30.5,0.0,-200.0,-1.0,-1.0,-1.0
35370,80.0,80.0,-138.0,-1.0,-1.0,-1.0
35380,-80.0,344.5,-179.0,-1.0,-1.0,-1.0
35390,-6.0,393.0,-149.0,-1.0,-1.0,-1.0
35400,21.0,183.5,-188.0,-1.0,-1.0,-1.0
35410,-49.0,-88.0,-307.0,-1.0,-1.0,-1.0
35420,3.0,-258.0,-400.0,-1.0,-1.0,-1.0
35430,23.0,-357.5,-428.5,-1.0,-1.0,-1.0
35440,170.0,-277.0,-341.0,-1.0,-1.0,-1.0
35450,98.0,179.0,-205.0,-1.0,-1.0,-1.0
35460,82.5,194.5,-176.0,-1.0,-1.0,-1.0
35470,-78.0,242.0,-125.0,-1.0,-1.0,-1.0
35480,-19.0,228.0,-52.0,-1.0,-1.0,-1.0
35490,249.0,184.0,-86.0,-1.0,-1.0,-1.0
35500,-4.0,5.0,-211.0,-1.0,-1.0,-1.0
35510,-24.0,-139.0,-384.0,-1.0,-1.0,-1.0
35520,82.5,-428.5,-425.0,-1.0,-1.0,-1.0
35530,104.0,-334.0,-420.5,-1.0,-1.0,-1.0
35540,148.0,-156.0,-428.0,-1.0,-1.0,-1.0
35550,115.0,-117.0,-239.0,-1.0,-1.0,-1.0
35560,-13.5,209.5,-187.0,-1.0,-1.0,-1.0
35580,-50.5,221.5,-205.5,-1.0,-1.0,-1.0
